Time (s),0,1,2,3
7.98,0.7141650235916149,0.7783277174499478,-0.34525666303718766,0.476903146856577
8.0,0.7110395024670648,0.7718921358013794,-0.34225498562922435,0.48420992613519304
8.02,0.6746515209479808,0.7715377711073836,-0.21524037942771954,0.4765371334961694
8.04,0.6725474039414181,0.7762242135310908,0.337832784006749,0.47459119311772263
8.06,0.6715787253661359,0.7897489283226903,0.2985583855684061,0.49572984412858184
8.08,0.6807198630607303,0.7830153860490667,0.29732485310418555,0.4924915148661506
8.1,0.678580186967227,0.7811252366518545,0.2352583061122394,0.47261030674004084
8.12,0.6828730270837626,0.7803594901072167,0.032965725944890785,0.4746445317481337
8.14,0.6726792177981813,0.770913034735097,-0.6526318629037796,0.47491858195266
8.16,0.6920031291996508,0.7742733684509973,-0.6526318629037796,0.48508296302835885
8.18,0.6901111405393212,0.788230310075238,-0.5217370246117929,0.484956053873243
8.2,0.6846730525882111,0.7988397928254026,0.22286780357650857,0.4853140970934739
8.22,0.7020645115407631,0.7896342809216914,0.3792155910655957,0.4903555172988829
8.24,0.7014581677996529,0.7786710465652373,0.45432741826314704,0.48808464043632216
8.26,0.6952200003923761,0.7833274476913572,0.4857107648391749,0.48639497071893106
8.28,0.7027646577008722,0.7807009799593889,0.6529482161600111,0.4800936552779496
8.3,0.7160705001814741,0.7764976506479111,0.6888040375503958,0.4709371903907088
8.32,0.7213369235749388,0.7762671296705023,0.7206539438705943,0.46486578283942975
8.34,0.7189078700842627,0.781593635659143,0.7478756510991437,0.4571745975692301
8.36,0.7248290711476022,0.7815078033803202,0.7551389011506431,0.45335812660015884
8.38,0.7347059140892459,0.7758643310477427,0.7660297911578038,0.46636784771882334
8.4,0.7359835888682891,0.7782590516268897,0.7642677770911195,0.46725130710298884
8.42,0.7284444493491463,0.7851716155106286,0.7589602768213612,0.468406977428563
8.44,0.7329831376357375,0.7905128356042103,0.7699302551425796,0.5053258929009351
8.46,0.7372827217170381,0.7959472450290848,0.7701123421912247,0.5008981734891068
8.48,0.7311260949746429,0.7976074865365942,0.7499325603523537,0.4579176598687502
8.5,0.7357720736097622,0.7992750850965739,0.7663302041336824,0.466412603121352
8.52,0.7263758914295244,0.8008917973769658,0.7479479954484367,0.46958962361319545
8.54,0.7417625535838653,0.8058841705659047,0.7535148318177805,0.469230967305259
8.56,0.7388178933325485,0.8075119184250023,0.7467340817908047,0.45533656062701716
8.58,0.7252416791736558,0.8073494501829452,0.7562032214080416,0.45406930833897374
8.6,0.7247328163777798,0.8087712005728691,0.7471381065889765,0.45366037883915517
8.62,0.7313909488635809,0.8138727033734537,0.7262391728711142,0.4636481906555626
8.64,0.7358652629410551,0.8143594950119183,0.718079588593626,0.4645549473725514
8.66,0.7384445229196708,0.8099753048272075,0.7283347066497947,0.4594074629940263
8.68,0.7433124393043171,0.8127329733282327,0.7705844197247483,0.4556332950766607
8.7,0.7484537928057837,0.8166941329958898,0.7719252425374966,0.4624434733135182
8.72,0.7634952865817173,0.8166279195236557,0.7824605416752498,0.4577613225037521
8.74,0.7631396957123098,0.8171521095121786,0.7841765741639938,0.42407767085528175
8.76,0.7580719127355484,0.8162956259870714,0.7610165729868652,0.4558172213884232
8.78,0.7579781103165494,0.8138806735136301,0.7673166622524353,0.44674658878000467
8.8,0.7586610900208943,0.8101402254200879,0.7590295557321248,0.4487795876126854
8.82,0.7502225508372325,0.8143864708709772,0.7741053824195874,0.43744175666794205
8.84,0.7609564903916896,0.8122762229873556,0.770772024562746,0.4422311978262363
8.86,0.761899419283325,0.8073414800427691,0.7765638641201457,0.4283607015685234
8.88,0.7560683421127494,0.8136335991681625,0.741991235298157,0.3949241242655211
8.9,0.7531929607721963,0.8055917277302023,0.730096720716479,0.3931676279881897
8.92,0.752949564952964,0.7965762730153125,0.730096720716479,0.4313304984157816
8.94,0.7573098447171458,0.7960508568513779,0.7299667461228333,0.4462309820193636
8.96,0.7566532277841542,0.7921877912166605,0.7378645419499134,0.44759816760346455
8.98,0.7564938249806267,0.7951195766261537,0.7084755696810965,0.44759816760346455
9.0,0.7564821763142148,0.799577950423276,0.6921459786351196,0.4502559028084323
9.02,0.7623586219750251,0.7939271210382273,0.6870493805361821,0.44317290054246017
9.04,0.761321890664391,0.7925666794188913,0.6974816809393485,0.4270272358082458
9.06,0.7569787773559734,0.7930737029516495,0.6857336943193745,0.3951687462601648
9.08,0.7581632628037236,0.7879758786773002,0.6894729162375054,0.39075696712868957
9.1,0.7455790245529367,0.7880347350970642,0.5885764593939751,0.35443029438019286
9.12,0.7472239388677987,0.7844432673160494,0.5815247246010026,0.35100681263058786
9.14,0.741020717459757,0.7813030320865584,0.5772815445886428,-0.37556771921564014
9.16,0.7404021119645294,0.7921663331469546,0.5474008759797142,-0.37556771921564014
9.18,0.7547109659319425,0.7983989827648785,0.5233144992790087,-0.43217472018677106
9.2,0.7601723512158755,0.7957902945763812,0.5094820144590604,-0.13507977497228846
9.22,0.7586531198807176,0.7990549866101646,0.49393717567660367,-0.1931060739825196
9.24,0.753580432202309,0.7996754313685099,0.48310636826461867,0.0
9.26,0.7534596539242516,0.7927291476609478,0.4464106167171853,0.049677883719333474
9.28,0.7455330429749959,0.8114221918130722,0.4446829355620296,-1.6928181066870702
9.3,0.7255733596225344,0.8104492216238489,0.4365025063025416,-1.6928181066870702
9.32,0.7230443728358004,0.8026531983559441,0.4353223124687326,-1.6928181066870702
9.34,0.7123735813150485,0.8119843932393593,0.41667463680684286,-0.7167455097456423
9.36,-0.243788808451782,0.8107275634423159,0.4160682930657328,-0.1733266384155853
9.38,-0.31504860559332176,0.8068405873870693,0.39767811424031074,-0.06660462219083207
9.4,-0.9720805989621651,0.8081348155341711,0.42329659711799716,0.08842625290603565
9.42,-1.670859389560833,0.8059289259684332,0.42761702618129727,0.15285993153036492
9.44,-0.5042266266443013,0.8110923506273113,0.416228922044672,0.15905947441217155
9.46,-0.464572113828316,0.810977090138607,0.41918277861157716,0.1748428043122139
9.48,-0.45841364782280297,0.825192141687021,0.4408750478208411,0.18462339248403517
9.5,-0.46186778395770195,0.8239911028712122,0.4432360485761653,0.18322984412858187
9.52,-0.2896667745701031,0.8346551504271994,0.4022627841048428,0.29000642515915764
9.54,-0.1591845443041701,0.8409350077984754,0.4269849327565405,0.2938664253553455
9.56,0.05012237230609265,0.8435596362673259,0.4313433732576047,0.31992020050420356
9.58,-0.40206966147749235,0.8448514120636044,0.4196450467418067,0.3300882601061379
9.6,-0.9046262372109906,0.8472632990985157,0.4828758472872098,0.3329495404294558
9.62,-0.6041580834387846,0.8453375906143632,0.48450727367254254,0.335750738157598
9.64,-0.04951173695104113,0.845823156077416,0.5066446445562719,0.3408663419754175
9.66,0.15555445199768506,0.8597518956671867,0.5060088726052795,0.3381908272269799
9.68,0.15555445199768506,0.8628786429671482,0.5237130062878276,0.32979213874420005
9.7,0.250974196364635,0.8604759522478248,0.5083643555712508,0.3459972729858844
9.72,0.4131260851652394,0.863611282775669,0.5303368058620996,0.33788857498798347
9.74,0.45346970856262814,0.8728695202220851,0.5303368058620996,0.33788857498798347
9.76,0.4632693024533319,0.872559910930618,0.5303331273358641,0.35320595823156076
9.78,0.47081702520035706,0.8721522076062113,0.5238209097240614,0.3695239006111257
9.8,0.47577322621464946,0.8762041042543383,0.5256987973671561,0.37313130867249356
9.82,0.46059991858195287,0.8761648666411624,0.5284080319394171,0.37700234444738717
9.84,0.45419315205556055,0.8674633128316807,0.5681508293850487,0.4011641309359152
9.86,0.4533029487066304,0.8796962518270012,0.58158603337159,0.42277792491882704
9.88,0.4484626212687481,0.8801339964489963,0.5888891341239713,0.42264365871124054
9.9,0.4489935552220361,0.8799506832249394,0.5911998616874135,0.4895818006140685
9.92,0.46971408041748836,0.87892069587907,0.592417453871281,0.46600735214776906
9.94,0.481026774766291,0.8785344506243685,0.600863963195119,0.47092247628576744
9.96,0.4890533190116043,0.8780991583531973,0.596219823823117,0.5023327987208536
9.98,0.49992091168594227,0.8760005591359877,0.5948802271857804,0.5050475510824676
10.0,0.5036031164474266,0.8729332813434958,0.5972430672042219,0.49542391336335034
10.02,0.48637167338610776,0.868078239800673,0.6132550788185555,0.5423238966873645
10.04,0.4800035313851857,0.8667754284256889,0.6020938171331041,0.5453954660937975
10.06,0.5001348792952925,0.8521256976938092,0.6023954562843943,0.5674010231207636
10.08,0.4846501231080115,0.8426994742159836,0.6033028260890891,0.5631627478100506
10.1,0.48635695928116696,0.8118102763308909,0.6033028260890891,0.5624509529835301
10.12,0.49278027917561784,0.7860109325799711,0.6626386804390688,0.558814729799986
10.14,0.60843314401185,0.7861292585072049,0.6651357866650973,0.5522160668216555
10.16,0.6159354982686404,0.802032140509893,0.660439534838096,0.5256436194736273
10.18,0.6404853692749871,0.8032534112199956,0.6587320855772345,0.5339527971513494
10.2,0.6408378947058649,0.8184727004306327,0.661061205771853,0.5339527971513494
10.22,0.6433773039835988,0.8234816269876305,0.67582129229079,0.6194754666823619
10.24,0.6527213737088372,0.8232835996586328,0.6752315019177386,0.6316532277841538
10.26,0.6557806813611528,0.8104933639386714,0.6724529884347136,0.6332601306612521
10.28,0.6540762975388207,0.8062268865934885,0.6759708856910236,0.6290751939809502
10.3,0.6627490362261265,0.7987784840548149,0.6761425502486685,0.6335102704452487
10.32,0.6700049292251553,0.7986669020923459,0.6812287258566063,0.6435305759100673
10.34,0.6810668707022554,0.794515685235867,0.6757164542930854,0.6580711770303012
10.36,0.7131981842794505,0.8007599835202027,0.6757164542930854,0.6560154939525029
10.38,0.7132662370148024,0.7892921779818132,0.6711403676564357,0.6438266972720048
10.4,0.7083523390522154,0.7887968031154664,0.6522958908409601,0.6281672110885498
10.42,0.7076160207174598,0.7991831219406926,0.6512499632147379,0.6265701176147453
10.44,0.7121087274261106,0.8080618580971719,0.645732173861864,0.6184160511266102
10.46,0.709099692965677,0.8192672620974464,0.6605872889752118,0.6215250188831013
10.48,0.7145727269160217,0.8213529864728331,0.6816266197777191,0.6261875508862795
10.5,0.7170483750723443,0.8211144953552474,0.6822617786410052,0.5437505517789354
10.52,0.7252827560499494,0.8423463356973995,0.6817161305827769,0.5398893254073355
10.54,0.7319329183955742,0.8456784673788293,0.6814316578872508,0.5462568543205519
10.56,0.7296160599550731,0.8512814759228199,0.69402447936592,0.5443342112749283
10.58,0.7328028898502106,0.850786101056473,0.7987165621965214,0.546778591958251
10.6,0.7330242145120315,0.8642390845864846,0.8144477796415643,0.550640431417557
10.62,0.733236342858264,0.8757320267208147,0.8277904073845187,0.5538254220495769
10.64,0.7329402214963265,0.8768564295733892,0.8277904073845187,0.5402565649431547
10.66,0.7308728897521164,0.8788226018461297,0.8313947500073572,0.5401664410503908
10.68,0.7429090275938515,0.8891322847081213,0.8352817260626039,0.5205016528844552
10.7,0.7437183033656062,0.9069277684588449,0.834530080535201,0.5107302610282218
10.72,0.7397675661889488,0.9068100556193167,0.8326172468928715,0.5123935679742603
10.74,0.7264764378132881,0.9140432643732282,0.8437919965078525,0.5162609252229188
10.76,0.7264880864796994,0.919198105804224,0.8483129052509738,0.5162609252229188
10.78,0.7271471557635151,0.9258967020786126,0.8382809511197432,0.5278372472852477
10.8,0.7238481308182025,0.918619964097584,0.8686159177187253,0.5273976634001353
10.82,0.7249277782682481,0.9116908468457864,0.8575895353285659,0.5334267678997086
10.84,0.7250160628978942,0.9021346487743152,0.8209826814984847,0.528566208567533
10.86,0.7293689856096055,0.9033908654836529,0.8231033518731055,0.5358594999166203
10.88,0.7303278547815937,0.9038298362810592,0.8355815259507764,0.5431717969845897
10.9,0.725445837379712,0.9029886799485989,0.8356624535279518,0.5422773020217179
10.92,0.7297625879167771,0.9013265991779722,0.8426209989896315,0.5422926292143648
10.94,0.7294787283089571,0.9149782231246875,0.8504188615206536,0.5363665234493785
10.96,0.7223331910969853,0.9130010152732408,0.8405898394200682,0.5356026161678586
10.98,0.7192456814101997,0.9109514630725015,0.8187614647401,0.5323698046947803
11.0,0.7139173361584417,0.9011040483407395,0.8372141785115215,0.5334843981440608
11.02,0.7099984795424894,0.9159830738746161,0.8335246166975664,0.5411099830297325
11.04,0.6867943360505379,0.9136502751537624,0.835981872222713,0.5398856468811003
11.059999999999999,0.6996961537329687,0.9030174950707751,0.8326742640495182,0.5355063613980362
11.079999999999998,0.699614613068087,0.9044551857410513,0.8431556114691543,0.5579901268355845
11.100000000000001,0.7006458265893687,0.9102648048419215,0.8379406874429828,0.555739481867318
11.120000000000001,0.6983118016931029,0.9106449192195639,0.8350781809442532,0.5583401999156391
11.14,0.7023974181650529,0.9170535250090736,0.8385611322013282,0.5385834485938222
11.16,0.7039423991838578,0.9163129150603768,0.844127968570672,0.5401186202093327
11.18,0.7072064781299352,0.9100379623907477,0.8448342456078396,0.5206426630568062
11.2,0.7148939848739002,0.9272534651717136,0.8349157127021962,0.5211644006945058
11.219999999999999,0.7159368470615933,0.908264299657652,0.8481608594999165,0.5205917767772186
11.239999999999998,0.7023551151133476,0.9082845315519458,0.8509626703157648,0.524558454234229
11.260000000000002,0.7024924467594635,0.9083409356208864,0.8517762377014606,0.5568332303345986
11.280000000000001,0.7068576312252928,0.9093010309682862,0.8555632804606497,0.5521645674543618
11.3,0.6953830817221388,0.9018979969198473,0.8557202309133535,0.5468858823067791
11.32,0.6967852133054748,0.9073416026603103,0.8591265462071941,0.5475234935208894
11.34,0.7061783300471834,0.8903100261911069,0.8677201965804422,0.5470783918464239
11.36,0.7058086381605407,0.8899483044446405,0.859465583708543,0.541213594852025
11.379999999999999,0.7041992829326195,0.8898851564109355,0.855321110816829,0.5471519623711287
11.399999999999999,0.7092443816642632,0.9052436165308066,0.8579181503389149,0.5440675181228727
11.420000000000002,0.6984190920416311,0.8982899757707739,0.846479159922702,0.5403074512227423
11.440000000000001,0.6884619346105175,0.9062080034921477,0.8414910783477041,0.5400579245264508
11.46,0.6924408738216454,0.9125583659495994,0.8387892008279136,0.5431025180738256
11.48,0.6972033391208813,0.9106761866925633,0.8387793914246197,0.5451355169065067
11.5,0.692001903024239,0.9018041945008487,0.845014493393367,0.5452857233944459
11.52,0.6966779229569466,0.8929463033263687,0.846278680242881,0.5494277439353363
11.54,0.7100315862786069,0.8931480091816015,0.8453014184397164,0.5439681979145207
11.559999999999999,0.7129443659692183,0.9009759130102115,0.8396695947735499,0.5475890939054178
11.579999999999998,0.7114140990553547,0.8974016116849615,0.8407032606456549,0.5481457775423519
11.600000000000001,0.7083327202456277,0.8879704835054887,0.8421562785085785,0.5514031125236653
11.620000000000001,0.7059490352451863,0.892015023101145,0.8451223968296008,0.5548921946577993
11.64,0.7151612911136614,0.890413024925694,0.8497021619924859,0.5548921946577993
11.66,0.7089010525489736,0.8887926341190667,0.8618161619728674,0.5565849298137194
11.68,0.7009407217758945,0.8849688060975253,0.8589420068077259,0.549797435821979
11.7,0.7158393661163591,0.8776975859058496,0.8600265589594187,0.5264020089657947
11.719999999999999,0.7211070156852359,0.9007171899983325,0.8574620130857439,0.5064907595420972
11.739999999999998,0.715894544009888,0.9072306337855469,0.8546853388658366,0.4953074266992337
11.760000000000002,0.7153936513541883,0.9154901513590931,0.8490283786037295,0.4946544882924771
11.780000000000001,0.7184400841646803,0.9227828296204743,0.8371976251434627,0.5008932687874595
11.8,0.7167387657808777,0.9188884965127571,0.8538926164621407,0.5094814013713547
11.82,0.7244391473666658,0.9104199160315078,0.8692927665460111,0.536887647999372
11.84,0.7244894205585474,0.9126202878078928,0.8487672032410271,0.5400021335452164
11.86,0.7208703638307681,0.9058462817456817,0.8414291564894106,0.5410290554525569
11.879999999999999,0.7195485467369019,0.8984101409611255,0.8391423393464977,0.5421792079887782
11.899999999999999,0.7151852015341909,0.8922958172704355,0.839433556006788,0.5299309418008101
11.920000000000002,0.7217703765829928,0.8894235013684119,0.8510417586298225,0.5301633020413369
11.940000000000001,0.7236028957358523,0.8897147180287025,0.8569991318678087,0.4874605171517417
11.96,0.7251650432104216,0.8857829865709268,0.8569145257643977,0.48429821076483914
11.98,0.7172598903308711,0.8911229804890971,0.8474533562873372,0.48683945930569067
12.0,0.7168503477433467,0.8952889114505166,0.8574111268061563,0.5280003286150103
12.02,0.7084332666293908,0.8917238064408544,0.8597727406491866,0.5285539468134155
12.04,0.7088287081996801,0.8943226852260577,0.8702829031909988,0.5373860883042484
12.059999999999999,0.7041453312145024,0.8921339621160845,0.8712944979056922,0.5589863943576311
12.079999999999998,0.6899315058414999,0.8902499435959313,0.8650820801820627,0.5598545265491501
12.100000000000001,0.6835112513855784,0.8944158745573507,0.876074129660693,0.5710752577420717
12.120000000000001,0.6833193549336393,0.8056591673778485,0.8764389168456883,0.5713585042621859
12.14,0.6873871918621189,0.7916335599305493,0.874666480288004,0.579782942428612
12.16,0.6888212040061605,0.7948547227372158,0.8684700028447269,0.5901416723070735
12.18,0.6812618325927237,0.8023583031694183,0.8812400066703945,0.5945442551229612
12.2,0.681376479993722,0.8011560381781976,0.8828174813376102,0.5926093503232197
12.219999999999999,0.7046787175186133,0.8053336178060289,0.8706967373924644,0.5945319933688431
12.239999999999998,0.6694666382193971,0.8030878775394091,0.8902407472803429,0.5983429465485617
12.260000000000002,0.6564520123990858,0.7983609713271144,0.9007147376475091,0.6111190812512873
12.280000000000001,0.6645650020109278,0.7980568798250002,0.8885792795974221,0.6185711623161965
12.3,0.6718061809050153,0.7907016666176194,0.8888386156970073,0.6268870839586828
12.32,0.6604536358553308,0.7874345222330126,0.8986737686746517,0.6135156410935522
12.34,0.6694592811669264,0.8002376327947971,0.8850558645517592,0.6051825529953013
12.36,0.6582275143952991,0.8000837477806224,0.8850613823411122,0.6077446465181523
12.379999999999999,0.6551964087774541,0.7985498023405238,0.8928531139950757,0.6002747859097732
12.399999999999999,0.6460705982755067,0.7982236396809984,0.8803681959526404,0.6153119880717655
12.420000000000002,0.6570289279303142,0.7987876803704033,0.8844059915835321,0.6193283256329518
12.440000000000001,0.6687922417429351,0.7972715144737745,0.9035190008141805,0.6328438441089629
12.46,0.6701244813278009,0.8101083448593823,0.8986210431319462,0.6326157754823775
12.48,0.6698688237544511,0.800820679203084,0.9192894558723992,0.6249901905967059
12.5,0.6721550278096583,0.7963819242125504,0.9262216385627262,0.6208389737402273
12.52,0.6665556977919033,0.8034679919170515,0.9173159265471881,0.6192069342671884
12.54,0.6601562883179817,0.8042337384616892,0.9083930480758857,0.6057643732281766
12.559999999999999,0.653962263225528,0.7985062731134067,0.913485967648588,0.622393764162326
12.579999999999998,0.6182155714467891,0.8049590212177394,0.9342972298245098,0.639021315833358
12.600000000000001,0.6183099869534937,0.8051748280902075,0.9120819968021346,0.6418482632451469
12.620000000000001,0.6352256898462865,0.8046917149779781,0.9205824578440893,0.6374462935169652
12.64,0.6264665057924528,0.8168841901847111,0.9376526588387629,0.6395068812964108
12.66,0.6540327683117038,0.8184959977634559,0.9121525018883104,0.6279109404274937
12.68,0.6540327683117038,0.8156402352294909,0.9135374670158813,0.6257007592478152
12.7,0.6485959065360053,0.8209973956034257,0.9017232669236732,0.619615863767007
12.719999999999999,0.6526214404127797,0.8166389551023614,0.9079559165415967,0.6142961017431312
12.739999999999998,0.6418225135615002,0.8028978203505882,0.8819088853575037,0.6047515523380713
12.760000000000002,0.6485125266080064,0.8029143737186468,0.8815839488733901,0.6068244018716343
12.780000000000001,0.6543583178835234,0.8016679664126032,0.8815839488733901,0.6177962194559704
12.8,0.6588976192578205,0.7901946430848612,0.8817979164827404,0.6300518426964088
12.82,0.6598730417978673,0.7882076258301209,0.8777306926419668,0.6189402411151331
12.84,0.6554735244205095,0.7894466760836939,0.887291795415085,0.616451105029281
12.86,0.6399274594626412,0.7891015077052862,0.8928702804508402,0.6189426934659565
12.879999999999999,0.6526600649382499,0.7921602022698961,0.8960105156803312,0.618224154674671
12.899999999999999,0.6464451948637963,0.7941085949991663,0.9003824441109248,0.6103214541459445
12.920000000000002,0.6559216915335039,0.7941803262607537,0.9043607702343467,0.6152672326692368
12.940000000000001,0.6878936023071714,0.7942808726445173,0.8770188978154457,0.5950476001294842
12.96,0.6953634629155511,0.79068082163562,0.8908734537928057,0.5890957446808512
12.98,0.6987188919298041,0.8004356601237947,0.9108049351107972,0.5882171899983325
13.0,0.7056437175676604,0.7826064565492482,0.8613790304385783,0.5972326447132222
13.02,0.6886176588878099,0.7803619424580401,0.8701854222457647,0.5991963646351394
13.04,0.6775299677270632,0.7816672061838478,0.913813356483525,0.6016597510373445
13.059999999999999,0.7028339366116357,0.7962163905319639,0.9055851063829788,0.6010564727347634
13.079999999999998,0.7074063447220508,0.78828058326712,0.9035331018314157,0.5987451320836156
13.100000000000001,0.7072690130759348,0.7890021874969347,0.9076505988640712,0.5946331528403129
13.120000000000001,0.722468683479984,0.7974677025396544,0.9058033656062703,0.5590636434085715
13.14,0.7410673121254034,0.7925397035598325,0.9170026387294863,0.5515784556075454
13.16,0.7310801133967021,0.7826922888280705,0.9052515866709829,0.5516857459560736
13.18,0.7293879913284875,0.7806433497150367,0.9054244774040396,0.5540259017293979
13.2,0.7290655071951974,0.7846983118016932,0.9051062848846907,0.5596761180267406
13.219999999999999,0.7253673621533604,0.7756013164219221,0.907714359985482,0.5588079858352215
13.239999999999998,0.7239468379388484,0.7745308652874646,0.908416345408709,0.5767352834427083
13.260000000000002,0.7179122156499221,0.7773302237524891,0.9065862786066723,0.5767352834427083
13.280000000000001,0.7218954464749908,0.7783651158000058,0.9117926194049618,0.5797688414113767
13.3,0.7202817996331283,0.7784901856920043,0.9080086420843021,0.5806265511118962
13.32,0.7165388991887622,0.7919235504154283,0.9080086420843021,0.58059773598972
13.34,0.71365002991868,0.7876779180522451,0.9064875714860264,0.5685015155528088
13.36,0.7087159000617994,0.7760176029742113,0.9051639151290429,0.5815057188821204
13.379999999999999,0.7165039531895275,0.7747196963008742,0.9235835221643466,0.5922654081202241
13.399999999999999,0.7245139440667823,0.771178501711741,0.9186935346222892,0.5930863325583905
13.420000000000002,0.7279668540262698,0.7596095367018822,0.9084525175833558,0.5926375523576902
13.440000000000001,0.7277167142422728,0.7637993780838314,0.9112518760483802,0.5927626222496887
13.46,0.7316987188919297,0.7560487233061614,0.9018520153419068,0.6007677084252966
13.48,0.7287356660094366,0.7628797465250191,0.8973752489136086,0.6025162345624516
13.5,0.7323927341749803,0.7646031360662332,0.9121384008710751,0.6125892655699754
13.52,0.7300059837360094,0.7636350705786566,0.9325057875479434,0.6103079662164149
13.54,0.7219849572800486,0.7587168810021289,0.9071699381026653,0.6063431280225223
13.559999999999999,0.7115888290515288,0.7703171134849865,0.9173735567915403,0.6071002913392779
13.579999999999998,0.7103651059906027,0.7670199278027918,0.9469041523204144,0.6150888241468272
13.600000000000001,0.7016770401106499,0.7615554770803294,0.9476987139872282,0.6081278263343242
13.620000000000001,0.7094945214482602,0.7625873036893167,0.9336289642251063,0.6175184907252095
13.64,0.7005606073982521,0.7599467349401137,0.9541195815308557,0.6113391797376966
13.66,0.7259638964911764,0.7616909694633277,0.9549374405304928,0.6112508951080504
13.68,0.7407742562019954,0.7545687295841793,0.9542170624760897,0.6013495286581718
13.7,0.7247579529737208,0.7580921446298422,0.9342530875096867,0.6181407747466721
13.719999999999999,0.7174511736951044,0.7592171605701225,0.9507690572182494,0.606310634374111
13.739999999999998,0.7290820605632561,0.7574349146091444,0.9363694662703668,0.5948599952914863
13.760000000000002,0.7431046025720258,0.739987051587652,0.9326087862825304,0.5941794679379653
13.780000000000001,0.7563013154409818,0.7647429200631726,0.9369586435557127,0.5902882002687779
13.8,0.7604470145081075,0.7593391650235914,0.9455663949461957,0.5999553672150124
13.82,0.7632273672542499,0.7588499210343036,0.9303097073855,0.608775860039434
13.84,0.7631041366253691,0.7645326309800574,0.925484094052559,0.6098843226116555
13.86,0.767919940555016,0.7623169320110259,0.9299866101645038,0.6064105676701685
13.879999999999999,0.7639931137988875,0.7634499180914824,0.9307707493403179,0.5998076130778963
13.899999999999999,0.7543051018706531,0.7707407570897464,0.9179553770244154,0.5936142010731487
13.920000000000002,0.7154384067567169,0.851416968305818,0.9319570740511854,0.5925045123255154
13.940000000000001,0.7102578156420746,0.8516290966520506,0.9235283442708182,0.5846741561460816
13.96,0.6971659407708228,0.8518902720147534,0.9074862913588969,0.5847820595823159
13.98,0.6869911372041239,0.850804493687649,0.9111574605416755,0.581968600100056
14.0,0.6844124903132143,0.8540704118968442,0.8900813444768153,0.583525229785272
14.02,0.6864418106196599,0.8475569681096298,0.8737180336070155,0.5886420597785037
14.04,0.6893834054324476,0.8553401165357111,0.8812081261096889,0.5895739530914335
14.059999999999999,0.7032919131279246,0.8540035853369039,0.892816941820429,0.5895739530914335
14.079999999999998,0.7078900709219857,0.8619228392336895,0.8942607633677643,0.5922083909635779
14.100000000000001,0.7313762347586396,0.8598610252788322,0.8991268404892933,0.593760115947147
14.120000000000001,0.7060299628223617,0.8539398242154932,0.9261572643536093,0.5933873586219749
14.14,0.7149252523468997,0.8570941604622191,0.9261155743896101,0.6002539409277733
14.16,0.7305602150221203,0.8499792776355414,0.8939063986737685,0.600858445405766
14.18,0.7207655258330637,0.8502533278400677,0.8923620307426702,0.5953608879471864
14.2,0.7019799054373524,0.8628614765113839,0.9168738903112522,0.6002668157695968
14.219999999999999,0.7265463298117578,0.8692008033901298,0.910351863296156,0.6049630675965981
14.239999999999998,0.730670570809178,0.8683860098290224,0.9102611263156863,0.6014819556026406
14.260000000000002,0.7286069175912029,0.8838480817711858,0.9095836644006944,0.5989860755520242
14.280000000000001,0.7305136203564738,0.8744384116614189,0.9155729181993858,0.5956410690287709
14.3,0.7338672101076091,0.8768300668020366,0.9016447916973211,0.5875391149956349
14.32,0.7235930863325583,0.8829922113337846,0.8967492863659104,0.5837900836742099
14.34,0.714786694525372,0.8980189910047773,0.9138532071844068,0.5807326152850122
14.36,0.732187349793512,0.8932356807235415,0.9028427650746005,0.5807326152850122
14.379999999999999,0.7328899483044445,0.889801163395231,0.8936630028545366,0.6097733537368921
14.399999999999999,0.7301298274525964,0.8851116555329941,0.9098607800437498,0.6299703020315276
14.420000000000002,0.7481196600060817,0.895697840950335,0.9196401420401599,0.6352091364782279
14.440000000000001,0.7664957378142689,0.8915374277782686,0.9229318099330017,0.6419886603297923
14.46,0.7480638690248472,0.8918691082271467,0.9258813748859658,0.6326635963234356
14.48,0.7536595205163672,0.8918360014910294,0.9260211588829051,0.624020898933718
14.5,0.7448678428141217,0.8918875008583227,0.9183262950864699,0.6288961723708345
14.52,0.7444484908233031,0.8928751851524873,0.9156599766536203,0.6293155243616532
14.54,0.7301175656984784,0.8893284727740012,0.8995768468654054,0.6229326682557902
14.559999999999999,0.7245010692249592,0.8843201593047094,0.8924840351961392,0.6379907153997824
14.579999999999998,0.7223644585699854,0.883724851142305,0.8865076562392709,0.6482930412093032
14.600000000000001,0.7114796994398832,0.8812688217925706,0.8763966137939831,0.6822035353089475
14.620000000000001,0.710734797877245,0.8816795905555064,0.874313954857126,0.6843468899286858
14.64,0.7141319168554976,0.8822785772441464,0.8624163748369186,0.7864725876224951
14.66,0.7295020256417802,0.894880595038404,0.8636217052666687,0.791488258144257
14.68,0.7202241693887761,0.8953453155194571,0.8558213903848231,0.7948130327732166
14.7,0.7202241693887761,0.8988000647420619,0.867122436067214,0.80186905918013
14.719999999999999,0.7202241693887761,0.8936145689257723,0.8694773059454792,0.7986981695653455
14.739999999999998,0.7190875047820839,0.8912094258556255,0.8810070333421617,0.7844322317373436
14.760000000000002,0.7258774511246482,0.8893824244921184,0.8815373542077436,0.700315985403608
14.780000000000001,0.7297754627586005,0.9010421264824461,0.8908881678977469,0.660704388727034
14.8,0.709911421088255,0.8967437685765576,0.8847450290848808,0.6628863678722424
14.82,0.7465029477256897,0.8951080505772836,0.9041768439225844,0.6628863678722424
