Time (s),0,1,2,3
2.42,-100.0,68550.42500428384,-95.46965488880426,-99.88074088812219
2.4400000000000004,-100.0,6389.051427605944,-96.46160600357564,-99.8157404463592
2.46,-100.0,3277.4690518770694,-99.9958604670241,-99.8761583322368
2.4800000000000004,-100.0,6159.292765207069,-80.88282933247123,-99.99571057467674
2.5,-100.0,-27.194904976139153,50.30364496766228,-79.16185479305524
2.5200000000000005,-100.0,1534.222665391928,445.3963812537056,-94.27592921149537
2.54,-100.0,44163.38609176507,1122.5185977378283,-85.83155390977919
2.5600000000000005,-100.0,3162.874230613577,16694.350535176793,257.78023811885873
2.58,-100.0,1491.6547619587323,1638.0732443382242,-87.3569498605326
2.6000000000000005,-100.0,12.505757888669967,1130.2370109541746,-95.91742117059523
2.62,-100.0,163.9408993841486,1787.9600034791808,-64.98517924319452
2.6400000000000006,-100.0,2017.2134556692329,100.41869043277744,-99.91616632920623
2.66,-100.0,30361.40493757356,-83.97230270818719,-99.74105902528376
2.6799999999999997,-100.0,7170.469367445365,884.0846748350775,-99.9022366527213
2.7,-100.0,8744.308419166107,-60.632385086927634,-99.99412009109649
2.7199999999999998,-100.0,29284.90064852341,-44.3003683074668,-99.77442104169708
2.74,-100.0,8957.416604414555,-24.257183071949296,-99.53270507784684
2.76,-100.0,7632.986180260747,25.73943070615068,-99.80903006705563
2.7800000000000002,-100.0,37493.91825647112,112.19169442423741,-99.62689104390934
2.8,-100.0,2964.9739300286665,2567.579606941162,-92.09084924316716
2.8200000000000003,-100.0,1005.5832771947936,204.54455462957526,-60.178208410316465
2.84,-100.0,129.53508926837236,166.71252563858707,13.163865131651605
2.8600000000000003,-100.0,-81.44862020579164,286.70021187354996,908.8625920674486
2.88,-100.0,-99.573354585196,67.2996526076738,203.1486724452753
2.9000000000000004,-100.0,-92.55969897106326,25.92267979399768,244.68326667946369
2.92,-100.0,-28.6068917308384,528.3637259130583,2078.380670068066
2.9400000000000004,-100.0,123.04024655717987,-54.12194669369177,102.59104066195961
2.96,-100.0,7471.247694002573,-83.48810617939799,-8.264770137404737
2.9800000000000004,-100.0,274.69375740156266,-96.61065015999729,-99.44384384489831
3.0,-100.0,270.3115927471585,-99.82547300709336,-96.39645241115866
3.0199999999999996,-100.0,118.49357144504614,-99.9161185325577,-99.91097633198797
3.040000000000001,-100.0,961.0434587009831,-99.74870724552586,-98.82046150186827
3.0600000000000005,-100.0,2044.1063580490013,-99.815080638467,-94.76394916314425
3.08,-100.0,18638.444397324223,-99.94931204648405,-93.01296414088797
3.0999999999999996,-100.0,4104.748268757445,-99.99921081176878,-93.03240357888197
3.120000000000001,-100.0,3893.3814569816436,-99.92168220566656,-94.28900645895797
3.1400000000000006,-100.0,20484.422328523568,-99.77390349459053,-97.87294170156893
3.16,-100.0,819.6869716496896,-99.73377744663101,-67.36486826750591
3.1799999999999997,-100.0,-97.8473208856451,-99.94615882778275,-89.63116508090319
3.1999999999999993,-100.0,4746.445393712736,-99.63043548661553,-53.975914218909075
3.2200000000000006,-100.0,2875.7998715031626,-95.03863549413934,381.4723653919253
3.24,-100.0,5600.294672617577,-78.15370173694907,62.77962325684731
3.26,-100.0,42387.56032827613,-43.30699091435198,101.78344334169266
3.2799999999999994,-100.0,7528.988837460187,497.8545412141067,1190.2043345721909
3.3000000000000007,-100.0,6090.933538884576,23.13613187425018,45.69782011332441
3.3200000000000003,-100.0,17095.951151773144,23.13620510075029,-20.17174180067228
3.34,-100.0,2035.9665272600116,497.82901746361523,-26.506585995320236
3.3599999999999994,-100.0,666.2667177549624,-43.26887067720859,-90.66132150523448
3.380000000000001,-100.0,-76.50945114225689,-78.09022692185542,-97.67096132176344
3.4000000000000004,-100.0,-86.79522086933667,-94.97878215154164,-73.04019624135977
3.42,-100.0,-98.68825123393636,-99.60437729273136,-88.21354735812318
3.4399999999999995,-100.0,-92.31036229098186,-99.95756979364349,-59.34076773089552
3.460000000000001,-100.0,-92.894913189036,-99.755124122844,418.6494265204193
3.4800000000000004,-100.0,-96.378275155981,-99.76943125188042,33.183805630536526
3.5,-100.0,-98.66938109514881,-99.88164409505309,59.29459989987402
3.5199999999999996,-100.0,-99.44056279099999,-99.96217027704913,835.7340728307639
3.540000000000001,-100.0,-99.38582214516718,-99.99357109801852,4.870627350156316
3.5600000000000005,-100.0,-98.59047294017164,-99.999849639265,-48.25303318809648
3.58,-100.0,-97.06077131804763,-99.99973428102719,-83.66949086958189
3.5999999999999996,-100.0,-96.38697053817148,-99.99966925130255,-98.81878606306877
3.620000000000001,-100.0,-98.98067357691353,-99.99996919744326,-98.38217403967532
3.6400000000000006,-100.0,-96.25155896364116,-99.99987049328743,-51.11648798218768
3.66,-100.0,-37.42911937978577,-99.9994721246798,-87.66554871257209
3.6799999999999997,-100.0,-14.993467354453077,-99.99967342460067,-87.82967955655083
3.700000000000001,-100.0,765.6027541127373,-99.99970778425866,-52.16313127690608
3.7200000000000006,-100.0,1534.5219102022932,-99.99062932834067,-96.48828610347617
3.74,-100.0,22815.60556601312,-99.9478378695769,-99.50794279642804
3.76,-100.0,1242.5393197649184,-99.84195466754032,-82.26498119355395
3.7799999999999994,-100.0,299.1928070134751,-99.70147275490685,-99.27119705430087
3.8000000000000007,-100.0,-99.49304005898797,-99.69898389053974,-98.42684873741804
3.8200000000000003,-100.0,355.660333738927,-99.96208912730661,-92.45590460607232
3.84,-100.0,1322.3222251969496,-99.37517123237191,-93.63757003225633
3.8599999999999994,-100.0,20382.68487460817,-92.92151138373647,-84.6590760178899
3.880000000000001,-100.0,1343.7324676661715,-70.27805999004525,-68.28093634581714
3.9000000000000004,-100.0,362.96305747484143,-25.177973091025482,-26.52193573961923
3.92,-100.0,-35.63761014510043,15.423157236791273,26.951751021471363
3.9399999999999995,-100.0,453.6814933810563,3397.529673010746,894.6741971303921
3.960000000000001,-100.0,1984.9711195460145,-81.42338304628763,75.93734587630593
3.9800000000000004,-100.0,24789.523359307033,-93.65343637910132,39.05737315807909
4.0,-100.0,4964.491557377017,3726.628639786113,485.89186231539907
4.02,-100.0,5473.838767909944,-56.921550615594484,-79.78400530291121
4.040000000000001,-100.0,18666.201450399705,-88.42203182528114,-99.91661303940998
4.0600000000000005,-100.0,5198.357652015113,1133.653503685292,261.58058084204515
4.08,-100.0,4871.7302871532975,-99.48541070154253,-56.97683681431097
4.1,-100.0,14001.930467416092,-93.18467748458751,-41.25252597063194
4.120000000000001,-100.0,4251.088311833833,795.7821851404335,57.28978663883796
4.140000000000001,-100.0,3690.8763959052308,-77.23459180166786,-37.78223712921002
4.16,-100.0,17847.05587690619,-84.48170914951726,-40.600762193438534
4.18,-100.0,1445.7744150950207,-91.25364824412559,68.80064926680103
4.200000000000001,-100.0,319.36105653606097,-93.44249472741826,-47.5562981454781
4.220000000000001,-100.0,-99.9943629228803,-91.52425133961098,-54.813887147651435
4.24,-100.0,329.8669320766688,-86.65172796971265,118.31046037708903
4.26,-100.0,1489.064937968236,-84.91555756698293,-83.1827636758852
4.279999999999999,-100.0,17595.63818108704,-95.59174173030277,-96.28999027890882
4.300000000000001,-100.0,3846.39699063685,1319.458219238909,-99.85804489505956
4.32,-100.0,4400.716737338105,58.08825056944622,-93.66461049718752
4.34,-100.0,13993.72224150822,410.7063149752164,-82.76349443230748
4.359999999999999,-100.0,4503.246428321817,11843.824606476574,148.53706146512158
4.380000000000001,-100.0,4165.811027011792,567.1408860047641,-83.1613713184855
4.4,-100.0,16047.477496083759,202.8766979119059,-93.52482781025098
4.42,-100.0,2517.6079330009156,-58.367379204190414,-99.47323708099685
4.4399999999999995,-100.0,1360.2344918279805,-77.73539342095758,-99.16261005353482
4.460000000000001,-100.0,3396.733956708772,122.67782596005108,-95.65815538507303
4.48,-100.0,-87.0293314049775,1989.1438233813726,-17.010056999124323
4.5,-100.0,164.8577889148939,701.3648558981816,-95.71209940327941
4.52,-100.0,5123.337573730476,863.4636405544499,-98.70040848792485
4.540000000000001,-100.0,2017.1111485869583,5129.832510353361,-99.9520692300101
4.5600000000000005,-100.0,2642.064278179722,627.7020737466944,-99.9378433880091
4.58,-100.0,18543.24819642883,347.3389911745058,-99.99002336010557
4.6,-100.0,1543.390390703715,277.2472276572049,-97.43032655204738
4.620000000000001,-100.0,507.2819174169885,-20.29266833986425,-79.95442281151347
4.640000000000001,-100.0,-35.67962297456272,-88.27528801730107,-27.13636576477663
4.66,-100.0,-55.11079630745933,-97.93609865368018,372.1474335669625
4.68,-100.0,241.0820726881498,-66.54774363293382,202.98131110954267
4.700000000000001,-100.0,2954.1721890961685,-9.013782461279952,333.1267319685361
4.720000000000001,-100.0,773.4818845581711,397.80537407576526,3196.7292344625403
4.74,-100.0,756.352200095652,57.32613784295901,307.2257717398616
4.76,-100.0,3009.998601316327,13.786481579318144,157.67623755344158
4.779999999999999,-100.0,256.65805350148554,709.3269807288992,278.4059174819428
4.800000000000001,-100.0,-1.6449065219769643,-95.95105887527907,-70.43042105693499
4.82,-100.0,-99.84895619623143,39.0616710665765,-99.73192755096261
4.84,-100.0,-20.417787865533434,2183.6939847494573,123.86536135948987
4.859999999999999,-100.0,199.9484635393811,652.2264200196106,-79.85624018251491
4.880000000000001,-100.0,3259.3197172536547,832.6044687102996,-76.85958039897491
4.9,-100.0,627.1109019785997,5375.714666710934,-93.42671248411501
4.92,-100.0,717.1727306834991,385.80730753299014,-82.18908694729339
4.9399999999999995,-100.0,2632.314037753173,17.72522089920228,-85.18687337332481
4.960000000000001,-100.0,751.9679782189613,-95.10507092444853,-44.49064687323795
4.98,-100.0,751.8658117406432,138.2626078075471,-95.39525373072962
5.0,-100.0,2633.183551179273,613.130453383441,-99.86052107027791
5.02,-100.0,715.8295966171492,10822.711508787945,-95.85780143513048
5.040000000000001,-100.0,624.3827915511462,960.9474364597339,-75.48999735717099
5.0600000000000005,-100.0,3269.50962744582,702.2090162684276,-38.53513431221898
5.08,-100.0,195.68842926359045,14.03211322409873,623.3098269019675
5.1,-100.0,-22.72663505382089,308.6789574543409,-2.807682800732314
5.120000000000001,-100.0,-99.796600201915,208.97319136202267,-27.92727643262253
5.140000000000001,-100.0,-4.465698531070363,2891.8402945507373,110.78564600714799
5.16,-100.0,236.26075376503732,-34.55276885884914,-92.4403082950542
5.18,-100.0,3141.9243719229216,-99.38882306811792,-99.6351255368143
5.200000000000001,-100.0,648.0071180918112,721.9725019487398,67.98650461205368
5.220000000000001,-100.0,633.9364851812853,-0.15401337963713724,-81.82380038577823
5.24,-100.0,3200.4427369702403,52.33450307668054,-82.21526839973157
5.26,-100.0,238.05964548671727,347.0684512389875,-44.90809399774308
5.279999999999999,-100.0,38.433450321039885,66.1840733335695,-96.82048172520706
5.300000000000001,-100.0,-61.49607759216585,38.84399991210359,-99.96608262236805
5.32,-100.0,-93.8881394497167,495.78023170729904,-61.50775854567709
5.34,-100.0,-99.99374045414014,-46.85890468873626,-98.36368195622082
5.359999999999999,-100.0,-95.93509734198283,-80.87929170090145,-99.1548860690016
5.380000000000001,-100.0,-76.03071856117013,-96.13290470336698,-99.99297020753208
5.4,-100.0,-15.039344863894918,-99.82787563908776,-98.91471979818718
5.42,-100.0,209.21277473020905,-99.87002113710878,-94.88643914535194
5.4399999999999995,-100.0,382.7961076262569,-99.66389708264524,-45.142510683157994
5.460000000000001,-100.0,754.2430818514506,-99.799062490016,-84.07528390831018
5.48,-100.0,6203.026985805538,-99.98995181505187,-81.55256328517342
5.5,-100.0,1241.3849205767208,-99.84781137133255,2.578960670440568
5.52,-100.0,1132.3334670205727,-99.09040394202793,-87.53167350374072
5.540000000000001,-100.0,5634.143469505972,-97.90832074167018,-92.99272231129697
5.5600000000000005,-100.0,384.8820258302127,-97.5618729371365,-96.8321619437983
5.58,-100.0,60.143135004754384,-99.40521908965674,-98.79921651362329
5.6,-100.0,-74.22569386343952,-97.28398221013944,-99.63603691718644
5.620000000000001,-100.0,-98.92007940894919,-58.88256259446152,-99.6602116124286
5.640000000000001,-100.0,-98.81800010791888,88.7895887696661,-99.97230125631846
5.66,-100.0,-72.72366973429035,405.93344730749163,-99.98652679482896
5.68,-100.0,66.28756981426716,5216.639310481136,-99.39198898328445
5.700000000000001,-100.0,398.2522997852885,1107.0670057297468,-99.98161843116209
5.720000000000001,-100.0,5594.973515955448,1214.3814254800882,-99.96005086921815
5.74,-100.0,1132.2774265206085,4614.772101208147,-99.88900545749006
5.76,-100.0,1196.4583046468133,706.0799997231666,-99.71765892531187
5.779999999999999,-100.0,6476.327404410066,250.89040764556268,-99.47305248026937
5.800000000000001,-100.0,576.7769506621512,700.8770031234782,-92.29276184693327
5.82,-100.0,196.0030756859866,-11.585528210331292,-99.571976235405
5.84,-100.0,-98.62998252898036,570.6396415759929,-99.88554721035808
5.859999999999999,-100.0,-86.82012992774894,9388.504800493154,-99.99595084268789
5.880000000000001,-100.0,-99.98632306033151,2348.6073665170393,-99.77495109085484
5.9,-100.0,-97.04625480952916,2895.6903712540907,-99.35233715509509
5.92,-100.0,-93.98870872139887,13381.250712037046,-93.0195340029718
5.9399999999999995,-100.0,-93.9875992796672,2588.0084344627694,-99.43381454320709
5.960000000000001,-100.0,-97.03790546817834,1933.7904448566119,-99.9198102836705
5.98,-100.0,-99.98849351325275,4277.779777050671,-99.82127723249305
6.0,-100.0,-86.99680143128951,643.9266902897691,-98.31426907986084
6.02,-100.0,-98.73710687433397,184.18211840910948,-95.21654164181062
6.040000000000001,-100.0,193.54428648237558,683.9288398322589,-37.735314170409175
6.0600000000000005,-100.0,572.3212377456983,-85.20721333890745,-90.7657360717705
6.08,-100.0,6486.7367266786005,48.39105300786826,-91.41365870737158
6.1,-100.0,1198.6409106387598,2691.9452625624763,-79.62290898193939
6.120000000000001,-100.0,1149.149120326234,67.90598909883468,-95.18883666105424
6.140000000000001,-100.0,5506.28772283021,-84.53678476084343,-97.05497678692461
6.16,-100.0,446.3836113289825,-9.526618106110053,-94.62346330575082
6.18,-100.0,106.86114107314648,535.4021319380993,-99.37689695526883
6.200000000000001,-100.0,-53.901965787020565,1429.647909627682,-99.8886432068906
6.220000000000001,-100.0,-96.67881605652548,25790.856912721632,-99.99130433082915
6.24,-100.0,-99.48037642160776,1514.8125292679852,-99.75849971188731
6.26,-100.0,-97.511581584525,663.6088101447635,-99.28283264689561
6.279999999999999,-100.0,-97.73106123292695,85.85502656978329,-93.90715642367789
6.300000000000001,-100.0,-98.85557172085295,-96.64248606950287,-98.52053903868769
6.32,-100.0,-99.64368741520748,-54.88212910629229,-98.5519276260695
6.34,-100.0,-99.94651878970063,401.4189991767641,-93.74895202593524
6.359999999999999,-100.0,-99.99999739236235,108.32302996336392,-99.32917696529256
6.380000000000001,-100.0,-99.98654780909388,128.7751965231583,-99.73997025615567
6.4,-100.0,-99.97576759838617,293.8611820511815,-99.95117270868624
6.42,-100.0,-99.98096014094783,52.931202608637825,-99.99951158239256
6.4399999999999995,-100.0,-99.99626825117898,-29.649360797790784,-99.9440460153946
6.460000000000001,-100.0,-99.99078688798686,939.987001656481,-99.80792437857545
6.48,-100.0,-99.87190805772013,-59.59813610439335,-99.63692699075204
6.5,-100.0,-99.47705837543856,116.83616220892486,-99.60218531695436
6.52,-100.0,-98.75010478701542,6915.668801421443,-89.75202786144351
6.540000000000001,-99.99999999999997,-98.20833210352815,230.263583089467,-99.93031626359202
6.5600000000000005,-99.99999999999997,-99.00181757376463,82.27327006633365,-98.68486628578289
6.58,-99.99999999999993,-99.77653990240825,-19.144380055264293,-73.67545171314895
6.6,-99.99999999999997,-86.11978464260076,-49.29762564066657,-92.92679052788694
6.620000000000001,-100.0,-98.76830973975676,-27.030144047580198,-90.77292053947053
6.640000000000001,-99.99999999999957,191.32822853947658,366.554274052924,-41.67905730718693
6.66,-99.99999999999727,568.8431875082134,260.21679596407955,-92.46236677991676
6.68,-99.9999999999909,6494.5631342897495,593.8163739801653,-95.05050205111117
6.700000000000001,-99.99999999998116,1196.8310163012604,4787.146564530574,-96.61476897327249
6.720000000000001,-99.99999999997776,1148.6573273270023,1341.1752172021102,-98.14533387404586
6.74,-99.99999999999355,5505.973044930182,1549.8558035928463,-98.70560107453045
6.76,-99.99999999998072,446.37910905580213,9301.8016054425,-93.49981996916871
6.779999999999999,-99.99999999966462,106.42749928498733,1266.1891791286432,-99.0769020787035
6.800000000000001,-99.99999999839453,-54.48733860137035,930.6497728808451,-99.08227295712385
6.82,-99.9999999955671,-96.96800992896952,1546.6857080509951,-93.5731488617599
6.84,-99.99999999238122,-99.29821735019706,578.8712213945294,-98.47156919403552
6.859999999999999,-99.9999999935374,-97.10369854066315,598.314233367982,-97.28669047075095
6.880000000000001,-99.99999999987585,-97.54827198731655,1500.2978259821066,-98.42264622109658
6.9,-99.99999997313874,-99.1308246380391,877.1325460596811,-89.96225715374993
6.92,-99.99999976884408,-99.99484674766175,925.5252237458543,-84.39689851476103
6.9399999999999995,-99.9999991272875,-99.20845163114302,11853.281304365391,21.00840178790313
6.960000000000001,-99.99999797811293,-96.65164658320191,223.48817176982445,-88.34141461481359
6.98,-99.99999719757567,-68.78867785924176,-73.3281839027832,-97.43728914066433
7.0,-99.99999858254297,-91.29059493916021,3992.700757165252,-98.6118998755782
7.02,-99.99999942417755,-91.09281610346326,-25.370640614715015,-76.34411740508334
7.040000000000001,-99.99997514779795,-69.28625372762684,-38.74569867079503,-17.02216359141818
7.0600000000000005,-99.99985683973203,-97.04436206160737,-70.5985540183787,680.9933060438929
7.08,-99.99955679102274,-99.87593368670203,-83.29516811169948,165.70273885799855
7.1,-99.99914114327605,-98.12658762499233,-70.49980772784842,244.80066754741637
7.120000000000001,-99.99909127200291,-89.38216823726468,2.1783055750476947,1670.4406264131323
7.140000000000001,-99.99984441532227,-76.22813067271319,206.92891706890157,251.0806321540861
7.16,-99.99851859887917,258.9526852713151,527.1120019892132,176.53202703190186
7.18,-99.9812895729246,-77.84424364015086,11761.48614195625,809.0095953031739
7.200000000000001,-99.91848978769373,-91.82774628074193,555.0562679123949,-4.587911890508715
7.220000000000001,-99.7891880812833,-99.57998260893577,254.64265214754488,-65.3083721614629
7.24,-99.66397597058297,-97.94865438932709,55.839159786809596,-95.99135681514353
7.26,-99.7571794006887,-90.90706258384843,-18.887974284922027,-98.72747335553112
7.280000000000001,-99.99841176663742,58.51081331004297,-29.398171515479717,-99.858820733419
7.300000000000001,-98.29942090166537,-88.63031972621455,531.6769269782305,-88.7344756169407
7.32,-87.65043188104846,-94.24711951641962,-2.3663739315430443,-99.92818929703932
7.34,-56.81957782521528,-98.17875943200633,-9.433385066743025,-99.88292994872282
7.359999999999999,-6.268648218236075,-99.69487736247159,622.4517381290673,-94.71517410316191
7.380000000000001,18.548301838922555,-99.99448412494391,-88.15877659890565,-99.82269449157916
7.4,-55.19134422364093,-99.97951236728298,-97.04290939544659,-99.6141669253485
7.42,-38.511738262471575,-99.96226349214442,672.7133251463512,-98.65065998431797
7.4399999999999995,1338.497657350923,-99.97344803550972,8.883286386383208,-95.52744241471399
7.460000000000001,7299.353126511922,-99.98875218568328,95.30550273929298,-89.0307945994345
7.48,21302.412418077558,-99.997088909038,172.25974990347697,17.014652513831646
7.5,38586.59188136277,-99.99967998352588,389.2118347948986,-75.47835132491718
7.52,36077.21880918424,-99.99999666670436,573.905969181853,-74.25340513432266
7.540000000000001,2416.810917607225,-99.99991029287521,5632.641767244232,-8.103471874256707
7.5600000000000005,103490.62821060595,-99.99989855598515,510.74816074719695,-86.05801379538599
7.58,1025449.5930742883,-99.99994220611002,260.89863620745984,-94.82138492440431
7.6,4097695.3833746063,-99.99997946564555,405.1887605466532,-90.33138462219236
7.620000000000001,9933354.019715307,-99.99999583355977,-80.22488221933631,-97.359727122991
7.640000000000001,14614000.167339316,-99.99999978615504,-96.224577810229,-86.17687054289053
7.66,8701368.02498234,-99.99999990137552,719.5739401318677,80.32395456521695
7.68,1194838.0336678105,-99.99999969768976,-60.14639128556445,-62.88020389355776
7.700000000000001,103481116.7016049,-99.9999997512162,-77.77483401817257,-62.85290325264016
7.720000000000001,651174135.8204912,-99.99999988228052,-93.76136075113556,78.15034319733749
7.74,2117173139.5323036,-99.99999996531429,-99.2917038741484,-83.23525965821625
7.76,4301382092.538115,-99.99999999492445,-99.81114517716922,-93.12647419739523
7.780000000000001,74664226170.98843,-99.99999999997868,-97.08734329593486,-97.64682095188758
7.800000000000001,4300615862.23537,-99.9999999994258,-76.3499362340826,-98.79785494458292
7.82,2143728153.7495453,-99.99999999915994,-7.028768706214587,-98.44683222967738
7.84,711427870.2085428,-99.99999999948058,268.0717825968742,-92.50221538387012
7.859999999999999,167441063.69361266,-99.99999999981493,311.2903239454148,-95.06544898804229
7.880000000000001,37486323.18343369,-99.99999999996533,452.3171621115782,-94.16950438684059
7.9,18914496.162770506,-99.9999999999975,6375.953342670585,-6.666774888143195
7.92,17834538.067293454,-99.9999999999984,167.05526743687554,-99.59272866062908
7.9399999999999995,2062373.4054258822,-99.99999999997566,-50.63966755222016,-98.6324383386296
7.960000000000001,4363926100.722802,-99.99999999985707,969.0171640742136,-23.09356831699902
7.98,673020149.358981,-99.99999999957721,-41.95732839741625,-84.78575924523868
8.0,2218875511.1872983,-99.99999999928556,21.84268463342209,-82.08020027143117
8.02,14806933300.284084,-99.99999999947,362.5682810412316,30.455948145052538
8.040000000000001,3472188573.0489283,-99.99999999999662,96.97412588247936,-93.74458523098073
8.06,996657407.3153126,-99.99999999623957,146.7717980175536,-99.13306876195391
8.08,71136731100.57619,-99.99999997260053,156.96774804675024,-89.22937127322177
8.1,11657845969.929993,-99.99999990402935,355.6761018433454,-99.54553672838814
8.120000000000001,35435864520.0715,-99.99999979140304,443.042119090712,-99.99999924308847
8.14,673218766471.4675,-99.99999973573578,6521.280104172067,-71.32108238041319
8.16,30808039419.175304,-99.99999989956909,126.03120697189999,-80.26892319594855
8.18,3274722797.2475934,-99.99999986466435,-70.2189370213717,-49.56831861012495
8.200000000000001,1327265832.9363778,-99.99999680906218,866.6330297507672,800.3128749543678
8.22,87706656919.89072,-99.99998355814226,-24.253372678536955,-45.19274548907981
8.24,221193526528.82986,-99.9999523909875,9.805728780501052,-79.05916672053867
8.26,2797420769101.0786,-99.99991384439542,549.9141966454596,-99.2932838569496
8.280000000000001,332840309936.0995,-99.99991926116708,-80.31625375997001,-90.00269728403322
8.3,251263855565.23312,-99.99999426905569,-98.57433974220751,-52.185096232203925
8.32,379506770144.0278,-99.99977082163964,702.9581186052209,528.0902182769943
8.34,66282009489.71654,-99.99772321423521,-19.513518884869676,29.83336642054091
8.36,18336212495.56601,-99.99089043638304,8.644305428900156,50.41594258813304
8.38,1746881990.9936445,-99.97789450832418,438.10376457058453,386.5959149745886
8.4,316779329.6552589,-99.96743491673152,45.14868509013171,70.06943219301358
8.42,2318104931.47101,-99.98054314601478,104.93943842915853,79.10101784568492
8.44,3720221125.974108,-99.99740560958048,141.90231715419142,696.8621022189056
8.46,1745505873.9460816,-99.77061990226582,549.6931411193966,92.71105932675704
8.48,173802136.63056308,-98.55349317196627,1001.0949860888004,97.33180810869091
8.5,79824036.34239636,-95.29156213203147,9560.259821987996,666.1818975227916
8.52,6462464305.23633,-90.42372022587293,1595.8328847903958,108.46755433965846
8.540000000000001,18662453688.66388,63.947094467334075,1494.7947867135972,115.80356195444261
8.56,180124536890.65982,-90.4237153108777,4384.332932097889,728.7093019527771
8.58,44190478366.48918,-95.29162914993654,772.7772456775529,123.20220911831964
8.6,47235342086.98872,-98.55364802806703,341.0467505861277,114.94295642573074
8.620000000000001,250591348255.75742,-99.77076938196049,445.9409863799549,789.4436458186734
8.64,28476881614.04179,-99.99743460980905,-99.17142811149354,52.919914660031345
8.66,15846728838.979017,-99.98042673395699,111.89368938625246,3.9082852278952522
8.68,6748493855.128166,-99.96726752205808,1493.1666604266725,142.6294881374011
8.700000000000001,5553280574.825949,-99.97781334904265,1698.9867312029037,-78.32723079151238
8.72,6077431467.090777,-99.99096057556251,2798.8943703238897,-97.84312206478468
8.74,5525853387.757943,-99.99788079865397,21400.73577672566,-91.54603038252932
8.76,16948953755.390333,-99.99987059455923,3086.328652813078,-81.87443575928405
8.780000000000001,24209681595.39913,-99.99992358600592,2017.541942210619,-57.39763466612222
8.8,303332538135.1646,-99.99969566160111,5202.787483213168,285.23716891357566
8.82,11894528680.821148,-99.99969970314586,5.712655821209429,-24.842831440668835
8.84,1016723305.1903005,-99.99992453170131,14.284029248380227,-23.284546338672556
8.86,16053482013.08908,-99.99988995572647,5541.430790614467,111.66181043891604
8.88,19458091294.16106,-99.99816675990387,1382.0591639562124,-27.442319939696283
8.9,41148489683.14474,-99.99227451792657,1660.5639664630096,-27.835337652797907
8.92,514130967462.82336,-99.9813259512195,9824.812937745082,115.8652183602947
8.94,43323916416.01688,-99.9730406616476,565.8357734419614,-31.41458981916803
8.96,26221413183.75505,-99.98477571388676,-16.690845468868247,-42.96710975397475
8.98,13417170102.017159,-99.9968836261529,609.770870849863,369.7957838770943
9.0,6089662617.642337,-99.79474063238163,371.53364027553937,-87.75279292661753
9.02,1264973288.5042229,-98.7481733918405,866.8936468260624,-99.35220603729726
9.040000000000001,105008587614.47324,-95.99932739607229,10662.137724070937,129.93207091849524
9.06,21609974970.524643,-92.00447139267727,723.4710447455643,-98.85013879043511
9.08,82105251902.95056,72.45276283835507,277.5318031704462,-99.96448154837894
9.1,952639863802.8602,-91.97331454354129,7.771216883943284,-1.1281058933307715
9.120000000000001,243913462347.8112,-94.98009947462413,-82.7074893392623,-98.70484373168799
9.14,271431800531.58496,-95.8729357924695,-98.3348974683697,-99.21046076553607
9.16,1641738765766.779,-93.22594238773104,-98.36990665872688,-99.90278408333624
9.18,143113173250.38202,-84.60591231592846,-90.1541983231625,-99.90417095826874
9.200000000000001,57036216590.15834,14.01449618078843,-69.71322547111355,-99.44663599195033
9.22,12812774230.898489,-46.658404491389,659.6093820849794,-79.06809082512666
9.24,650938662.3234402,-24.562037318132777,-63.64813139568077,-99.87844398733093
9.26,548947190.7443284,443.15954177112707,-87.44100451090335,-99.86720164112238
9.280000000000001,2032270293.5058296,-22.926727443708717,-99.94446452632802,-81.29882209926299
9.3,1587309912.2021053,-44.39180120656846,-90.00616288951466,-97.92403245029175
9.32,808588110.2198652,11.200262993376777,-64.63690900824257,-97.51043206314988
9.34,249282753.94929147,-84.89261138010869,631.6890709030068,-85.06953883221897
9.36,38885309.695143424,-95.28635136697017,-51.370593296706986,-98.39167964444074
9.38,1113727.615967229,-99.13847174633587,-65.41692230356158,-98.79697456459266
9.4,1529.35718754295,-99.94334525261958,-72.2448366641385,-98.62020542911688
9.42,5906283.540057829,-99.99898173077213,-67.6614523579004,-97.6209474753903
9.44,51227683.292348854,-99.99132042442687,-55.56008638154217,-95.96728324977607
9.46,4068774714.467032,-99.97107822286289,644.2573798940904,-27.853256416450282
9.48,493868574.7309292,-99.77992258598904,-62.4765655003815,-96.17406617782953
9.5,1397793388.9938643,-98.68376007112043,-82.00700873780885,-98.12519729414714
9.52,220523038.57406914,-94.95871034671657,-94.61927739138333,-99.42543588524285
9.540000000000001,9452626123.43331,-87.29400544199052,-99.18950729218086,-99.90877917582267
9.56,18392207121.433025,35.14124032241117,-99.9948956400576,-99.9988660949972
9.58,172544046231.96915,-72.5675782789878,-99.91591484821309,-99.99285660921421
9.6,28707985696.39422,-72.52929361397489,-99.8697312583394,-99.9880787553661
9.620000000000001,23907184496.652916,34.89179115697357,-99.91424981268767,-99.99184565171278
9.64,65075886089.16345,-87.17603091348981,-99.96551216569816,-99.99610238939349
9.66,4655555505.134349,-94.87698448565081,-99.99164959864513,-99.99797494285724
9.68,934710.7858816105,-98.66029346176526,-99.99922798316699,-99.99792906670486
