Time (s),Pupil Size
13.52,0.7591137020197561
13.54,0.7485537261018412
13.559999999999999,0.7515949476668334
13.579999999999998,0.759844502565159
13.600000000000001,0.754764764378133
13.620000000000001,0.7558073200219732
13.64,0.7564915259017295
13.66,0.7634608003982618
13.68,0.762727394230109
13.7,0.7588109899649804
13.719999999999999,0.7584370064643968
13.739999999999998,0.7544366091835634
13.760000000000002,0.7524699770950434
13.780000000000001,0.7620727698321612
13.8,0.7663269854232269
13.82,0.7652907139283718
13.84,0.7657512960674102
13.86,0.7666585126001786
13.879999999999999,0.764505348577146
13.899999999999999,0.7591538592644909
13.920000000000002,0.7728292403598089
13.940000000000001,0.7675223531777562
13.96,0.7603311409316973
13.98,0.7577304228833761
14.0,0.7530223691180364
14.02,0.7490897180287022
14.04,0.7538764002923203
14.059999999999999,0.7599215983441727
14.079999999999998,0.7640705161217544
14.100000000000001,0.771031054118478
14.120000000000001,0.7698786025033597
14.14,0.7745972320316257
14.16,0.7688260841842991
14.18,0.7646854430907469
14.2,0.7704955220073963
14.219999999999999,0.7777655160236605
14.239999999999998,0.7776999156391319
14.260000000000002,0.7802561848287768
14.280000000000001,0.7790415048115124
14.3,0.7749702959006504
14.32,0.7717811669266158
14.34,0.776847876999892
14.36,0.7772496027191665
14.379999999999999,0.781531867072776
14.399999999999999,0.7887681412652169
14.420000000000002,0.7996666948687011
14.440000000000001,0.8057384089638329
14.46,0.7996194871153488
14.48,0.7988843949560049
14.5,0.7959944527824372
14.52,0.795574794247766
14.54,0.7854888883984188
14.559999999999999,0.7848239947813975
14.579999999999998,0.7852225017902161
14.600000000000001,0.7878371675838463
14.620000000000001,0.7877688083046408
14.64,0.8113248641397643
14.66,0.8198731460227775
14.68,0.8165509770165682
14.7,0.8220039323445455
14.719999999999999,0.8205035534563434
14.739999999999998,0.8189340489293038
14.760000000000002,0.7992783038070296
14.780000000000001,0.7956025364664568
14.8,0.788571646655484
14.82,0.80216855252445
14.84,0.8267412610478406
14.86,0.8232583097907656
14.879999999999999,0.8165361096397007
14.899999999999999,0.802264347478493
14.920000000000002,0.8010832340131251
14.940000000000001,0.7876150765623928
14.96,0.7785570122519447
14.98,0.7540255338767743
15.0,0.7422743285463445
