Time (s),Whisker Velocity
13.920000000000002,279774499.8830182
13.940000000000001,95257181.36477779
13.96,629942.7481349995
13.98,75482950.35981269
14.0,299150035.12769216
14.02,4052497423.5907354
14.04,643024578.4277183
14.059999999999999,627805891.3655078
14.080000000000002,1176808566.100543
14.100000000000001,457904859.0527021
14.120000000000001,354025378.83422613
14.14,1793548883.4446065
14.16,124119695.99753955
14.18,42385783.11121757
14.2,9350915.336789275
14.219999999999999,2564588.945883998
14.240000000000002,5034294.441567252
14.260000000000002,21344380.25339266
14.280000000000001,61103095.08647766
14.3,100675339.92326479
14.32,2406065551.0392227
14.34,7798620.242870702
14.36,45018228.06224098
14.379999999999999,1699934582.6271775
14.400000000000002,606582498.028312
14.420000000000002,863631150.593443
14.440000000000001,7456373178.577425
14.46,579280717.0532165
14.48,250540944.36446825
14.5,66755103.857053794
14.52,9193265.742367877
14.54,473861.5758535089
14.559999999999999,400995.37362866837
14.580000000000002,4150121.6317357495
14.600000000000001,14671080.877881994
14.620000000000001,579152542.8898691
14.64,21835614.294201896
14.66,15450207.875977928
14.68,14648914.318756733
14.7,26196227.698999528
14.719999999999999,60224480.78414588
14.740000000000002,321315382.0190488
14.760000000000002,195163097.17622527
14.780000000000001,248087908.4189559
14.8,1836770220.3215785
14.82,114942031.93618737
14.84,11233178.324277591
14.86,32484792.704847783
14.879999999999999,220171244.09166956
14.900000000000002,460409057.54972273
14.920000000000002,8818029180.711687
14.940000000000001,198838658.09850067
14.96,866938.4513896877
14.98,2052789744.2625084
