time,Cross_Sectional_Area_ROI_1
882.352941,1625
882.86445,1742
883.375959,1453
883.887468,1407
884.398977,1487
884.910486,1629
885.421995,1595
885.933504,1509
886.445013,1482
886.956522,1763
887.468031,1502
887.97954,1371
888.491049,1584
889.002558,1412
889.514066,1738
890.025575,1650
890.537084,1897
891.048593,1644
891.560102,1461
892.071611,1411
892.58312,1537
893.094629,1657
893.606138,1661
894.117647,1561
894.629156,1344
895.140665,1432
895.652174,1730
896.163683,1488
896.675192,1412
897.186701,1552
897.69821,1663
898.209719,1594
898.721228,1790
899.232737,1474
899.744246,1506
900.255754,1469
900.255754,
