time,Intensity_ROI_1
642.455243,1514.439521
642.966752,1497.955276
643.478261,1440.140307
643.98977,1385.167926
644.501279,1383.018891
645.012788,1437.599451
645.524297,1469.117617
646.035806,1392.501122
646.547315,1387.688441
647.058824,1440.151369
647.570332,1538.072328
648.081841,1470.923827
648.59335,1358.052888
649.104859,1464.223926
649.616368,1478.949157
650.127877,1513.115953
650.639386,1400.945724
651.150895,1433.326482
651.662404,1444.203861
652.173913,1494.763867
652.685422,1477.541054
653.196931,1459.409659
653.70844,1480.552667
654.219949,1478.471427
654.731458,1522.249897
655.242967,1467.037507
655.754476,1405.352041
656.265985,1299.56112
656.777494,1397.104997
657.289003,1468.219181
657.800512,1465.531807
658.31202,1522.555108
658.823529,1621.811017
659.335038,1625.727764
659.846547,1513.541039
660.358056,1519.600793
660.869565,1486.244663
661.381074,1553.340414
661.892583,1533.024048
662.404092,1598.72256
662.915601,1460.107836
663.42711,1483.511925
663.938619,1599.063996
664.450128,1608.674464
664.961637,1475.4533
665.473146,1443.153902
665.984655,1478.399741
666.496164,1530.518288
667.007673,1498.033173
667.519182,1511.286091
668.030691,1555.982666
668.542199,1503.147356
669.053708,1425.55906
669.565217,1447.861494
670.076726,1485.318288
670.588235,1437.159167
671.099744,1452.154238
671.611253,1502.289143
672.122762,1569.759792
672.634271,1484.397086
673.14578,1527.495827
673.657289,1650.282612
674.168798,1447.355474
674.680307,1393.876555
675.191816,1448.356588
675.703325,1418.990249
676.214834,1502.20499
676.726343,1499.822736
677.237852,1536.234836
677.749361,1520.325017
678.26087,1479.721096
678.772379,1450.400168
679.283887,1459.631907
679.795396,1487.155459
680.306905,1455.074784
680.818414,1505.293462
681.329923,1468.932387
681.841432,1580.771969
682.352941,1547.896239
682.86445,1488.105608
683.375959,1485.197223
683.887468,1523.361898
684.398977,1529.022095
684.910486,1460.110292
685.421995,1442.301137
685.933504,1425.661784
686.445013,1464.004547
686.956522,1419.745922
687.468031,1439.031647
687.97954,1513.276371
688.491049,1436.131456
689.002558,1524.342382
689.514066,1468.515465
690.025575,1398.189425
690.537084,1336.224613
691.048593,1434.31249
691.560102,1486.991806
692.071611,1593.363165
692.58312,1419.82092
693.094629,1522.623102
693.606138,1514.919203
694.117647,1417.997742
694.629156,1430.71635
695.140665,1479.250156
695.652174,1410.891173
696.163683,1715.159823
696.675192,1581.668254
697.186701,1736.402258
697.69821,1819.609415
698.209719,2017.294682
698.721228,1843.591897
699.232737,1925.57937
699.744246,2053.794766
700.255754,2166.007767
700.767263,2346.82887
701.278772,2142.101305
701.790281,1965.414847
702.30179,1954.879149
702.813299,1870.820172
703.324808,1904.490074
703.836317,1954.209659
704.347826,1811.186267
704.859335,1784.290501
705.370844,1794.65835
705.882353,1832.159823
706.393862,1774.949737
706.905371,1763.807034
707.41688,1747.698726
707.928389,1568.112932
708.439898,1570.71928
708.951407,1678.831083
709.462916,1646.460777
709.974425,1624.560937
710.485934,1553.537499
710.997442,1599.082994
711.508951,1604.057618
712.02046,1601.033188
712.531969,1586.023026
713.043478,1556.294865
713.554987,1571.477348
714.066496,1564.174945
714.578005,1569.011887
715.089514,1579.483024
715.601023,1517.462898
716.112532,1511.760632
716.624041,1470.860136
717.13555,1494.04622
717.647059,1591.484703
718.158568,1533.037827
718.670077,1500.685222
719.181586,1476.879118
719.693095,1537.437873
720.204604,1581.608148
720.716113,1406.887602
721.227621,1426.017334
721.73913,1441.258839
722.250639,1418.489403
722.762148,1385.075563
723.273657,1480.827451
723.785166,1568.151354
724.296675,1650.50193
724.808184,1705.712902
725.319693,1764.208927
725.831202,1829.427161
726.342711,1776.319997
726.85422,1667.348089
727.365729,1752.153185
727.877238,1666.615366
728.388747,1709.449928
728.900256,1722.266316
729.411765,1601.268376
729.923274,1609.361395
730.434783,1544.925139
730.946292,1580.03949
731.457801,1624.446098
731.969309,1522.586572
732.480818,1495.731106
732.992327,1623.169894
733.503836,1655.214267
734.015345,1585.406622
734.526854,1556.625727
735.038363,1435.940734
735.549872,1552.37026
736.061381,1559.745006
736.57289,1633.675654
737.084399,1547.624216
737.595908,1553.208652
738.107417,1478.749844
738.618926,1476.185794
739.130435,1504.588922
739.641944,1557.209842
740.153453,1562.648371
740.664962,1469.753643
741.176471,1427.638651
741.68798,1435.762478
742.199488,1321.424262
742.710997,1374.712337
743.222506,1344.524514
743.734015,1386.430121
744.245524,1443.388357
744.757033,1448.647608
745.268542,1338.120134
745.780051,1436.083726
746.29156,1580.473106
746.803069,1445.19292
747.314578,1428.518105
747.826087,1406.306691
748.337596,1390.069871
748.849105,1557.144808
749.360614,1527.983108
749.872123,1553.114275
750.383632,1447.824125
750.895141,1531.120058
751.40665,1532.578897
751.918159,1516.729808
752.429668,1500.637064
752.941176,1542.08333
753.452685,1552.339117
753.964194,1541.87393
754.475703,1497.109438
754.987212,1478.586435
755.498721,1497.617075
756.01023,1473.972015
756.521739,1481.813611
757.033248,1522.939773
757.544757,1387.521721
758.056266,1516.837461
758.567775,1446.504891
759.079284,1393.291188
759.590793,1414.940383
760.102302,1468.293156
760.613811,1433.62356
761.12532,1485.735622
761.636829,1361.471504
762.148338,1472.143618
762.659847,1423.225513
763.171355,1517.869123
763.682864,1451.245533
764.194373,1460.833219
764.705882,1456.951476
765.217391,1481.231907
765.7289,1698.284199
766.240409,1591.764218
766.751918,1620.162921
767.263427,1638.83238
767.774936,1407.611475
768.286445,1309.947234
768.797954,1334.561883
769.309463,1508.128939
769.820972,2024.880552
770.332481,1988.073121
770.84399,2023.697322
771.355499,1944.124041
771.867008,1989.700725
772.378517,2012.93312
772.890026,2009.891844
773.401535,1888.290532
773.913043,1812.657618
774.424552,1703.75465
774.936061,1767.517769
775.44757,1851.043214
775.959079,1785.516304
776.470588,1822.84271
776.982097,1770.844297
777.493606,1755.440482
778.005115,1644.556909
778.516624,1657.421683
779.028133,1616.418173
779.539642,1621.02475
780.051151,1605.071458
780.56266,1702.114458
781.074169,1663.540658
781.585678,1628.100801
782.097187,1597.77763
782.608696,1594.80206
783.120205,1702.238788
783.631714,1589.007004
784.143223,1591.059983
784.654731,1583.275639
785.16624,1657.404349
785.677749,1650.308186
786.189258,1622.296147
786.700767,1529.652003
787.212276,1553.438346
787.723785,1541.898116
788.235294,1603.068879
788.746803,1460.694514
789.258312,1581.632578
789.769821,1408.09778
790.28133,1475.244877
790.792839,1491.097307
791.304348,1324.533394
791.815857,1412.691737
792.327366,1387.660136
792.838875,1475.983139
793.350384,1467.649287
793.861893,1614.774166
794.373402,1430.689387
794.88491,1731.212802
795.396419,1564.424018
795.907928,1529.423377
796.419437,1927.147951
796.930946,1930.557183
797.442455,1771.581628
797.953964,1736.921721
798.465473,1806.572549
798.976982,1806.795148
799.488491,1657.391394
800,1630.14136
800.511509,1657.023697
801.023018,1658.349126
801.534527,1683.327443
802.046036,1704.878279
802.557545,1668.515999
803.069054,1587.064912
803.580563,1668.752514
804.092072,1612.543069
804.603581,1628.358297
805.11509,1575.126757
805.626598,1467.977218
806.138107,1561.571954
806.649616,1512.828779
807.161125,1535.957656
807.672634,1559.89955
808.184143,1500.234272
808.695652,1514.583322
809.207161,1485.886366
809.71867,1419.837766
810.230179,1469.937911
810.741688,1419.416846
811.253197,1441.74873
811.764706,1463.49633
812.276215,1466.801526
812.787724,1441.681987
813.299233,1465.280156
813.810742,1481.622629
814.322251,1505.497292
814.83376,1334.842817
815.345269,1489.147662
815.856777,1443.576211
816.368286,1430.474479
816.879795,1408.68658
817.391304,1342.112047
817.902813,1393.831159
818.414322,1426.039216
818.925831,1361.07715
819.43734,1404.754726
819.948849,1399.993942
820.460358,1376.133745
820.971867,1340.131868
821.483376,1322.734279
821.994885,1336.734829
822.506394,1396.335607
823.017903,1309.032639
823.529412,1265.818372
824.040921,1353.48188
824.55243,1286.927367
825.063939,1296.362158
825.575448,1273.174029
826.086957,1380.441138
826.598465,1409.363592
827.109974,1352.94815
827.621483,1300.524651
828.132992,1305.860304
828.644501,1246.219852
829.15601,1346.882658
829.667519,1357.758267
830.179028,1365.00206
830.690537,1251.854963
831.202046,1285.196307
831.713555,1251.267292
832.225064,1352.966003
832.736573,1276.627039
833.248082,1252.125399
833.759591,1273.611414
834.2711,1360.841367
834.782609,1366.263615
835.294118,1440.118364
835.805627,1393.695781
836.317136,1413.490471
836.828645,1308.091798
837.340153,1327.458274
837.851662,1321.89424
838.363171,1435.567376
838.87468,1448.316487
839.386189,1476.522988
839.897698,1454.849668
840.409207,1429.443946
840.920716,1342.566247
841.432225,1393.907271
841.943734,1365.641428
842.455243,1408.806073
842.966752,1470.544518
843.478261,1442.783764
843.98977,1419.4383
844.501279,1420.352407
845.012788,1409.194263
845.524297,1397.294194
846.035806,1463.268116
846.547315,1454.603128
847.058824,1512.094652
847.570332,1327.612665
848.081841,1297.564782
848.59335,1334.632334
849.104859,1507.63209
849.616368,1458.604623
850.127877,1387.876158
850.639386,1361.338338
851.150895,1404.63743
851.662404,1377.491142
852.173913,1318.035264
852.685422,1333.633509
853.196931,1327.422583
853.70844,1261.503258
854.219949,1272.346014
854.731458,1325.093965
855.242967,1478.842741
855.754476,1426.284245
856.265985,1434.324483
856.777494,1425.445731
857.289003,1361.897414
857.800512,1374.919249
858.31202,1374.306554
858.823529,1376.852201
859.335038,1276.998169
859.846547,1370.913329
860.358056,1300.001419
860.869565,1276.383459
861.381074,1288.148226
861.892583,1350.345388
862.404092,1388.728206
862.915601,1318.805478
863.42711,1270.108049
863.938619,1416.381994
864.450128,1423.903136
864.961637,1430.48423
865.473146,1410.870527
865.984655,1374.458045
866.496164,1376.594141
867.007673,1343.383612
867.519182,1428.520592
868.030691,1484.598749
868.542199,1317.70692
869.053708,1362.189471
869.565217,1517.275944
870.076726,1479.562814
870.588235,1434.780957
871.099744,1477.465415
871.611253,1381.869001
872.122762,1391.376654
872.634271,1380.78674
873.14578,1401.451698
873.657289,1448.495796
874.168798,1334.803021
874.680307,1415.418189
875.191816,1420.54609
875.703325,1426.402655
876.214834,1386.248112
876.726343,1415.281819
877.237852,1348.451423
877.749361,1367.863279
878.26087,1395.816876
878.772379,1497.934966
879.283887,1440.448386
879.795396,1400.259495
880.306905,1431.841535
880.818414,1405.451209
881.329923,1430.144533
881.841432,1420.047974
882.352941,1386.296422
882.86445,1320.812757
883.375959,1354.874815
883.887468,1381.170047
884.398977,1422.598047
884.910486,1426.001694
885.421995,1354.775875
885.933504,1301.394781
886.445013,1340.708217
886.956522,1459.39086
887.468031,1450.74876
887.97954,1359.044038
888.491049,1383.903349
889.002558,1326.626322
889.514066,1394.010681
890.025575,1385.159319
890.537084,1342.458579
891.048593,1408.166094
891.560102,1367.329793
892.071611,1264.690089
892.58312,1231.482063
893.094629,1261.909514
893.606138,1433.884367
894.117647,1302.638163
894.629156,1365.990845
895.140665,1356.058106
895.652174,1369.750637
896.163683,1374.501091
896.675192,1370.34847
897.186701,1414.295659
897.69821,1392.191867
898.209719,1245.816007
898.721228,1355.927581
899.232737,1379.194629
899.744246,1371.305379
900.255754,1410.096757
