time,Cross_Sectional_Area_ROI_1
882.352941,2056
882.86445,1795
883.375959,1786
883.887468,1732
884.398977,1633
884.910486,1574
885.421995,1748
885.933504,2055
886.445013,1946
886.956522,2208
887.468031,1936
887.97954,2035
888.491049,1698
889.002558,1464
889.514066,1146
890.025575,1314
890.537084,1470
891.048593,1675
891.560102,1626
892.071611,1558
892.58312,1606
893.094629,1568
893.606138,1617
894.117647,1709
894.629156,1599
895.140665,1657
895.652174,1567
896.163683,1482
896.675192,1727
897.186701,1816
897.69821,1907
898.209719,1778
898.721228,1599
899.232737,1879
899.744246,1774
900.255754,1606
900.255754,
