time,
648.081841,542.9998474
648.59335,577.0182803
649.104859,580.0822614
649.616368,562.3683375
650.127877,509.1910124
650.639386,594.7417411
651.150895,519.0375219
651.662404,605.3025406
652.173913,498.955581
652.685422,523.7511406
653.196931,504.0582284
653.70844,581.1452964
654.219949,540.0514229
654.731458,489.5367361
655.242967,551.2722362
655.754476,499.4196994
656.265985,558.8330663
656.777494,547.7347829
657.289003,535.7089647
657.800512,528.4794232
658.31202,560.236759
658.823529,554.2906233
659.335038,497.0542763
659.846547,482.813077
660.358056,513.1616846
660.869565,496.9814145
661.381074,561.3397116
661.892583,551.7539483
662.404092,523.937499
662.915601,528.4111543
663.42711,587.8174868
663.938619,552.5148852
664.450128,494.6071412
664.961637,557.9075608
665.473146,532.6447395
665.984655,493.8014649
666.496164,513.5957275
667.007673,535.9398795
667.519182,534.3640803
668.030691,556.5232929
668.542199,483.6659953
669.053708,534.9588922
669.565217,567.7991455
670.076726,549.6986801
670.588235,502.9696803
671.099744,628.9054093
671.611253,616.8229648
672.122762,573.8082094
672.634271,592.805478
673.14578,592.6878767
673.657289,642.3366598
674.168798,537.1297475
674.680307,539.4187839
675.191816,551.4457465
675.703325,624.24477
676.214834,537.8290227
676.726343,523.8114137
677.237852,519.5902495
677.749361,554.4042267
678.26087,506.8021515
678.772379,524.3271534
679.283887,545.1116197
679.795396,525.1823148
680.306905,552.3096666
680.818414,554.9262989
681.329923,528.7873655
681.841432,564.9616846
682.352941,622.6952773
682.86445,615.9729763
683.375959,587.020676
683.887468,547.435874
684.398977,599.1197375
684.910486,577.1771115
685.421995,548.2066224
685.933504,572.1410391
686.445013,519.6871901
686.956522,546.9468986
687.468031,558.3574578
687.97954,583.0855573
688.491049,616.4457008
689.002558,555.2329747
689.514066,578.300679
690.025575,495.2650187
690.537084,571.3766537
691.048593,534.4127108
691.560102,544.7870756
692.071611,522.4835889
692.58312,565.4249485
693.094629,552.9999695
693.606138,561.3955138
694.117647,521.2297093
694.629156,513.793286
695.140665,527.7668574
695.652174,581.1674525
696.163683,534.2563363
696.675192,553.6398718
697.186701,560.8899367
697.69821,532.2061036
698.209719,547.743389
698.721228,576.4688487
699.232737,541.4163882
699.744246,580.0023346
700.255754,559.8933242
700.767263,539.4776379
701.278772,552.9943694
701.790281,537.418204
702.30179,563.9555352
702.813299,530.6984665
703.324808,562.1205615
703.836317,534.6196689
704.347826,574.6810864
704.859335,663.5724269
705.370844,581.7550622
705.882353,653.1150225
706.393862,603.203006
706.905371,675.6724346
707.41688,1007.815564
707.928389,953.7597009
708.439898,1189.211521
708.951407,1709.250919
709.462916,1950.292546
709.974425,1985.820096
710.485934,1977.130892
710.997442,1863.451957
711.508951,1779.136126
712.02046,1410.589853
712.531969,1281.654246
713.043478,1178.315038
713.554987,1014.857725
714.066496,948.7867094
714.578005,857.0280613
715.089514,932.6514382
715.601023,861.0490883
716.112532,879.6153964
716.624041,886.8866407
717.13555,775.4614633
717.647059,757.2960555
718.158568,759.697322
718.670077,703.0012055
719.181586,695.4758831
719.693095,601.3513237
720.204604,626.9297932
720.716113,635.245304
721.227621,651.3984588
721.73913,621.0740063
722.250639,622.327779
722.762148,528.820264
723.273657,601.1093309
723.785166,537.0265049
724.296675,609.2149538
724.808184,547.4926223
725.319693,545.6163424
725.831202,594.9020371
726.342711,554.0501717
726.85422,586.949752
727.365729,575.5671321
727.877238,552.6172274
728.388747,661.4839399
728.900256,687.1183948
729.411765,762.2048829
729.923274,725.4050202
730.434783,748.6173953
730.946292,722.7823911
731.457801,701.3545739
731.969309,616.5550927
732.480818,690.7587549
732.992327,651.0441749
733.503836,642.3306172
734.015345,629.7172503
734.526854,632.9119249
735.038363,636.094789
735.549872,617.9502708
736.061381,584.6603647
736.57289,536.6460517
737.084399,557.1647059
737.595908,571.0848554
738.107417,529.0230716
738.618926,483.1881285
739.130435,544.8344701
739.641944,506.441825
740.153453,562.1527733
740.664962,526.7748989
741.176471,506.2529793
741.68798,542.5386435
742.199488,495.9668879
742.710997,525.6679637
743.222506,478.4235447
743.734015,478.3198291
744.245524,537.5253071
744.757033,534.1902342
745.268542,514.7352255
745.780051,505.4701915
746.29156,498.6562905
746.803069,515.4243992
747.314578,526.8408637
747.826087,558.9171435
748.337596,494.6210727
748.849105,486.1024338
749.360614,504.8854963
749.872123,533.8239414
750.383632,466.3030594
750.895141,519.0336309
751.40665,546.8403906
751.918159,520.194522
752.429668,508.5614252
752.941176,522.4340734
753.452685,540.4708934
753.964194,539.7151598
754.475703,488.0078431
754.987212,530.2699931
755.498721,517.585687
756.01023,481.8912947
756.521739,567.2655985
757.033248,619.6262455
757.544757,492.0708171
758.056266,499.4590066
758.567775,639.7758907
759.079284,677.4314946
759.590793,722.7503929
760.102302,747.983444
760.613811,715.0686656
761.12532,720.8773327
761.636829,702.8624247
762.148338,695.9239033
762.659847,630.4433661
763.171355,626.3814908
763.682864,684.939086
764.194373,624.9714046
764.705882,652.2754253
765.217391,597.4869306
765.7289,605.6911269
766.240409,564.5811704
766.751918,565.0621653
767.263427,561.8523995
767.774936,541.2653544
768.286445,542.1384298
768.797954,569.4515908
769.309463,592.7437858
769.820972,519.3127184
770.332481,510.0675364
770.84399,550.6047761
771.355499,508.9201648
771.867008,520.8317082
772.378517,503.4450904
772.890026,526.6958114
773.401535,520.3272297
773.913043,510.1709316
774.424552,501.521767
774.936061,478.0376593
775.44757,531.6096437
775.959079,521.4912032
776.470588,540.323888
776.982097,520.9756619
777.493606,489.29131
778.005115,572.4085908
778.516624,575.9871519
779.028133,569.4657206
779.539642,507.0319982
780.051151,538.402884
780.56266,528.5042344
781.074169,515.3414054
781.585678,561.9844511
782.097187,531.2981308
782.608696,506.0944381
783.120205,587.5146105
783.631714,512.103212
784.143223,535.5459068
784.654731,533.4485695
785.16624,544.3986114
785.677749,548.2242924
786.189258,527.0470893
786.700767,563.2538796
787.212276,510.6774701
787.723785,506.4745556
788.235294,528.3451286
788.746803,550.2495308
789.258312,541.4513924
789.769821,531.5428397
790.28133,523.0768597
790.792839,525.5541314
791.304348,563.8898909
791.815857,565.1732662
792.327366,546.8730297
792.838875,547.7997711
793.350384,540.0620127
793.861893,531.0297246
794.373402,522.0357061
794.88491,603.2593881
795.396419,522.5693751
795.907928,541.752575
796.419437,559.8793622
796.930946,546.0973831
797.442455,534.4779431
797.953964,584.4741741
798.465473,596.2091402
798.976982,537.2950027
799.488491,571.9561608
800,599.3836271
800.511509,500.2446632
801.023018,523.9109026
801.534527,477.4985885
802.046036,557.8142214
802.557545,503.7874571
803.069054,514.0148165
803.580563,557.0444038
804.092072,526.843534
804.603581,547.0552682
805.11509,541.0090333
805.626598,578.7135729
806.138107,567.0148318
806.649616,549.0383001
807.161125,549.5633631
807.672634,507.6750744
808.184143,521.6992142
808.695652,540.4246586
809.207161,606.0616007
809.71867,538.2096742
810.230179,520.9025711
810.741688,565.5780423
811.253197,556.5929961
811.764706,562.6023499
812.276215,581.1003433
812.787724,539.5453422
813.299233,606.7645686
813.810742,542.3277638
814.322251,579.5930724
814.83376,557.5991913
815.345269,577.7819486
815.856777,609.3514763
816.368286,548.3643549
816.879795,545.1961395
817.391304,602.734432
817.902813,882.5824826
818.414322,1034.644434
818.925831,1425.961089
819.43734,1492.642466
819.948849,1520.291218
820.460358,1542.185443
820.971867,1671.879179
821.483376,1597.46273
821.994885,1439.123323
822.506394,1273.111025
823.017903,1535.810895
823.529412,1409.981567
824.040921,1302.837263
824.55243,1231.323903
825.063939,1211.775372
825.575448,1088.462272
826.086957,1112.698131
826.598465,885.367483
827.109974,838.9338827
827.621483,742.2226596
828.132992,806.7949035
828.644501,760.2638895
829.15601,754.1454643
829.667519,672.1336233
830.179028,725.534844
830.690537,796.735668
831.202046,667.7796902
831.713555,630.6820783
832.225064,623.8679026
832.736573,552.4927596
833.248082,573.9232929
833.759591,650.9915465
834.2711,554.0798352
834.782609,575.0150759
835.294118,576.009308
835.805627,536.1504387
836.317136,581.1032578
836.828645,558.0829938
837.340153,507.4840162
837.851662,516.3215991
838.363171,546.2125277
838.87468,511.9587549
839.386189,506.9643549
839.897698,509.3896544
840.409207,511.7462425
840.920716,495.5571069
841.432225,484.3832151
841.943734,536.7848936
842.455243,509.4334936
842.966752,523.0440681
843.478261,507.197528
843.98977,511.3537041
844.501279,495.2854505
845.012788,488.1353017
845.524297,515.9469291
846.035806,498.681178
846.547315,524.7519341
847.058824,514.1122301
847.570332,586.0111849
848.081841,524.1910887
848.59335,520.0795911
849.104859,555.3277028
849.616368,524.9556573
850.127877,556.451194
850.639386,529.5633631
851.150895,581.9706111
851.662404,559.5458152
852.173913,525.8967727
852.685422,529.8259251
853.196931,565.3571527
853.70844,576.9794614
854.219949,562.9176623
854.731458,553.8409857
855.242967,597.6168917
855.754476,607.2571603
856.265985,612.0327306
856.777494,541.4220493
857.289003,537.3924926
857.800512,588.5195239
858.31202,612.8699474
858.823529,571.3185473
859.335038,599.5906462
859.846547,547.8496223
860.358056,559.4426947
860.869565,550.3008164
861.381074,573.5664759
861.892583,581.7227741
862.404092,558.9061418
862.915601,583.3660792
863.42711,558.4135653
863.938619,526.9236133
864.450128,580.0800183
864.961637,584.0061189
865.473146,557.0948806
865.984655,569.0088808
866.496164,498.9113146
867.007673,570.3835203
867.519182,649.2390173
868.030691,620.1919738
868.542199,587.416083
869.053708,622.2420996
869.565217,690.7765469
870.076726,694.3519646
870.588235,797.6884565
871.099744,918.9334554
871.611253,883.5470207
872.122762,844.6411841
872.634271,781.1806058
873.14578,707.4309911
873.657289,765.0420996
874.168798,869.7387655
874.680307,861.9447318
875.191816,854.1457694
875.703325,846.9159533
876.214834,810.8624704
876.726343,744.7381399
877.237852,762.5317006
877.749361,802.3344625
878.26087,699.6084688
878.772379,684.5227283
879.283887,680.4727245
879.795396,689.1096971
880.306905,634.3575799
880.818414,638.2309758
881.329923,684.5289387
881.841432,637.5668574
882.352941,633.174258
882.86445,578.6724651
883.375959,562.837705
883.887468,567.2358892
884.398977,677.6818799
884.910486,607.9354849
885.421995,484.6221103
885.933504,604.5844053
886.445013,462.193576
886.956522,479.2348516
887.468031,535.4358587
887.97954,618.9288472
888.491049,643.8434272
889.002558,728.0804761
889.514066,752.2251164
890.025575,765.6704509
890.537084,799.5942321
891.048593,697.3013504
891.560102,611.9384298
892.071611,620.8615854
892.58312,570.9855344
893.094629,554.8527504
893.606138,554.1443961
894.117647,527.0558785
894.629156,560.0560769
895.140665,523.5573816
895.652174,510.1561303
896.163683,494.568719
896.675192,449.6397955
897.186701,497.02916
897.69821,494.4541238
898.209719,471.9698329
898.721228,541.2833753
899.232737,491.1998932
899.744246,497.5836271
900.255754,496.2176699
