time,Intensity_ROI_1
642.455243,2825.151049
642.966752,2518.397223
643.478261,2465.385031
643.98977,2436.304723
644.501279,2291.868193
645.012788,2366.009598
645.524297,2335.356893
646.035806,2477.538125
646.547315,2414.101808
647.058824,2360.683391
647.570332,2398.13521
648.081841,2334.821592
648.59335,2312.563867
649.104859,2357.295415
649.616368,2277.5402
650.127877,2194.739345
650.639386,2164.175174
651.150895,2297.44802
651.662404,2260.309041
652.173913,2293.3608
652.685422,2071.801892
653.196931,2000.322133
653.70844,2062.826902
654.219949,2209.175387
654.731458,2058.929702
655.242967,1967.829343
655.754476,1949.169833
656.265985,2029.544137
656.777494,2056.792844
657.289003,1921.771145
657.800512,1939.414008
658.31202,1934.988098
658.823529,1886.99472
659.335038,1946.998108
659.846547,1920.462318
660.358056,1881.519387
660.869565,1916.179461
661.381074,1964.231342
661.892583,1970.308949
662.404092,1929.493889
662.915601,1786.511452
663.42711,1813.718059
663.938619,1838.157534
664.450128,1911.233661
664.961637,1828.187366
665.473146,1813.425681
665.984655,1883.245411
666.496164,1923.05449
667.007673,1898.868299
667.519182,1922.433722
668.030691,1827.288685
668.542199,1902.942199
669.053708,1953.19733
669.565217,1980.44654
670.076726,1921.279332
670.588235,1843.082353
671.099744,1839.521294
671.611253,1809.215595
672.122762,1814.727581
672.634271,1911.615671
673.14578,2097.030625
673.657289,1838.76907
674.168798,2001.081392
674.680307,2052.71075
675.191816,2125.066545
675.703325,2075.772564
676.214834,2235.515084
676.726343,2197.43537
677.237852,2252.28716
677.749361,2283.875639
678.26087,2314.603433
678.772379,2286.668086
679.283887,2134.417548
679.795396,2236.564294
680.306905,2100.082567
680.818414,2100.710765
681.329923,1989.178073
681.841432,2093.819791
682.352941,2169.158816
682.86445,2114.886976
683.375959,1999.530938
683.887468,1960.6598
684.398977,2067.850523
684.910486,2070.623804
685.421995,2031.46836
685.933504,1879.516762
686.445013,1925.708644
686.956522,1866.727474
687.468031,1952.888411
687.97954,1918.198199
688.491049,1930.965621
689.002558,1979.506386
689.514066,2019.807462
690.025575,2001.492638
690.537084,1999.242512
691.048593,1962.581003
691.560102,1905.357549
692.071611,1947.133104
692.58312,1918.303517
693.094629,1804.370397
693.606138,1789.508766
694.117647,1902.170001
694.629156,1901.9243
695.140665,1912.859861
695.652174,1876.960922
696.163683,1820.859037
696.675192,1918.539544
697.186701,1865.66215
697.69821,1819.465873
698.209719,1843.24361
698.721228,1830.09192
699.232737,1836.958648
699.744246,1952.122805
700.255754,1863.13521
700.767263,1854.971313
701.278772,1861.908751
701.790281,1842.643442
702.30179,1822.201587
702.813299,1734.609232
703.324808,1792.857923
703.836317,1905.315465
704.347826,1733.721172
704.859335,1833.601923
705.370844,1882.532387
705.882353,1911.941939
706.393862,1996.006012
706.905371,1829.859159
707.41688,1836.693736
707.928389,2049.930007
708.439898,1929.681407
708.951407,1981.90396
709.462916,1992.440711
709.974425,1938.587823
710.485934,1914.944335
710.997442,1827.21059
711.508951,1899.843107
712.02046,1929.199023
712.531969,2076.44445
713.043478,1988.531212
713.554987,1902.464942
714.066496,1809.73286
714.578005,1889.673518
715.089514,1973.902205
715.601023,1970.692866
716.112532,1987.672282
716.624041,2032.487221
717.13555,2133.700694
717.647059,2123.795743
718.158568,2046.837156
718.670077,1905.380575
719.181586,2023.959594
719.693095,2072.737057
720.204604,2076.980896
720.716113,2257.843702
721.227621,2234.073732
721.73913,2254.575082
722.250639,2243.86566
722.762148,2064.294179
723.273657,2064.852537
723.785166,2010.574731
724.296675,1961.076326
724.808184,2186.57792
725.319693,2044.997665
725.831202,2067.049729
726.342711,2178.770092
726.85422,2364.322591
727.365729,2634.306508
727.877238,2663.384192
728.388747,2559.642741
728.900256,2690.733059
729.411765,2534.397452
729.923274,2557.224399
730.434783,2507.606058
730.946292,2394.785962
731.457801,2370.305623
731.969309,2293.336828
732.480818,2328.958694
732.992327,2398.528954
733.503836,2390.994553
734.015345,2248.707805
734.526854,2284.353643
735.038363,2324.248157
735.549872,2295.565057
736.061381,2179.22002
736.57289,2194.153552
737.084399,2051.341955
737.595908,2172.101854
738.107417,2055.118166
738.618926,2041.300374
739.130435,2007.32813
739.641944,2123.165682
740.153453,2079.245274
740.664962,1907.493507
741.176471,1969.112764
741.68798,1941.529198
742.199488,1978.921065
742.710997,2268.832502
743.222506,2003.73666
743.734015,1941.241291
744.245524,1975.953796
744.757033,1949.773037
745.268542,1945.980774
745.780051,1965.123354
746.29156,1959.654292
746.803069,1846.40795
747.314578,1919.271427
747.826087,1882.435172
748.337596,1853.620188
748.849105,1780.462776
749.360614,1887.652445
749.872123,1959.954406
750.383632,1893.274388
750.895141,1924.655116
751.40665,1868.322316
751.918159,1720.528313
752.429668,1719.233341
752.941176,1801.517418
753.452685,1745.086961
753.964194,1919.512947
754.475703,1801.084657
754.987212,1849.886351
755.498721,1826.895811
756.01023,1743.417411
756.521739,1795.479301
757.033248,1871.731365
757.544757,1797.996292
758.056266,1891.062593
758.567775,1648.663462
759.079284,1689.225895
759.590793,1931.57261
760.102302,2500.745571
760.613811,2505.927016
761.12532,2495.136812
761.636829,2482.193606
762.148338,2608.165667
762.659847,2716.443885
763.171355,2783.632685
763.682864,2645.201572
764.194373,2489.115785
764.705882,2437.049424
765.217391,2320.61738
765.7289,2367.8701
766.240409,2264.370367
766.751918,2403.459968
767.263427,2448.892164
767.774936,2251.014481
768.286445,2294.301701
768.797954,2408.022736
769.309463,2281.853239
769.820972,2327.52929
770.332481,2226.541085
770.84399,2363.481102
771.355499,2195.539834
771.867008,2152.179492
772.378517,2243.657862
772.890026,2174.274006
773.401535,2143.428519
773.913043,2217.816144
774.424552,2026.55378
774.936061,2051.670909
775.44757,2119.681041
775.959079,2045.850782
776.470588,1977.794812
776.982097,2056.60795
777.493606,2047.805676
778.005115,1973.27071
778.516624,1940.21622
779.028133,1996.649119
779.539642,1961.85452
780.051151,2018.437675
780.56266,1986.528038
781.074169,1906.109712
781.585678,1945.450935
782.097187,1947.85214
782.608696,1897.750332
783.120205,1976.684382
783.631714,1844.6365
784.143223,1872.829953
784.654731,1747.146899
785.16624,1776.750011
785.677749,1790.923461
786.189258,1750.47306
786.700767,1789.608255
787.212276,1708.636423
787.723785,1794.985763
788.235294,1781.375418
788.746803,1700.106859
789.258312,1685.442969
789.769821,1757.81416
790.28133,1733.737362
790.792839,1807.622965
791.304348,1827.005478
791.815857,1841.750729
792.327366,1825.657832
792.838875,1943.890883
793.350384,1712.415183
793.861893,1746.582223
794.373402,1872.558099
794.88491,1739.513542
795.396419,1784.419516
795.907928,1750.139452
796.419437,1649.824842
796.930946,1712.138659
797.442455,1772.829175
797.953964,1765.243198
798.465473,1780.758083
798.976982,1753.447974
799.488491,1794.444312
800,1752.589075
800.511509,1861.494224
801.023018,1861.451469
801.534527,1820.013214
802.046036,1811.377157
802.557545,1800.029007
803.069054,1793.315389
803.580563,1839.788571
804.092072,1786.826429
804.603581,1900.116548
805.11509,1791.070802
805.626598,1932.852873
806.138107,1824.887404
806.649616,1839.615717
807.161125,1716.651102
807.672634,1916.855528
808.184143,1831.567941
808.695652,1803.731243
809.207161,1805.099184
809.71867,1811.201724
810.230179,1749.881895
810.741688,1803.682033
811.253197,1940.299413
811.764706,1897.360479
812.276215,1728.666957
812.787724,1799.0121
813.299233,1830.630137
813.810742,1931.473182
814.322251,1856.848493
814.83376,1816.431052
815.345269,1816.978195
815.856777,1801.264424
816.368286,1761.124483
816.879795,1893.159518
817.391304,1828.309697
817.902813,1823.986389
818.414322,1867.948638
818.925831,1831.351125
819.43734,1805.736416
819.948849,1802.116396
820.460358,1725.261814
820.971867,1813.186694
821.483376,1867.267796
821.994885,1815.73579
822.506394,1788.327001
823.017903,1826.337575
823.529412,1843.456123
824.040921,1793.188296
824.55243,1787.283238
825.063939,1798.216342
825.575448,1777.702586
826.086957,1725.120867
826.598465,1823.917723
827.109974,1795.427237
827.621483,1845.426658
828.132992,1776.589227
828.644501,1763.359747
829.15601,1807.07686
829.667519,1780.427939
830.179028,1764.861265
830.690537,1787.86453
831.202046,1819.95227
831.713555,1796.526467
832.225064,1771.054734
832.736573,1928.577493
833.248082,1774.807294
833.759591,1825.946731
834.2711,1783.183825
834.782609,1826.744778
835.294118,1889.149538
835.805627,1886.657206
836.317136,1792.166567
836.828645,1818.743435
837.340153,1790.603723
837.851662,1780.887846
838.363171,1863.851102
838.87468,1797.291157
839.386189,1773.606378
839.897698,1741.217212
840.409207,1756.64535
840.920716,1820.446937
841.432225,1787.849134
841.943734,1776.159304
842.455243,1817.747341
842.966752,1808.134554
843.478261,1733.417441
843.98977,1775.83653
844.501279,1789.424491
845.012788,1786.136706
845.524297,1722.891722
846.035806,1795.417929
846.547315,1966.956268
847.058824,1879.335637
847.570332,1824.059602
848.081841,1909.804318
848.59335,1923.721889
849.104859,1816.398184
849.616368,1873.50161
850.127877,1985.375814
850.639386,1908.064088
851.150895,1828.322621
851.662404,2078.42855
852.173913,2024.355184
852.685422,2011.602121
853.196931,1902.209094
853.70844,1966.195544
854.219949,1906.714549
854.731458,1937.918395
855.242967,2029.70544
855.754476,1918.325185
856.265985,1982.779416
856.777494,1868.537057
857.289003,1951.458839
857.800512,2036.289815
858.31202,1971.888045
858.823529,2034.131807
859.335038,2149.728985
859.846547,2315.484367
860.358056,2450.591928
860.869565,2130.103471
861.381074,2551.063691
861.892583,2593.681559
862.404092,2741.767697
862.915601,2850.433707
863.42711,2667.09807
863.938619,2818.416098
864.450128,2692.669062
864.961637,2822.251682
865.473146,2580.105592
865.984655,2561.224582
866.496164,2514.555871
867.007673,2295.085435
867.519182,2370.821469
868.030691,2538.055497
868.542199,2566.044266
869.053708,2513.251972
869.565217,2492.604654
870.076726,2311.942306
870.588235,2279.642557
871.099744,2191.193942
871.611253,2187.391043
872.122762,2158.093675
872.634271,2046.196841
873.14578,2114.423728
873.657289,2221.588754
874.168798,2194.018204
874.680307,2287.922957
875.191816,2124.678737
875.703325,2162.423209
876.214834,2033.389914
876.726343,2182.965652
877.237852,2022.398352
877.749361,2121.472084
878.26087,2111.740383
878.772379,2129.376959
879.283887,2074.726238
879.795396,2122.737713
880.306905,2006.98439
880.818414,2015.891142
881.329923,2122.570214
881.841432,1995.439719
882.352941,2031.125536
882.86445,2037.270436
883.375959,1943.543206
883.887468,2006.915328
884.398977,1931.012131
884.910486,1895.808927
885.421995,1982.913115
885.933504,2091.839612
886.445013,1904.780804
886.956522,1944.534066
887.468031,1929.300206
887.97954,1961.014633
888.491049,1783.829892
889.002558,1894.830594
889.514066,1994.453056
890.025575,1965.707134
890.537084,1857.919921
891.048593,1775.005386
891.560102,1777.680369
892.071611,1884.086992
892.58312,1803.603967
893.094629,1798.025772
893.606138,1806.948013
894.117647,1866.784298
894.629156,1861.307149
895.140665,1843.968948
895.652174,1837.742992
896.163683,1791.401343
896.675192,1718.499718
897.186701,1627.40145
897.69821,1728.847257
898.209719,1833.731792
898.721228,1821.408499
899.232737,1861.897429
899.744246,1775.542672
900.255754,1707.755764
900.255754,
