time,Cross_Sectional_Area_ROI_1
882.352941,2860
882.86445,2684
883.375959,2801
883.887468,2920
884.398977,2999
884.910486,2672
885.421995,2429
885.933504,2315
886.445013,2582
886.956522,2609
887.468031,2546
887.97954,2789
888.491049,2925
889.002558,2523
889.514066,2609
890.025575,2754
890.537084,2823
891.048593,2632
891.560102,2514
892.071611,2391
892.58312,2399
893.094629,2701
893.606138,2863
894.117647,2873
894.629156,2425
895.140665,2533
895.652174,2847
896.163683,2683
896.675192,2724
897.186701,2694
897.69821,2841
898.209719,2406
898.721228,2469
899.232737,2607
899.744246,2399
900.255754,2444
900.255754,
