time,Intensity_ROI_1
642.455243,2696.091569
642.966752,2581.787045
643.478261,2683.039979
643.98977,2832.373404
644.501279,2891.053285
645.012788,2975.237339
645.524297,2862.47837
646.035806,2801.613306
646.547315,2649.240543
647.058824,2726.697261
647.570332,3019.766659
648.081841,2874.373892
648.59335,2730.254856
649.104859,2544.667308
649.616368,2563.95555
650.127877,2538.783963
650.639386,2426.141421
651.150895,2514.282231
651.662404,2579.372946
652.173913,2366.152667
652.685422,2420.460121
653.196931,2418.575341
653.70844,2326.721996
654.219949,2311.435737
654.731458,2343.887465
655.242967,2342.704616
655.754476,2152.697581
656.265985,2244.74789
656.777494,2342.586145
657.289003,2259.856321
657.800512,2234.871229
658.31202,2215.007034
658.823529,2203.882277
659.335038,2169.63125
659.846547,2118.944915
660.358056,2001.08394
660.869565,2078.438468
661.381074,2148.00145
661.892583,2113.551858
662.404092,2107.061707
662.915601,2021.964248
663.42711,2199.857588
663.938619,2046.106706
664.450128,2043.431754
664.961637,2064.0421
665.473146,1998.0271
665.984655,2027.153506
666.496164,2044.949844
667.007673,2019.94342
667.519182,1896.275029
668.030691,1921.875273
668.542199,1971.596979
669.053708,2018.706874
669.565217,2046.043503
670.076726,2020.444999
670.588235,2107.807782
671.099744,2091.420508
671.611253,2047.817014
672.122762,2015.940002
672.634271,2018.084138
673.14578,2028.577646
673.657289,2116.343023
674.168798,2006.799329
674.680307,2001.76846
675.191816,1984.359213
675.703325,2100.513176
676.214834,2164.199069
676.726343,2141.433768
677.237852,2122.565225
677.749361,2170.406332
678.26087,2119.297795
678.772379,2159.620371
679.283887,2085.33669
679.795396,1975.748394
680.306905,2097.52607
680.818414,2279.527581
681.329923,2331.798535
681.841432,2338.271046
682.352941,2338.811185
682.86445,2432.851896
683.375959,2396.649454
683.887468,2287.907057
684.398977,2238.074632
684.910486,2283.019928
685.421995,2427.825605
685.933504,2312.727092
686.445013,2232.725093
686.956522,2331.22681
687.468031,2339.653956
687.97954,2342.152621
688.491049,2310.482719
689.002558,2231.469657
689.514066,2312.358267
690.025575,2222.061265
690.537084,2223.183612
691.048593,2287.718975
691.560102,2280.728405
692.071611,2186.019699
692.58312,2233.16556
693.094629,2224.613779
693.606138,2136.199405
694.117647,2101.954559
694.629156,2147.864164
695.140665,2160.367544
695.652174,2194.969467
696.163683,2152.812955
696.675192,2059.185809
697.186701,2075.286381
697.69821,2083.877531
698.209719,2060.301228
698.721228,2034.013077
699.232737,2044.524498
699.744246,2016.134127
700.255754,2107.550134
700.767263,2110.228397
701.278772,2091.641016
701.790281,1994.266423
702.30179,2051.537163
702.813299,2045.569345
703.324808,2087.498543
703.836317,2029.558145
704.347826,2150.532555
704.859335,2009.715038
705.370844,1916.525994
705.882353,1976.490517
706.393862,2092.663493
706.905371,2123.870634
707.41688,2020.109972
707.928389,2084.043946
708.439898,1942.433478
708.951407,2062.147387
709.462916,2078.73135
709.974425,2051.687663
710.485934,2038.567605
710.997442,1835.601938
711.508951,2077.713634
712.02046,2091.906355
712.531969,2207.294682
713.043478,2228.650752
713.554987,2176.488884
714.066496,2333.434379
714.578005,2263.715541
715.089514,2157.681819
715.601023,2224.645991
716.112532,2178.145983
716.624041,2173.155642
717.13555,2162.86276
717.647059,2172.909773
718.158568,2180.793088
718.670077,2181.474723
719.181586,2221.965927
719.693095,2172.257481
720.204604,2188.209247
720.716113,2071.917754
721.227621,2029.150454
721.73913,2040.572549
722.250639,2166.733074
722.762148,2224.526238
723.273657,2178.736706
723.785166,2183.228458
724.296675,2086.611963
724.808184,2103.990692
725.319693,2129.77203
725.831202,2082.355886
726.342711,2057.207355
726.85422,2006.449546
727.365729,2114.605417
727.877238,2099.373831
728.388747,2045.05684
728.900256,2093.631357
729.411765,2063.406134
729.923274,2079.043412
730.434783,2066.996704
730.946292,2149.291081
731.457801,2226.05211
731.969309,2095.742916
732.480818,2111.435294
732.992327,2153.014633
733.503836,2165.697704
734.015345,2131.754238
734.526854,2189.244511
735.038363,2181.456626
735.549872,2186.105455
736.061381,2048.73817
736.57289,2155.898878
737.084399,2151.074418
737.595908,2172.220294
738.107417,2141.136126
738.618926,2148.889952
739.130435,2194.729946
739.641944,2159.873777
740.153453,2145.796353
740.664962,2170.555489
741.176471,2075.31078
741.68798,2107.655406
742.199488,2004.870603
742.710997,2075.061494
743.222506,2113.387182
743.734015,2107.484581
744.245524,2151.861128
744.757033,2078.534035
745.268542,2156.04123
745.780051,2168.681697
746.29156,2091.723507
746.803069,2034.008576
747.314578,2087.618647
747.826087,2155.551965
748.337596,2105.069581
748.849105,2161.518151
749.360614,2159.834012
749.872123,2101.147372
750.383632,2178.808179
750.895141,2139.346532
751.40665,2135.432746
751.918159,2072.61529
752.429668,2141.64155
752.941176,2340.73991
753.452685,2081.982254
753.964194,2111.09575
754.475703,2197.43415
754.987212,2211.163226
755.498721,2284.437613
756.01023,2363.663859
756.521739,2281.796979
757.033248,2116.977295
757.544757,2805.405509
758.056266,2928.484764
758.567775,3104.347127
759.079284,3527.188678
759.590793,3643.818006
760.102302,3754.258274
760.613811,4104.07602
761.12532,4089.199649
761.636829,4047.205264
762.148338,4145.945037
762.659847,4395.065522
763.171355,4551.019272
763.682864,4177.006256
764.194373,3997.578027
764.705882,3990.459281
765.217391,3770.348913
765.7289,3557.285008
766.240409,3641.646632
766.751918,3507.418509
767.263427,3390.786679
767.774936,3274.259159
768.286445,3167.700465
768.797954,3049.882521
769.309463,2971.858549
769.820972,3017.726375
770.332481,2914.806806
770.84399,2887.68716
771.355499,2721.554513
771.867008,2903.132891
772.378517,2900.787625
772.890026,2862.883284
773.401535,2747.850904
773.913043,2648.564233
774.424552,2658.156466
774.936061,2790.078782
775.44757,2722.183673
775.959079,2558.120699
776.470588,2547.44123
776.982097,2383.911528
777.493606,2472.219348
778.005115,2466.53962
778.516624,2494.644572
779.028133,2432.086213
779.539642,2330.707637
780.051151,2281.966842
780.56266,2245.559075
781.074169,2319.791333
781.585678,2207.49572
782.097187,2114.58909
782.608696,2051.218738
783.120205,2124.896666
783.631714,2063.32871
784.143223,2206.59942
784.654731,2221.207538
785.16624,2115.482506
785.677749,2046.805692
786.189258,2242.207401
786.700767,2122.307591
787.212276,2065.414359
787.723785,2059.378882
788.235294,2092.092592
788.746803,2048.013046
789.258312,2062.017884
789.769821,2084.131289
790.28133,2032.824033
790.792839,1917.658045
791.304348,1936.387701
791.815857,1892.575723
792.327366,1916.318746
792.838875,2069.256916
793.350384,2002.262165
793.861893,2036.205661
794.373402,2039.718593
794.88491,2018.596841
795.396419,1959.660044
795.907928,1925.279713
796.419437,2044.312352
796.930946,1984.90251
797.442455,2015.784955
797.953964,2025.695979
798.465473,2038.759289
798.976982,1965.856062
799.488491,1926.751858
800,1924.12401
800.511509,1997.949905
801.023018,2095.878981
801.534527,2088.88838
802.046036,2104.731868
802.557545,2082.323827
803.069054,2027.920577
803.580563,2074.411032
804.092072,2126.420829
804.603581,2126.409766
805.11509,2074.820554
805.626598,2057.192416
806.138107,2041.192584
806.649616,2121.351965
807.161125,2084.57261
807.672634,2011.815702
808.184143,2086.16527
808.695652,2210.268849
809.207161,2221.844877
809.71867,2138.324102
810.230179,2242.535851
810.741688,2276.857877
811.253197,2286.777142
811.764706,2259.222675
812.276215,2277.549004
812.787724,2244.157443
813.299233,2237.722408
813.810742,2409.871351
814.322251,2394.767315
814.83376,2422.162646
815.345269,2423.902251
815.856777,2302.35169
816.368286,2328.829313
816.879795,2322.641489
817.391304,2341.066682
817.902813,2288.58024
818.414322,2329.418021
818.925831,2279.560708
819.43734,2287.453117
819.948849,2270.555474
820.460358,2299.070161
820.971867,2209.655848
821.483376,2245.561975
821.994885,2283.37882
822.506394,2194.44567
823.017903,2334.773983
823.529412,2250.788556
824.040921,2200.592721
824.55243,2240.870756
825.063939,2201.620157
825.575448,2234.676753
826.086957,2188.816007
826.598465,2171.86923
827.109974,2268.63151
827.621483,2229.614328
828.132992,2114.867414
828.644501,2093.645884
829.15601,2129.036088
829.667519,2226.866102
830.179028,2195.338582
830.690537,2149.409751
831.202046,2175.445136
831.713555,2125.982895
832.225064,2192.921202
832.736573,2130.744427
833.248082,2118.615412
833.759591,2053.004791
834.2711,2089.407828
834.782609,2110.633082
835.294118,2059.419425
835.805627,2065.747723
836.317136,2143.091524
836.828645,2188.340261
837.340153,2147.260777
837.851662,2272.765927
838.363171,2282.636576
838.87468,2363.251331
839.386189,2333.114076
839.897698,2289.971832
840.409207,2298.672343
840.920716,2367.563638
841.432225,2352.341772
841.943734,2338.916884
842.455243,2391.351965
842.966752,2387.596155
843.478261,2269.805127
843.98977,2152.603861
844.501279,2204.98909
845.012788,2216.073747
845.524297,2270.955108
846.035806,2232.481041
846.547315,2182.553567
847.058824,2186.42739
847.570332,2298.170932
848.081841,2298.911666
848.59335,2200.445533
849.104859,2237.731716
849.616368,2243.328725
850.127877,2229.893141
850.639386,2154.681712
851.150895,2214.584878
851.662404,2186.905272
852.173913,2201.210849
852.685422,2252.587991
853.196931,2156.008896
853.70844,2208.770642
854.219949,2097.420966
854.731458,2172.650965
855.242967,2145.738079
855.754476,2173.042283
856.265985,2181.21529
856.777494,2137.047166
857.289003,2158.734951
857.800512,2164.597208
858.31202,2164.610269
858.823529,2117.343847
859.335038,2284.546105
859.846547,2193.021271
860.358056,2192.493324
860.869565,2236.191333
861.381074,2192.659083
861.892583,2173.183261
862.404092,2217.887083
862.915601,2238.414359
863.42711,2173.09575
863.938619,2192.540917
864.450128,2138.086
864.961637,2163.786755
865.473146,2247.229953
865.984655,2198.885222
866.496164,2125.090913
867.007673,2174.014603
867.519182,2191.788647
868.030691,2122.982238
868.542199,2180.315892
869.053708,2146.191058
869.565217,2129.373953
870.076726,2092.042115
870.588235,2132.543755
871.099744,2187.676661
871.611253,2192.548791
872.122762,2184.501472
872.634271,2040.766918
873.14578,2163.39202
873.657289,2153.042267
874.168798,2112.552255
874.680307,2123.282994
875.191816,2036.653696
875.703325,2119.115419
876.214834,2048.864591
876.726343,2124.300999
877.237852,1955.645563
877.749361,2021.495155
878.26087,2027.961593
878.772379,2169.75581
879.283887,2145.812116
879.795396,2220.333257
880.306905,2426.102739
880.818414,2391.159136
881.329923,2531.866636
881.841432,2646.251408
882.352941,2782.067185
882.86445,2792.966751
883.375959,2859.282292
883.887468,2743.763088
884.398977,2631.662547
884.910486,2632.859678
885.421995,2623.929595
885.933504,2615.396567
886.445013,2597.913268
886.956522,2654.225437
887.468031,2601.924514
887.97954,2537.944518
888.491049,2355.272801
889.002558,2444.822614
889.514066,2449.236606
890.025575,2424.706432
890.537084,2374.152743
891.048593,2264.149279
891.560102,2291.751324
892.071611,2254.281926
892.58312,2276.218692
893.094629,2237.150668
893.606138,2215.762188
894.117647,2225.145907
894.629156,2253.396674
895.140665,2163.662303
895.652174,2200.018067
896.163683,2185.728023
896.675192,2122.118334
897.186701,2146.632959
897.69821,2174.178408
898.209719,2099.925612
898.721228,1998.849607
899.232737,2171.112016
899.744246,2160.527718
900.255754,2156.284901
