time,Cross_Sectional_Area_ROI_1
882.352941,8225
882.86445,7688
883.375959,7728
883.887468,7929
884.398977,8091
884.910486,7931
885.421995,8086
885.933504,7843
886.445013,7697
886.956522,7750
887.468031,7861
887.97954,7652
888.491049,8317
889.002558,7887
889.514066,7767
890.025575,7969
890.537084,7941
891.048593,8254
891.560102,7914
892.071611,7816
892.58312,8058
893.094629,7874
893.606138,8073
894.117647,7979
894.629156,7938
895.140665,7981
895.652174,8127
896.163683,7945
896.675192,7988
897.186701,7857
897.69821,7819
898.209719,7765
898.721228,7506
899.232737,8062
899.744246,7706
900.255754,8102
900.255754,
