time,Intensity_ROI_1
642.455243,1246.596689
642.966752,1223.776303
643.478261,1265.355184
643.98977,1229.785122
644.501279,1185.233097
645.012788,1198.978317
645.524297,1233.514412
646.035806,1298.871046
646.547315,1251.500496
647.058824,1238.295232
647.570332,1193.252323
648.081841,1256.257939
648.59335,1229.493141
649.104859,1256.965759
649.616368,1337.309422
650.127877,1292.19968
650.639386,1231.387884
651.150895,1254.173907
651.662404,1254.924941
652.173913,1455.891981
652.685422,1264.752529
653.196931,1290.072297
653.70844,1350.478187
654.219949,1477.022126
654.731458,1433.760632
655.242967,1450.175326
655.754476,1417.029068
656.265985,1435.494163
656.777494,1334.467201
657.289003,1373.080995
657.800512,1403.37641
658.31202,1368.19942
658.823529,1307.755734
659.335038,1390.087633
659.846547,1375.540627
660.358056,1431.020371
660.869565,1377.527749
661.381074,1351.305165
661.892583,1278.208743
662.404092,1309.137942
662.915601,1334.351324
663.42711,1294.901366
663.938619,1368.355108
664.450128,1288.005997
664.961637,1346.847669
665.473146,1238.842618
665.984655,1233.935988
666.496164,1208.691768
667.007673,1272.405142
667.519182,1260.124544
668.030691,1295.947127
668.542199,1322.802289
669.053708,1334.984451
669.565217,1247.103822
670.076726,1273.745022
670.588235,1256.450431
671.099744,1226.252766
671.611253,1275.378851
672.122762,1352.190753
672.634271,1347.092927
673.14578,1382.981262
673.657289,1351.767712
674.168798,1402.676692
674.680307,1482.052476
675.191816,1485.7122
675.703325,1494.331899
676.214834,1484.694911
676.726343,1478.253132
677.237852,1429.211078
677.749361,1550.215473
678.26087,1502.826917
678.772379,1512.736767
679.283887,1457.276753
679.795396,1421.177798
680.306905,1416.396796
680.818414,1371.130556
681.329923,1358.390021
681.841432,1389.407523
682.352941,1411.003876
682.86445,1429.178897
683.375959,1398.762707
683.887468,1380.239841
684.398977,1395.967254
684.910486,1362.994995
685.421995,1400.169894
685.933504,1470.223987
686.445013,1397.744533
686.956522,1318.827146
687.468031,1382.442939
687.97954,1304.745281
688.491049,1279.064912
689.002558,1395.10927
689.514066,1366.446998
690.025575,1353.825757
690.537084,1430.343969
691.048593,1339.885924
691.560102,1342.255329
692.071611,1504.319341
692.58312,1100.676814
693.094629,1778.611673
693.606138,1721.495644
694.117647,1704.570687
694.629156,1459.230854
695.140665,1501.920958
695.652174,1629.850477
696.163683,1460.417136
696.675192,1491.565911
697.186701,1413.066178
697.69821,1341.693004
698.209719,1413.008453
698.721228,1419.165072
699.232737,1327.703792
699.744246,1411.650935
700.255754,1369.08275
700.767263,1404.489296
701.278772,1380.42118
701.790281,1384.480262
702.30179,1410.656413
702.813299,1349.107271
703.324808,1308.42768
703.836317,1319.566155
704.347826,1355.396551
704.859335,1272.937301
705.370844,1309.599893
705.882353,1356.505013
706.393862,1356.859297
706.905371,1389.356847
707.41688,1354.126925
707.928389,1397.659556
708.439898,1376.757076
708.951407,1351.428702
709.462916,1366.10396
709.974425,1348.266041
710.485934,1387.883955
710.997442,1290.500404
711.508951,1315.698909
712.02046,1203.520668
712.531969,1299.572473
713.043478,1302.036759
713.554987,1410.298238
714.066496,1268.454978
714.578005,1358.944198
715.089514,1301.403555
715.601023,1329.562524
716.112532,1352.304189
716.624041,1442.50602
717.13555,1343.494804
717.647059,1275.069764
718.158568,1228.319905
718.670077,1405.491646
719.181586,1359.397787
719.693095,1375.386496
720.204604,1357.025834
720.716113,1238.255833
721.227621,1321.871214
721.73913,1281.462593
722.250639,1285.474617
722.762148,1218.087999
723.273657,1219.644862
723.785166,1229.712963
724.296675,1249.967834
724.808184,1266.262654
725.319693,1184.556847
725.831202,1233.580453
726.342711,1306.764691
726.85422,1319.005066
727.365729,1262.235218
727.877238,1270.701366
728.388747,1264.82475
728.900256,1298.467384
729.411765,1208.266255
729.923274,1190.899184
730.434783,1236.702632
730.946292,1251.41181
731.457801,1227.752193
731.969309,1179.805173
732.480818,1227.910582
732.992327,1185.274693
733.503836,1181.382269
734.015345,1177.374838
734.526854,1156.539361
735.038363,1267.449256
735.549872,1240.800565
736.061381,1255.210071
736.57289,1275.213901
737.084399,1192.117494
737.595908,1234.346136
738.107417,1175.545693
738.618926,1227.421042
739.130435,1277.782101
739.641944,1303.491447
740.153453,1243.213642
740.664962,1242.421622
741.176471,1185.601923
741.68798,1282.699763
742.199488,1249.77818
742.710997,1282.186114
743.222506,1301.324895
743.734015,1227.667918
744.245524,1160.513909
744.757033,1172.13315
745.268542,1280.875868
745.780051,1302.497795
746.29156,1329.930907
746.803069,1200.184985
747.314578,1228.073838
747.826087,1276.24329
748.337596,1299.067247
748.849105,1336.220264
749.360614,1319.301305
749.872123,1233.41532
750.383632,1207.517983
750.895141,1245.493889
751.40665,1271.007004
751.918159,1237.010498
752.429668,1257.21442
752.941176,1274.344869
753.452685,1188.313298
753.964194,1240.557748
754.475703,1212.930816
754.987212,1284.567926
755.498721,1424.135424
756.01023,1434.431647
756.521739,1323.994522
757.033248,1342.283574
757.544757,1255.189639
758.056266,1326.907027
758.567775,1292.529641
759.079284,1296.790814
759.590793,1266.845914
760.102302,1266.842679
760.613811,1202.326024
761.12532,1271.160449
761.636829,1258.676493
762.148338,1207.350759
762.659847,1323.177035
763.171355,1346.419593
763.682864,1379.911681
764.194373,1332.976822
764.705882,1323.662089
765.217391,1292.662898
765.7289,1314.419593
766.240409,1235.658762
766.751918,1173.551003
767.263427,1281.965835
767.774936,1279.313436
768.286445,1429.063233
768.797954,1375.005524
769.309463,1408.664012
769.820972,1302.97496
770.332481,1254.769055
770.84399,1287.935058
771.355499,1418.281209
771.867008,1414.427619
772.378517,1440.278447
772.890026,1439.17586
773.401535,1449.722301
773.913043,1343.762707
774.424552,1409.296574
774.936061,1482.413931
775.44757,1455.939986
775.959079,1549.259403
776.470588,1381.083497
776.982097,1315.84625
777.493606,1237.893217
778.005115,1228.749935
778.516624,1236.070253
779.028133,1285.861097
779.539642,1427.515938
780.051151,1475.684565
780.56266,1536.175174
781.074169,1594.544732
781.585678,1477.646189
782.097187,1424.172442
782.608696,1435.84538
783.120205,1376.519783
783.631714,1265.679408
784.143223,1284.890501
784.654731,1436.483543
785.16624,1411.91458
785.677749,1387.790021
786.189258,1354.351095
786.700767,1362.664607
787.212276,1224.745159
787.723785,1132.093431
788.235294,1169.445747
788.746803,1243.046128
789.258312,1252.33341
789.769821,1214.431815
790.28133,1289.599817
790.792839,1305.730632
791.304348,1273.929168
791.815857,1170.889372
792.327366,1227.329488
792.838875,1220.593515
793.350384,1195.165896
793.861893,1171.723491
794.373402,1242.086915
794.88491,1359.799039
795.396419,1382.641901
795.907928,1236.115816
796.419437,1199.290394
796.930946,1328.155566
797.442455,1424.006806
797.953964,1429.040223
798.465473,1287.518959
798.976982,1364.594797
799.488491,1280.024781
800,1293.653208
800.511509,1350.087877
801.023018,1294.218982
801.534527,1311.352926
802.046036,1357.37174
802.557545,1324.036194
803.069054,1332.911681
803.580563,1324.106233
804.092072,1282.652689
804.603581,1294.839338
805.11509,1303.220981
805.626598,1296.996231
806.138107,1239.892973
806.649616,1202.775433
807.161125,1160.11902
807.672634,1298.712917
808.184143,1322.688792
808.695652,1379.282841
809.207161,1401.743786
809.71867,1338.050401
810.230179,1267.253605
810.741688,1218.88191
811.253197,1218.099626
811.764706,1229.512871
812.276215,1214.91426
812.787724,1315.111376
813.299233,1334.87921
813.810742,1234.514641
814.322251,1219.035172
814.83376,1209.674861
815.345269,1253.577829
815.856777,1209.822599
816.368286,1212.37705
816.879795,1240.684794
817.391304,1203.162387
817.902813,1178.970855
818.414322,1119.919036
818.925831,1201.534295
819.43734,1230.928679
819.948849,1252.465293
820.460358,1234.683299
820.971867,1259.49456
821.483376,1200.377111
821.994885,1211.151949
822.506394,1153.600748
823.017903,1143.053285
823.529412,1136.703304
824.040921,1126.356085
824.55243,1126.944442
825.063939,1161.287541
825.575448,1189.505425
826.086957,1289.84062
826.598465,1187.45034
827.109974,1187.66685
827.621483,1129.374914
828.132992,1040.221302
828.644501,1087.665156
829.15601,1080.429068
829.667519,1145.329152
830.179028,1210.145907
830.690537,1220.400855
831.202046,1298.160845
831.713555,1223.517601
832.225064,1213.502129
832.736573,1143.022263
833.248082,1139.09514
833.759591,1201.375418
834.2711,1174.879072
834.782609,1208.896284
835.294118,1394.831922
835.805627,1449.226581
836.317136,1381.346838
836.828645,1395.552758
837.340153,1504.004623
837.851662,1711.774304
838.363171,1459.381842
838.87468,1562.416815
839.386189,1559.856291
839.897698,1568.163516
840.409207,1520.505592
840.920716,1526.442725
841.432225,1483.820203
841.943734,1553.315953
842.455243,1492.216815
842.966752,1497.024521
843.478261,1524.659205
843.98977,1453.760388
844.501279,1408.285023
845.012788,1488.239017
845.524297,1546.186374
846.035806,1434.168322
846.547315,1440.809384
847.058824,1455.082536
847.570332,1407.456458
848.081841,1316.416449
848.59335,1431.474083
849.104859,1406.385641
849.616368,1337.934844
850.127877,1337.394354
850.639386,1346.730022
851.150895,1364.158175
851.662404,1351.749157
852.173913,1359.894011
852.685422,1342.250416
853.196931,1285.03212
853.70844,1338.894713
854.219949,1338.363409
854.731458,1346.152483
855.242967,1267.197696
855.754476,1224.034134
856.265985,1227.72607
856.777494,1241.322652
857.289003,1333.0934
857.800512,1243.844358
858.31202,1261.975341
858.823529,1217.639597
859.335038,1206.564477
859.846547,1212.05211
860.358056,1386.030762
860.869565,1296.880598
861.381074,1232.497108
861.892583,1257.062455
862.404092,1293.458717
862.915601,1251.154604
863.42711,1299.478096
863.938619,1226.609644
864.450128,1194.201526
864.961637,1207.034531
865.473146,1196.936248
865.984655,1272.787869
866.496164,1225.225071
867.007673,1233.891585
867.519182,1217.525429
868.030691,1168.477836
868.542199,1237.959716
869.053708,1207.783871
869.565217,1209.262989
870.076726,1171.505241
870.588235,1151.117021
871.099744,1204.004395
871.611253,1223.266499
872.122762,1211.807095
872.634271,1159.285084
873.14578,1190.915282
873.657289,1136.42002
874.168798,1160.201984
874.680307,1169.980041
875.191816,1248.205921
875.703325,1194.737789
876.214834,1244.360082
876.726343,1130.191348
877.237852,1154.534417
877.749361,1282.172213
878.26087,1315.34966
878.772379,1295.986816
879.283887,1244.353689
879.795396,1240.833066
880.306905,1226.847257
880.818414,1181.542443
881.329923,1070.30634
881.841432,1125.111406
882.352941,1221.361624
882.86445,1213.686748
883.375959,1269.350179
883.887468,1291.622095
884.398977,1299.868803
884.910486,1259.69276
885.421995,1328.973175
885.933504,1386.590188
886.445013,1308.147616
886.956522,1312.306584
887.468031,1317.959426
887.97954,1287.228061
888.491049,1213.433753
889.002558,1231.186877
889.514066,1306.304829
890.025575,1310.767285
890.537084,1346.983703
891.048593,1306.99527
891.560102,1302.51487
892.071611,1338.940169
892.58312,1329.696223
893.094629,1327.39852
893.606138,1356.793561
894.117647,1336.900175
894.629156,1307.761746
895.140665,1295.265293
895.652174,1394.089387
896.163683,1454.493462
896.675192,1417.430869
897.186701,1298.115328
897.69821,1283.846921
898.209719,1245.954009
898.721228,1217.855009
899.232737,1276.568978
899.744246,1348.899794
900.255754,1335.937209
