Time (s),Pupil Size
13.52,0.7591137020197563
13.54,0.7485537261018413
13.559999999999999,0.7515949476668335
13.579999999999998,0.7598445025651591
13.600000000000001,0.754764764378133
13.620000000000001,0.7558073200219733
13.64,0.7564915259017297
13.66,0.7634608003982618
13.68,0.7627273942301093
13.7,0.7588109899649806
13.719999999999999,0.7584370064643969
13.739999999999998,0.7544366091835634
13.760000000000002,0.7524699770950434
13.780000000000001,0.7620727698321612
13.8,0.7663269854232269
13.82,0.765290713928372
13.84,0.7657512960674103
13.86,0.7666585126001787
13.879999999999999,0.7645053485771461
13.899999999999999,0.7591538592644911
13.920000000000002,0.7728292403598089
13.940000000000001,0.7675223531777563
13.96,0.7603311409316973
13.98,0.7577304228833762
14.0,0.7530223691180365
14.02,0.7490897180287024
14.04,0.7538764002923204
14.059999999999999,0.7599215983441728
14.079999999999998,0.7640705161217545
14.100000000000001,0.7710310541184782
14.120000000000001,0.7698786025033599
14.14,0.7745972320316257
14.16,0.7688260841842992
14.18,0.764685443090747
14.2,0.7704955220073966
14.219999999999999,0.7777655160236606
14.239999999999998,0.777699915639132
14.260000000000002,0.7802561848287769
14.280000000000001,0.7790415048115125
14.3,0.7749702959006506
14.32,0.7717811669266159
14.34,0.7768478769998923
14.36,0.7772496027191667
14.379999999999999,0.7815318670727761
14.399999999999999,0.7887681412652172
14.420000000000002,0.7996666948687012
14.440000000000001,0.8057384089638329
14.46,0.799619487115349
14.48,0.7988843949560052
14.5,0.7959944527824373
14.52,0.7955747942477661
14.54,0.7854888883984189
14.559999999999999,0.7848239947813976
14.579999999999998,0.7852225017902164
14.600000000000001,0.7878371675838463
14.620000000000001,0.7877688083046409
14.64,0.8113248641397646
14.66,0.8198731460227777
14.68,0.8165509770165683
14.7,0.8220039323445456
14.719999999999999,0.8205035534563434
14.739999999999998,0.8189340489293038
14.760000000000002,0.7992783038070296
14.780000000000001,0.7956025364664571
14.8,0.788571646655484
14.82,0.8021685525244502
14.84,0.8267412610478406
14.86,0.8232583097907656
14.879999999999999,0.8165361096397007
14.899999999999999,0.8022643474784932
14.920000000000002,0.8010832340131253
14.940000000000001,0.7876150765623928
14.96,0.7785570122519447
14.98,0.7540255338767744
15.0,0.7422743285463447
