Time (s),0,1,2,3
1.46,0.47946953199336917,-0.0627593360995851,0.16793575821782752,0.09948574203231227
1.4800000000000004,0.49907423756412916,-0.06723181091394202,0.16112374071785224,0.10873171772461089
1.5,0.477033734537928,-0.06962040061603066,0.17013674308191853,0.1148258095210067
1.5199999999999996,0.5103293016685796,-0.07624971797965538,0.17013674308191853,0.12017193431623557
1.54,0.5206714781789824,-0.08448593822037802,0.14400265344359098,0.1253709180620544
1.5599999999999996,0.5209553377868024,-0.08315002010927676,0.11485094611694764,0.12832906624290027
1.58,0.5256534288769215,-0.07967074737843696,0.09806889634403528,0.12748116594567543
1.5999999999999996,0.5276876538850143,-0.09809771146621157,0.10929207988778021,0.13853636345801087
1.62,0.5310890644772077,-0.10079529737206087,0.11161445611763428,0.14089552495021734
1.6399999999999997,0.53611515748997,-0.09010059543077992,0.11062677182346997,0.14806497258271784
1.6600000000000001,0.5490647960134588,-0.08404574124755994,0.08915276183749751,0.14542317765810311
1.6799999999999997,0.5564298186241331,-0.08530870192166212,0.07398619816956548,0.14994653875204766
1.7000000000000002,0.5651951335550258,-0.08405984226479506,0.07415847581491605,0.14944258065781846
1.7199999999999998,0.571216881002129,-0.08338421961292102,0.07462564864679286,0.14674376857655766
1.7400000000000002,0.5723149210833508,-0.08254612871898998,0.06560958084419707,0.14899257428170637
1.7599999999999998,0.5849641466309605,-0.07783393661163589,0.05488422451762247,0.15677694888319935
1.7800000000000002,0.5843786478718502,-0.07049956838625498,0.05408782358769133,0.17896949766045747
1.7999999999999998,0.5881454587367452,-0.06627478100507145,0.05204072373777502,0.17946671178992163
1.8200000000000003,0.5938073237004993,-0.04913346183651655,0.06538335148072937,0.18742275094905966
1.8399999999999999,0.5989885279028477,-0.011993221702323732,0.06538335148072937,0.18884572751439552
1.8600000000000003,0.6008903259664718,0.008114215787253508,0.06158588623054052,0.18557245225272964
1.88,0.6178526235249111,0.01201222742120601,0.06015677878814609,0.19083213168142976
1.9000000000000004,0.6227953366096743,0.02848834642888653,0.061097868416664314,0.18786233483417197
1.92,0.6287698763034244,0.02676986158931935,0.06895887898139162,0.18951154076297522
1.9400000000000004,0.635025210166466,0.04549294703903156,0.07553547080231114,0.1857238849160805
1.96,0.635936258497396,0.058692725346517045,0.08478696428396268,0.18559697576096462
1.9800000000000004,0.6387147719804206,0.058857032851691395,0.08567471528206942,0.1851261244028527
2.0,0.642385941163199,0.08002511207243278,0.09442225066949164,0.19852699547786493
2.0199999999999996,0.6458462081751569,0.09478335932825198,0.08219053784958266,0.20803414653286642
2.04,0.6588939407315855,0.12427900885789095,0.10194177138204673,0.21217739324916857
2.0599999999999996,0.6653031596088013,0.134014841627184,0.10495387128100973,0.21101927057277103
2.08,0.6603218219985677,0.13633537859392028,0.10357074541655621,0.2147866945253721
2.0999999999999996,0.6854259242910258,0.13848731644154103,0.12882444110924718,0.22699327074934045
2.12,0.6857943900022563,0.15569300981921272,0.13938671610605913,0.2244912598216652
2.1399999999999997,0.6855718391650237,0.16322663154900302,0.14092740551092292,0.2194945950187852
2.16,0.6940778179963313,0.1753430838802075,0.14245889860019822,0.22436067214031377
2.1799999999999997,0.6932501495934006,0.20199155410376388,0.14096296459786362,0.21762222516504331
2.2,0.7032256996556902,0.22283898845433248,0.14922922613617426,0.21176355904770328
2.2199999999999998,0.7067601502800589,0.22765663164709674,0.15195378790108174,0.21478301599913696
2.24,0.6991842254985632,0.24343628302090398,0.15698662487860854,0.22697058650422283
2.26,0.6982633677643392,0.24986021600306058,0.17663118115025084,0.22555558007906373
2.2800000000000002,0.7026126119498154,0.25470851358111873,0.1775967942870036,0.22240247000774954
2.3,0.6960893587593069,0.2627681645625498,0.18138996792325124,0.21574311134653681
2.3200000000000003,0.6979286218769315,0.2679935110797209,0.19621442865130498,0.2026481710367561
2.34,0.7066559253700601,0.26920681164964727,0.20632424492118143,0.2026616589662852
2.3600000000000003,0.7089114750399734,0.2788506812630586,0.20638800604259266,0.19801997194510668
2.38,0.7088789813915622,0.2839147857135849,0.20492272642555148,0.1942488694662706
2.4000000000000004,0.7083192323160985,0.2947419145993348,0.2069955759591145,0.19780539124805033
2.42,0.7039938985511512,0.3081262323062888,0.21806916610262592,0.21215041739011029
2.4400000000000004,0.7032545147778663,0.30816546991946464,0.23135906830287534,0.21202044279646493
2.46,0.7032545147778663,0.31904348508480224,0.22167596107628765,0.2100432349450182
2.4800000000000004,0.7029761729593992,0.32209788803547096,0.22222528766075167,0.21082614794542062
2.5,0.6989022051538606,0.32988226263696396,0.23230751498386376,0.20675953719235265
2.5199999999999996,0.7019179835790592,0.35333961135144165,0.23289485300609186,0.20644318393612107
2.54,0.7039276850789166,0.39293404157225137,0.23277162237721064,0.21014929911813476
2.5599999999999996,0.7028314842608125,0.3995651981989936,0.24045299824411667,0.21152874645635317
2.58,0.7060354806117147,0.40223948677201954,0.2202756687560694,0.20796548070980833
2.5999999999999996,0.7031821704285732,0.3977614941683097,0.20816534730192382,0.2063389590261223
2.62,0.7045904328889677,0.390818888986983,0.19075549571819544,0.18425247442198076
2.6399999999999997,0.7051311762455493,0.39264527726278414,0.17404517720687057,0.20781527422186932
2.66,0.709139543666559,0.38219151878991203,0.1725357552750068,0.2039148102370935
2.6799999999999997,0.7130896677555107,0.3900837968276392,0.1657494874586778,0.21922299716508226
2.7,0.7065792894068255,0.4254264638082064,0.1697854438264522,0.21921380084949432
2.7199999999999998,0.6962481484751283,0.4272013527167143,0.18115025063025428,0.216771259429289
2.74,0.6922066743180014,0.4468318079711213,0.1666151672993734,0.20686069666382195
2.76,0.6794428013693928,0.45586565531718704,0.1649310153713351,0.1944806166190912
2.7800000000000002,0.6774496532375935,0.4263497738932543,0.16620255927331926,0.19184311330841766
2.8,0.6815064545873675,0.4330624711848781,0.21647084645341041,0.18097919916031488
2.8200000000000003,0.6821127983284779,0.4362290691857214,0.21530536672454217,0.18369456460963485
2.84,0.6823261528501222,0.434360377858215,0.20561674170860206,0.18013865591556075
2.8600000000000003,0.6871658672002984,0.45723468016440577,0.2076344133486359,0.17808297283776245
2.88,0.6855056256927891,0.4633710750125073,0.2112093277615925,0.17747724218435787
2.9000000000000004,0.6852285100497337,0.4688925428916158,0.22386652344937857,0.1700429406629195
2.92,0.6851813022963815,0.4720922476285769,0.19040297028731754,0.1790915021139265
2.9400000000000004,0.68732465691612,0.48085511020864613,0.20086163346183644,0.1767954886554252
2.96,0.682243386009829,0.48330930029526326,0.20086163346183644,0.16841396662841004
2.9800000000000004,0.6845320424158601,0.48402967834966615,0.2325680772588605,0.17170747378436968
3.0,0.68372951060887,0.47523800064742083,0.2413940878726349,0.18132252827560486
3.0199999999999996,0.6959698066566613,0.4803395034480055,0.24606949471763634,0.1863817280244843
3.039999999999999,0.6959698066566613,0.4613699567405317,0.2615346320983297,0.18687894215394898
3.0600000000000005,0.693144085420284,0.45077825353383755,0.26799596343054477,0.18904559410651056
3.08,0.6998328722913786,0.3911174626997439,0.2576868936562589,0.19994200190302414
3.0999999999999996,0.7063420244646519,0.40259752999225085,0.2652321640524606,0.20764054422569478
3.119999999999999,0.7022392415369376,0.41616025622161407,0.2671063731693203,0.22818940486350212
3.1400000000000006,0.704407732752617,0.46041108756854315,0.2695335873968786,0.23495482769783135
3.16,0.7070875391149958,0.46395044289455867,0.2682166750046596,0.2414051234513406
3.1799999999999997,0.7035941653669207,0.5051995968335249,0.28317294958947653,0.24463180404736
3.1999999999999993,0.7049625771264334,0.504884469752705,0.2837308594018224,0.2553148573222293
3.2200000000000006,0.7054800231501918,0.5158176628115713,0.2880788774118869,0.28023687256604174
3.24,0.7003208901052549,0.47078514463965154,0.29460826147945435,0.2877821429622438
3.26,0.6965362996968896,0.45644134467300373,0.2940570956318726,0.29162007200102014
3.2799999999999994,0.6984515856900428,0.45188978154458864,0.31295245872693545,0.29767921779818135
3.3000000000000007,0.6977673798102862,0.4511828914197149,0.3317717989464702,0.30708337011859577
3.3200000000000003,0.6958275703088981,0.4578416369932216,0.3229549846482838,0.31093907870084286
3.34,0.7134875616766235,0.4588624280235036,0.3351719833632519,0.31046945351814265
3.3599999999999994,0.7131773392974508,0.4626439529933394,0.3370572280588174,0.3113277763063672
3.380000000000001,0.7081659603896295,0.4582940957201575,0.3373925870339306,0.31317378338875645
3.4000000000000004,0.7010001912833645,0.45770737078563506,0.3301655091570779,0.3124638278253537
3.42,0.6959232119910148,0.45706792030840765,0.33748271092669446,0.3146261881639741
3.4399999999999995,0.6923906006297639,0.4493650863717962,0.3421955161217545,0.32247064536064274
3.460000000000001,0.6891534975427444,0.4511068685441867,0.3844384852319434,0.32505174460237574
3.4800000000000004,0.6867557115250682,0.4557007347243066,0.38777123000107927,0.3325449025435785
3.5,0.6844265913304497,0.4600475265589595,0.39299596343054477,0.36721501231080134
3.5199999999999996,0.6640622700921104,0.45857366371403635,0.3914056139215051,0.36920816044260024
3.539999999999999,0.6640616570044043,0.46278189772716144,0.3766835388403322,0.370233856174529
3.5600000000000005,0.6603978448740965,0.4620412877784643,0.3719057463484498,0.3768502986963304
3.58,0.6622076797818389,0.4641018755579099,0.3779667314087283,0.38043686177569835
3.5999999999999996,0.6674943350695978,0.46668542715046674,0.3761820330969269,0.38750085832278847
3.619999999999999,0.6703782996380333,0.4796516190420138,0.3761820330969269,0.39405047428464923
3.6400000000000006,0.6712304915491993,0.4789300148121992,0.3746395044289457,0.39263178933325493
3.66,0.6596799191705169,0.4814228294242861,0.40177047467702537,0.4036581717234143
3.6799999999999997,0.6557297950815653,0.49036716596529434,0.40177047467702537,0.38935790098388307
3.6999999999999993,0.6467039178756757,0.4930120263284386,0.39716434674278756,0.3952147278381057
3.7200000000000006,0.6506154174391574,0.49793389443120206,0.391626938583326,0.38762286277625757
3.74,0.6495934002334641,0.4980718391650236,0.3914669226920928,0.3819659025141503
3.76,0.650157440922869,0.48754205781662335,0.3922467702539653,0.3840381389600073
3.7799999999999994,0.6609551415987367,0.48540238172312,0.3841711789921821,0.38583203358739715
3.8000000000000007,0.6658880452802058,0.47160606907781805,0.39227129376220066,0.39887792688070806
3.8200000000000003,0.664646542675809,0.4700114279548375,0.4013192421255016,0.4082140264657701
3.84,0.6732947578548799,0.4889049517867831,0.404495649529639,0.41307519888565186
3.8599999999999994,0.6828080397869399,0.4867407521850445,0.4061902239486774,0.4036931177226489
3.880000000000001,0.6864356797426016,0.4869136429181012,0.3834575449025438,0.3955782888476895
3.9000000000000004,0.6834260321944619,0.49539693750429165,0.38267279263902365,0.39289664322219287
3.92,0.6826529285973535,0.47348456980861847,0.37977472705335336,0.3922553534818477
3.9399999999999995,0.6778003394053542,0.4624551219799301,0.41347431898217624,0.3965500328615011
3.960000000000001,0.6621733468703099,0.4619076346585839,0.41324870270641456,0.3923448642869055
3.9800000000000004,0.6635123304199408,0.4783414506145594,0.41220645360642716,0.3869270082300896
4.0,0.6734382203780545,0.4937262735057829,0.4020016087421404,0.39457098574693705
4.02,0.6853854605024378,0.49159334137704425,0.4191233091041072,0.39432207213835174
4.039999999999999,0.6858973887368434,0.48916244862325037,0.4187211235690532,0.39534041081780985
4.0600000000000005,0.6860316549444297,0.49032057129964796,0.4226933188154166,0.39441158294340956
4.08,0.6853345742228502,0.4828954660937975,0.4292392562510422,0.39323751998665946
4.1,0.6815150378152498,0.48105804223929066,0.38799807245225265,0.3962300010790344
4.119999999999999,0.7016224753048274,0.4881385921544394,0.38666644595509286,0.3926048134741966
4.140000000000001,0.689126521683686,0.48983071422265395,0.3817850416409169,0.3873623005012608
4.16,0.697150613578176,0.5015952542106865,0.390465750468399,0.3878233424560787
4.18,0.7100315862786069,0.5000717312615874,0.3920070529609684,0.3891433202868271
4.199999999999999,0.7062843942202996,0.49134074924222376,0.4040346075748211,0.3849074973269376
4.220000000000001,0.7010964460531866,0.49654954239133625,0.38970123009917307,0.3822577322621466
4.24,0.6967668206742985,0.48760214041179895,0.40712886122637176,0.35330711770302997
4.26,0.702603415634227,0.48390828698390276,0.3958026789480399,0.34351426777709126
4.279999999999999,0.7003276340700199,0.4810347449064674,0.4305267404333794,0.3396144168800214
4.300000000000001,0.7040968972857382,0.4817692239781055,0.42592245176225935,0.33108881924212574
4.32,0.6804954729603799,0.5042995840813003,0.41976705119527585,0.3317981617178229
4.34,0.6811048821400195,0.5012316932011028,0.4323151172714164,0.3282900738648069
4.359999999999999,0.6685365841695853,0.512178987277204,0.43253337649470786,0.31474206174038416
4.380000000000001,0.6680700244254145,0.5135817319482456,0.409827060219927,0.29825429406629195
4.4,0.6680442747417679,0.5387023876087619,0.41648090109178687,0.28639043386990787
4.42,0.6701753676073887,0.5308156273603879,0.4106302051146231,0.28639043386990787
4.4399999999999995,0.6825523822135899,0.5309854526549151,0.40493707267786916,0.2879072128542419
4.460000000000001,0.6761474549503154,0.5340515042719953,0.42401268355845945,0.2969576135683667
4.48,0.6825211147405904,0.5220386637630834,0.4805007455146504,0.30486767114956387
4.5,0.6581674318001237,0.5108344859382206,0.5017534308388023,0.3063740276428986
4.52,0.6499961988562237,0.5146503438195854,0.5015474333696284,0.3060472518956673
4.539999999999999,0.6448554584424632,0.5158103057591007,0.5009429288916356,0.3017102694643085
4.5600000000000005,0.6382193971140736,0.5273663959271359,0.5027300795542609,0.3010910508813749
4.58,0.6373279675897318,0.528173219348067,0.5016669854722741,0.3018892910744242
4.6,0.6365395367999765,0.5336536103508825,0.5335677780720598,0.2913613489891412
4.619999999999999,0.63540655071952,0.5336536103508825,0.535885249600267,0.287021301119253
4.640000000000001,0.636023930039336,0.5010992662566336,0.5363928862207313,0.286487914815142
4.66,0.6360656200033351,0.4924504379898571,0.5265381144364991,0.2824170124481329
4.68,0.6281291996507853,0.4938697360289575,0.5278311164081888,0.28114669472155995
4.699999999999999,0.6351613156371697,0.533856542381527,0.5377698812081264,0.28114669472155995
4.720000000000001,0.6399599531110525,0.5350821047055708,0.5733682057620435,0.27246782515719564
4.74,0.6491973455754687,0.5420639475000737,0.5774102930068764,0.2715457412475599
4.76,0.6544944233542273,0.5396342809216916,0.5800471832298444,0.2628932344545483
4.779999999999999,0.646255750762681,0.5331950207468881,0.5968157450732271,0.2589743778385961
4.800000000000001,0.6550664341838088,0.5310884513895021,0.6186876489803127,0.2570879069676194
4.82,0.655607790628096,0.5272640102802549,0.6303430593566994,0.2573766712770862
4.84,0.6628900463984777,0.5149096799191704,0.6297784055795889,0.26422179551317915
4.859999999999999,0.6594512374562258,0.5164914462003278,0.6188415339944875,0.25943787214423736
4.880000000000001,0.6593298460904623,0.518627443767596,0.6383193304101311,0.2459462640887556
4.9,0.6623376543754846,0.5245596804096407,0.6344997940025309,0.22851372825991006
4.92,0.663422206527177,0.5252769930255142,0.6331687805930766,0.22833041503585322
4.9399999999999995,0.6640389727592872,0.5315721775894371,0.6259159530325772,0.2223013105362799
4.960000000000001,0.6744964097583944,0.5467221878893109,0.6279734753734932,0.22128174568141004
4.98,0.6693581216954573,0.5474376612420666,0.6390856900424748,0.21350104960615263
5.0,0.6595996046810475,0.5493725660418076,0.6354850259458716,0.2110695437646527
5.02,0.6629709739756532,0.5531749359936436,0.6510157637110936,0.20107253563265765
5.039999999999999,0.6611329370334402,0.5453543892175039,0.6670841793943676,0.19236546403382287
5.0600000000000005,0.6524522282059582,0.5474493099084785,0.6609931530365007,0.19105713486948575
5.08,0.6553024729505706,0.5441600943664596,0.6557052715733303,0.19577974946783983
5.1,0.6568204781103169,0.5421534583051317,0.66430014812199,0.20253107128493378
5.119999999999999,0.6574059768694271,0.5172148896932601,0.6656280960929148,0.1942047271514475
5.140000000000001,0.6571963008740181,0.5396226322552803,0.6779149868063525,0.19635482573595042
5.16,0.6580601414515955,0.548270234346645,0.6763375121391368,0.1884049174538714
5.18,0.6580601414515955,0.5527004061092966,0.6712261999352581,0.1941360613283895
5.199999999999999,0.6524902396437227,0.5591433448103353,0.6748041797867438,0.2042691749310888
5.220000000000001,0.6532161354874785,0.5685192950962793,0.6748041797867438,0.19950364419332386
5.24,0.6521597853702562,0.6387901817682431,0.6715462317177249,0.1932857086803408
5.26,0.6563428827874404,0.6438463160785931,0.6724456313822433,0.20192534063152934
5.279999999999999,0.6551338738314552,0.6431535269709545,0.6458768625604507,0.20121783741894994
5.300000000000001,0.6516785115211442,0.6609956053873243,0.6460558841705659,0.18190618777159787
5.32,0.6558812277449164,0.6637925115015257,0.6837669089589281,0.19035882797249443
5.34,0.6527986227597776,0.6578204241585985,0.6782405363781722,0.19609365037324766
5.359999999999999,0.6519967040404931,0.6633964568435303,0.6893619473627423,0.20405765967256237
5.380000000000001,0.6407630980057486,0.663010824676535,0.6712133250934345,0.21096164032841888
5.4,0.6259184053834006,0.6652688266972723,0.6861113563461936,0.23903553946813408
5.42,0.6252942820988202,0.6593402685814626,0.6448051852505811,0.250911661418636
5.4399999999999995,0.6414889938495044,0.6512119517769734,0.6585818790892951,0.26502861893411045
5.460000000000001,0.6429554996419569,0.6503002903583374,0.6622450781318974,0.25831837399331004
5.48,0.6367737363036206,0.650338301796102,0.680633417694202,0.25765991779720054
5.5,0.6219296567689787,0.6536330351274733,0.6430664685167201,0.27747368627566404
5.52,0.6214422520428086,0.6580129336982433,0.6514332764387943,0.26457799947029226
5.539999999999999,0.6214422520428086,0.6653834740982706,0.6622291378515448,0.2724751822096663
5.5600000000000005,0.6185497042464907,0.6669302943801929,0.6515344359102636,0.28394053539723196
5.58,0.6228266040826738,0.6721501231080116,0.6693673180110453,0.3019211716351294
5.6,0.6297177098967073,0.677884332421059,0.6684446210137039,0.3054010574536753
5.619999999999999,0.6231208861814935,0.6792153458305134,0.6439493148131801,0.3086651363997527
5.640000000000001,0.6197562608516525,0.6794630332636866,0.6439493148131801,0.3204100575811976
5.66,0.6224814357042661,0.6818258732821285,0.6879260959555832,0.3275022561627577
5.68,0.6190683764456608,0.6823788783928276,0.6957681008014285,0.31994288474932076
5.699999999999999,0.6196238339071838,0.6910430338522511,0.6925990504497613,0.3265213158333581
5.720000000000001,0.6228952699057317,0.6771657936297736,0.6888316264971603,0.3294445180149693
5.74,0.6220755716429771,0.6981082565747528,0.6933482436263403,0.33890752675514774
5.76,0.6294896412701216,0.7037388540655074,0.727393003933571,0.35575211147405916
5.779999999999999,0.6372954739413201,0.7024084537437587,0.727393003933571,0.38511410788381767
5.800000000000001,0.6372108678379096,0.7033195020746891,0.7687310555898886,0.3862759090864503
5.82,0.6403130916296365,0.6858317883523147,0.7687310555898886,0.3912296577499193
5.84,0.661555967550494,0.6845547266609773,0.7786698203898258,0.3928328821007817
5.859999999999999,0.6679161394112398,0.6817081604426002,0.7803668471596875,0.3985014910293007
5.880000000000001,0.6771572104018911,0.6773687256604181,0.8000966226224461,0.398852790284767
5.9,0.6816842500220713,0.6790804665352208,0.7463876872369853,0.4179265619022395
5.92,0.6838717469566328,0.6762406442816083,0.7600086567984073,0.409268537319875
5.9399999999999995,0.6642940172449311,0.667733439274889,0.7836499318246475,0.40813125962547686
5.960000000000001,0.6667224576479016,0.6877856988709378,0.8605219338257657,0.410991313773383
5.98,0.6701263205909185,0.6817302316000118,0.870689380339994,0.4185138999244676
6.0,0.6702679438509757,0.6742744720088679,0.8660207174597572,0.4220391542332482
6.02,0.6728128709180622,0.6841531542136293,0.8705483701676429,0.4248385126982727
6.039999999999999,0.6893496856086248,0.6847239388677988,0.8105178874469069,0.43047891959232126
6.0600000000000005,0.688582712888575,0.6838539674131625,0.8075873282128251,0.4319852760856556
6.08,0.6928982372502283,0.6826823568072357,0.8075548345644138,0.4425015695045272
6.1,0.6932164297695772,0.6813127188723113,0.8707936052499926,0.44727077876852767
6.119999999999999,0.6978887711760497,0.6857300157931395,0.8702203682449998,0.4648191881737833
6.140000000000001,0.6914587073168342,0.686791270612009,0.8705784114652306,0.46325704069921453
6.16,0.6928130180591117,0.6883742630685775,0.8723428778827385,0.46915003972808356
6.18,0.7073989876695801,0.6886746760444562,0.7877429053490677,0.4536309506292735
6.199999999999999,0.7046394799054376,0.6904268807078469,0.7871911264137803,0.45163351088353304
6.220000000000001,0.7005955533974868,0.7012251944714206,0.7943194971699872,0.45245443532169954
6.24,0.6976337266904054,0.6954860804567259,0.7986411524086989,0.4544966304699687
6.26,0.7049129170222579,0.7003368303856078,0.7986013017078171,0.44995548983255373
6.279999999999999,0.7506278018108161,0.7087606554643283,0.8912449849425663,0.45487981028614055
6.300000000000001,0.7503218710455846,0.7212284070509991,0.8766633069460386,0.4578060779062809
6.32,0.7629134663488422,0.7116709828041161,0.8766633069460386,0.46170470262793933
6.34,0.7683037334588936,0.7155941310340094,0.9186175117467607,0.4727225017902163
6.359999999999999,0.7810755765476786,0.7248155832180732,0.9166341730182556,0.461921122588113
6.380000000000001,0.7808076572202116,0.7281256437420914,0.9110152241939125,0.4581046516190422
6.4,0.7856841568327398,0.7360786174626999,0.9112101860843806,0.4493509853545609
6.42,0.793082286179532,0.7364673150682247,0.8985309192391829,0.44080331655925364
6.4399999999999995,0.789842730741689,0.7405682587328216,0.908537736774472,0.4404673444964344
6.460000000000001,0.7998605838556843,0.7346513492834232,0.9126705609997745,0.44467496542185336
6.48,0.8014239575056652,0.740433379437529,0.9081674318001237,0.44451372335520856
6.5,0.7959325309241441,0.7484194598942547,0.9166237505272558,0.44767357739128727
6.52,0.7977773118311215,0.7440082938504852,0.9148212726719835,0.4475460551484653
6.539999999999999,0.7968993702363089,0.7471669217111527,0.9374767026671769,0.45247957191764016
6.5600000000000005,0.8013865591556067,0.7546852162482955,0.7680909920249555,0.45426365714173633
6.58,0.8022589829610666,0.7471595646586819,0.7680909920249555,0.4535671895078623
6.6,0.8067743739148349,0.7549512963126457,0.9381596823715217,0.4511816652443032
6.619999999999999,0.8099900189321485,0.767865988836899,0.9264736176098411,0.4543090256319707
6.640000000000001,0.8143000255044488,0.7722385303551985,0.9195451134457493,0.45105169065065787
6.66,0.815924094837311,0.7710509794689192,0.9371836467437689,0.4457871065203105
6.68,0.8221929166298817,0.7738019040051793,0.9366870457020102,0.44479022591055783
6.699999999999999,0.8101291898413823,0.7642254740394143,0.9414151780897172,0.4434297842912219
6.720000000000001,0.8100298696330303,0.7600558645517593,0.9315702157087786,0.44590911097377955
6.74,0.8089146630960441,0.7605818938034001,0.9321593929941244,0.46406447720785143
6.76,0.8054942467849682,0.7717014655248523,0.9330796376406424,0.46261023316951644
6.779999999999999,0.8109139421049019,0.7611355120018053,0.9574915639131675,0.4586319070460946
6.800000000000001,0.814518897815446,0.7651567542646385,0.9488795209087434,0.4586319070460946
6.82,0.8156377828786676,0.760578215277165,0.9503920082791367,0.452794085910754
6.84,0.8191722335030363,0.7509625476982237,0.9386814200092213,0.4444701941280911
6.859999999999999,0.8218207723924157,0.7505303208655819,0.9465534661526542,0.43831172812257846
6.880000000000001,0.8235202515131009,0.768215448829248,0.9665284766977627,0.4242505615883385
6.9,0.8215828943625361,0.7675490224929618,0.9780532993927983,0.42354857616511205
6.92,0.8291624976702667,0.7706113955838069,0.9781826608987375,0.4284189449005818
6.9399999999999995,0.8321077710092896,0.7703373453792809,0.9649657161354878,0.42051930981038427
6.960000000000001,0.8321071579215839,0.7696200327634071,0.8292041876342664,0.4183079024552936
6.98,0.8228078435988743,0.7688064653777112,0.8148045966863837,0.4179633471645919
7.0,0.8305462366224264,0.7609540380408663,0.8364527235808246,0.413878343780348
7.02,0.8246428151025577,0.7596064712633533,0.8557361711937066,0.4064170663998508
7.039999999999999,0.8160816583777212,0.7589210392081851,0.8577115397820351,0.40574450918650645
7.0600000000000005,0.8171772461081194,0.7606775354855165,0.867916997734028,0.4093893155979324
7.08,0.8349144865267847,0.7652560744729899,0.8759760356277528,0.4043466692171116
7.1,0.8325032125795788,0.7620146797720297,0.890962351510158,0.4035582384273567
7.119999999999999,0.8289871545863866,0.7609975672679833,0.9006938926655095,0.4044698998459923
7.140000000000001,0.8343596421529682,0.7678255250483115,0.8942816083497642,0.404873311556458
7.16,0.8378432064977488,0.7623157058356144,0.8890783329900043,0.3392606652737314
7.18,0.8375053951718117,0.765197831140932,0.8888386156970073,0.3345779013762592
7.199999999999999,0.8238028849455091,0.7594905976869428,0.8782769537879014,0.32880813297627093
7.220000000000001,0.8281827835162787,0.7543596666764764,0.878595759394956,0.3287345624515661
7.24,0.8297001755883193,0.7451118517210599,0.8707978968639338,0.32791057257487016
7.26,0.8283881678977472,0.7485255240673713,0.8925557664577268,0.3276610458785792
7.279999999999999,0.826114838684363,0.7514775413711586,0.8925557664577268,0.327457500760229
7.300000000000001,0.8123019726710028,0.7501974142412917,0.8922302168859072,0.30847446612322565
7.32,0.8160994379211916,0.7510778081869282,0.8875541969531995,0.31096360220907787
7.34,0.807052715733302,0.7571921318776181,0.8784424874684875,0.32207826922888283
7.359999999999999,0.8070766261538312,0.758780029035834,0.8724366803017375,0.31811894882434305
7.380000000000001,0.8132222173175208,0.7525982656974978,0.8714612577616906,0.3145844981999744
7.4,0.8182814170664002,0.7544718617266514,0.8657742562019956,0.33747780622504725
7.42,0.810246289593204,0.7696666274290535,0.875074183612411,0.3445804272976075
7.4399999999999995,0.8093205271573333,0.774133584454058,0.8844231580392966,0.3438392042612048
7.460000000000001,0.799880815749978,0.777498822871605,0.8989373963881782,0.33814116712280395
7.48,0.7992867337629853,0.773593454185182,0.8976425551533702,0.34249592909763305
7.5,0.7992867337629853,0.7756779523851565,0.8720718931167419,0.32974860951708307
7.52,0.7998372865228611,0.7754744072668063,0.869891140146945,0.3320777297117017
7.539999999999999,0.7869501829453717,0.7765767389619689,0.8635567179698459,0.3308736254573633
7.5600000000000005,0.7968503232198386,0.7776392199562502,0.8519601640132232,0.33535039188566146
7.58,0.7973420195599503,0.790454592272152,0.8606893067694695,0.34672991279440485
7.6,0.7962924134074927,0.7856694427277989,0.8693976045437156,0.35668890948863574
7.619999999999999,0.7952936935346226,0.7840202367989957,0.8759539644703414,0.3706611783055239
7.640000000000001,0.7895367999764575,0.7883271779327667,0.8785203496071335,0.40897670757187826
7.66,0.7894895922231054,0.7847056688541636,0.8772549365822078,0.4181803802124716
7.68,0.7866509961449047,0.7879697478002415,0.8806943586121657,0.429602817260626
7.699999999999999,0.7892400655268139,0.7899751576861582,0.8731374395495523,0.42846124795228707
7.720000000000001,0.7915998401067265,0.7900352402813338,0.8789501240889518,0.4355485418322004
7.74,0.7850091472685717,0.7907182199856784,0.8974555634030782,0.4355485418322004
7.76,0.7871751861334277,0.8017170134290732,0.8880765476786048,0.42789414182435276
7.779999999999999,0.7882119174440622,0.8008255839047314,0.8844734312311785,0.43128206448701745
7.800000000000001,0.7873768919886605,0.7998507744523902,0.8817415124137999,0.43277431996311694
7.82,0.672872953513238,0.7976681822194757,0.8755107020589938,0.43684583541783173
7.84,0.6871787420421216,0.7981488429808815,0.8642035254995439,0.44827992113239784
7.859999999999999,0.6908842441364291,0.7852752273329213,0.8798354227362352,0.44907570897462334
7.880000000000001,0.6888714771980422,0.7819633275457857,0.8873328722913787,0.45028410484290243
7.9,0.6944849082330324,0.7856737343417401,0.879444885867593,0.45293754843392897
7.92,0.6952757913736111,0.7856633118507405,0.8761587357641036,0.458986884827796
7.9399999999999995,0.7087128346232701,0.7827333657043642,0.8643390178825423,0.4613172311978263
7.960000000000001,0.7070973485182899,0.7814048046457338,-0.10460563746407302,0.4643771519378475
7.98,0.714165023591615,0.7783277174499479,-0.3452566630371877,0.47690314685657703
8.0,0.7110395024670649,0.7718921358013795,-0.34225498562922435,0.48420992613519304
8.02,0.6746515209479808,0.7715377711073836,-0.21524037942771954,0.47653713349616944
8.04,0.6725474039414183,0.776224213531091,0.3378327840067491,0.47459119311772274
8.06,0.671578725366136,0.7897489283226904,0.2985583855684061,0.4957298441285819
