time,Intensity_ROI_1
642.455243,2371.391211
642.966752,2289.839658
643.478261,2447.435706
643.98977,2458.722332
644.501279,2430.516457
645.012788,2342.294743
645.524297,2348.210239
646.035806,2347.075059
646.547315,2278.742382
647.058824,2271.044633
647.570332,2298.129244
648.081841,2232.902266
648.59335,2144.524269
649.104859,2239.570047
649.616368,2240.206683
650.127877,2283.785962
650.639386,2192.813138
651.150895,2254.891325
651.662404,2239.1308
652.173913,2357.249226
652.685422,2307.146227
653.196931,2352.778134
653.70844,2360.866026
654.219949,2359.522896
654.731458,2368.608713
655.242967,2436.115831
655.754476,2463.52311
656.265985,2352.718379
656.777494,2243.682994
657.289003,2316.715084
657.800512,2293.549783
658.31202,2270.121813
658.823529,2478.567178
659.335038,2484.869291
659.846547,2697.153674
660.358056,2677.314
660.869565,2551.882536
661.381074,2514.329976
661.892583,2515.190402
662.404092,2489.538415
662.915601,2438.808362
663.42711,2458.945373
663.938619,2411.948455
664.450128,2503.198825
664.961637,2475.560143
665.473146,2508.24593
665.984655,2481.902754
666.496164,2507.617639
667.007673,2424.719036
667.519182,2267.935332
668.030691,2205.143969
668.542199,2294.30251
669.053708,2324.57995
669.565217,2404.710292
670.076726,2348.243915
670.588235,2303.630869
671.099744,2397.877821
671.611253,2271.103716
672.122762,2349.72549
672.634271,2351.120577
673.14578,2455.491234
673.657289,2389.122713
674.168798,2462.401175
674.680307,2466.000977
675.191816,2410.752453
675.703325,2373.429786
676.214834,2309.112139
676.726343,2427.737652
677.237852,2325.578271
677.749361,2408.366384
678.26087,2422.992599
678.772379,2334.882734
679.283887,2416.277852
679.795396,2292.703639
680.306905,2261.281102
680.818414,2385.862577
681.329923,2391.904311
681.841432,2395.264958
682.352941,2345.400961
682.86445,2390.706828
683.375959,2425.92491
683.887468,2404.706645
684.398977,2573.134752
684.910486,2595.152056
685.421995,2499.20206
685.933504,2491.417914
686.445013,2635.327413
686.956522,2623.505028
687.468031,2599.672236
687.97954,2620.602914
688.491049,2459.587091
689.002558,2468.016571
689.514066,2539.089036
690.025575,2594.963912
690.537084,2550.197223
691.048593,2458.485817
691.560102,2469.028672
692.071611,2465.869306
692.58312,2432.438819
693.094629,2385.186801
693.606138,2522.362615
694.117647,2624.282231
694.629156,2538.009918
695.140665,2333.718547
695.652174,2354.874403
696.163683,2365.727352
696.675192,2350.139895
697.186701,2311.944961
697.69821,2326.637598
698.209719,2370.928374
698.721228,2347.40943
699.232737,2338.512764
699.744246,2290.213962
700.255754,2272.906096
700.767263,2154.139086
701.278772,2178.995636
701.790281,2212.365499
702.30179,2284.139406
702.813299,2187.948562
703.324808,2096.078309
703.836317,2107.169436
704.347826,2044.173922
704.859335,2197.433326
705.370844,2205.657816
705.882353,2240.429572
706.393862,2204.365423
706.905371,2243.482429
707.41688,2179.022004
707.928389,2125.738216
708.439898,2022.026123
708.951407,1988.267445
709.462916,2200.466957
709.974425,2239.362158
710.485934,2284.929793
710.997442,2385.34728
711.508951,2323.007889
712.02046,2280.943343
712.531969,2301.066819
713.043478,2275.185214
713.554987,2315.865599
714.066496,2370.441871
714.578005,2362.810117
715.089514,2319.034485
715.601023,2457.804868
716.112532,2382.059648
716.624041,2351.394263
717.13555,2338.919615
717.647059,2476.546426
718.158568,2432.727428
718.670077,2368.461814
719.181586,2286.264393
719.693095,2427.419806
720.204604,2357.484382
720.716113,2412.411566
721.227621,2445.514488
721.73913,2424.568276
722.250639,2437.821393
722.762148,2439.514824
723.273657,2272.08719
723.785166,2308.223499
724.296675,2246.82153
724.808184,2433.350423
725.319693,2346.355322
725.831202,2439.564889
726.342711,2395.031373
726.85422,2425.625971
727.365729,2385.832151
727.877238,2372.451789
728.388747,2353.481956
728.900256,2229.603967
729.411765,2374.105882
729.923274,2452.842466
730.434783,2332.755444
730.946292,2322.872023
731.457801,2321.325017
731.969309,2362.475593
732.480818,2465.617288
732.992327,2361.779889
733.503836,2258.583429
734.015345,2152.317708
734.526854,2135.961837
735.038363,2098.16405
735.549872,2279.396017
736.061381,2268.407584
736.57289,2294.375677
737.084399,2131.593088
737.595908,2300.613901
738.107417,2275.586313
738.618926,2227.567712
739.130435,2121.618891
739.641944,2124.299611
740.153453,2024.613565
740.664962,2054.915633
741.176471,2132.63032
741.68798,2152.528939
742.199488,2145.071229
742.710997,2113.604913
743.222506,2200.196231
743.734015,2237.433082
744.245524,2174.753796
744.757033,2115.664332
745.268542,2091.395499
745.780051,2114.890623
746.29156,2044.876936
746.803069,2047.782528
747.314578,2149.443183
747.826087,2182.193072
748.337596,2180.563088
748.849105,2032.738521
749.360614,2163.416052
749.872123,2171.64065
750.383632,2158.248417
750.895141,2190.549645
751.40665,2247.062791
751.918159,2117.152499
752.429668,2108.018677
752.941176,2103.359808
753.452685,2267.493721
753.964194,2267.500816
754.475703,2509.856535
754.987212,2655.940627
755.498721,2857.111177
756.01023,2863.420706
756.521739,2963.494575
757.033248,3000.611582
757.544757,3026.961227
758.056266,3053.8851
758.567775,2958.879759
759.079284,2739.425345
759.590793,3103.385214
760.102302,3289.662913
760.613811,3421.596033
761.12532,3575.283207
761.636829,3491.487877
762.148338,3472.81564
762.659847,3278.677958
763.171355,3332.673365
763.682864,3249.672908
764.194373,3218.554559
764.705882,3320.840482
765.217391,3328.688365
765.7289,3048.074281
766.240409,3116.968765
766.751918,2955.609979
767.263427,2802.018326
767.774936,2872.782773
768.286445,2761.500099
768.797954,2824.052613
769.309463,2855.631556
769.820972,2932.413947
770.332481,3089.431312
770.84399,2944.17789
771.355499,2898.341711
771.867008,2930.726711
772.378517,3073.069734
772.890026,2988.296086
773.401535,3131.318379
773.913043,2940.414221
774.424552,3128.951904
774.936061,2996.555718
775.44757,2882.988876
775.959079,2768.591577
776.470588,2904.301091
776.982097,3150.901198
777.493606,2920.998917
778.005115,2918.683192
778.516624,3052.883848
779.028133,2953.262211
779.539642,2920.618601
780.051151,2996.459724
780.56266,3095.325139
781.074169,3196.372717
781.585678,3223.184894
782.097187,3266.242603
782.608696,3268.715633
783.120205,3320.573373
783.631714,3261.235019
784.143223,3180.505547
784.654731,3055.60354
785.16624,3104.246036
785.677749,3118.15613
786.189258,2956.397604
786.700767,2995.448203
787.212276,3113.779538
787.723785,3218.744411
788.235294,3116.502235
788.746803,3194.485588
789.258312,3229.710582
789.769821,3151.63949
790.28133,2929.44799
790.792839,3161.715328
791.304348,3050.864317
791.815857,3005.835309
792.327366,2893.639048
792.838875,2937.133211
793.350384,3087.161273
793.861893,3133.098985
794.373402,3073.295125
794.88491,2938.48368
795.396419,2945.598032
795.907928,2839.476722
796.419437,2938.003983
796.930946,2885.325292
797.442455,2835.870451
797.953964,2760.135698
798.465473,2838.421332
798.976982,2856.397665
799.488491,2857.573297
800,2683.893492
800.511509,2618.356313
801.023018,2579.722835
801.534527,2635.173968
802.046036,2733.463203
802.557545,2788.268513
803.069054,2766.434394
803.580563,2671.859983
804.092072,2730.000168
804.603581,2676.256901
805.11509,2556.496483
805.626598,2455.720653
806.138107,2479.485847
806.649616,2428.842603
807.161125,2530.433707
807.672634,2424.836652
808.184143,2568.702647
808.695652,2480.119783
809.207161,2500.871748
809.71867,2313.510964
810.230179,2344.993912
810.741688,2475.266346
811.253197,2500.121279
811.764706,2510.114549
812.276215,2498.373007
812.787724,2419.299748
813.299233,2379.264561
813.810742,2375.342336
814.322251,2394.536309
814.83376,2322.894469
815.345269,2370.192813
815.856777,2466.125856
816.368286,2337.54963
816.879795,2227.215122
817.391304,2205.076555
817.902813,2210.090166
818.414322,2336.941756
818.925831,2325.796582
819.43734,2473.429877
819.948849,2369.091707
820.460358,2297.350286
820.971867,2225.26772
821.483376,2294.085054
821.994885,2255.480369
822.506394,2355.930007
823.017903,2183.78117
823.529412,2214.046159
824.040921,2169.177661
824.55243,2167.075181
825.063939,2211.394278
825.575448,2351.773007
826.086957,2184.649226
826.598465,2285.914595
827.109974,2115.257023
827.621483,2182.634028
828.132992,2144.554162
828.644501,2250.182956
829.15601,2219.365728
829.667519,2229.539956
830.179028,2258.656046
830.690537,2270.19823
831.202046,2243.890883
831.713555,2132.895872
832.225064,2166.693111
832.736573,2144.014298
833.248082,2164.708705
833.759591,2063.902739
834.2711,2156.635508
834.782609,2287.372274
835.294118,2348.559731
835.805627,2227.213321
836.317136,2228.965209
836.828645,2171.265644
837.340153,2209.365545
837.851662,2191.95314
838.363171,2248.617441
838.87468,2221.91957
839.386189,2113.143618
839.897698,2250.073091
840.409207,2275.573602
840.920716,2446.735988
841.432225,2321.223789
841.943734,2284.747402
842.455243,2281.84033
842.966752,2379.399054
843.478261,2352.185504
843.98977,2325.232364
844.501279,2319.125811
845.012788,2325.196201
845.524297,2345.980392
846.035806,2274.719814
846.547315,2162.724987
847.058824,2244.848051
847.570332,2157.059617
848.081841,2253.775967
848.59335,2353.865995
849.104859,2377.642481
849.616368,2320.313329
850.127877,2203.978714
850.639386,2382.029343
851.150895,2434.138277
851.662404,2426.859037
852.173913,2449.796521
852.685422,2304.05449
853.196931,2302.98558
853.70844,2338.922591
854.219949,2490.671763
854.731458,2365.888991
855.242967,2322.814527
855.754476,2260.634104
856.265985,2216.282887
856.777494,2326.334951
857.289003,2409.247456
857.800512,2474.679911
858.31202,2519.64152
858.823529,2409.107515
859.335038,2574.64152
859.846547,2635.98558
860.358056,2719.815091
860.869565,3017.214771
861.381074,3000.244038
861.892583,3061.770596
862.404092,3006.272236
862.915601,2942.551034
863.42711,2880.937285
863.938619,2770.151705
864.450128,2631.948943
864.961637,2812.0103
865.473146,2918.294087
865.984655,2954.723522
866.496164,2803.737987
867.007673,2859.140124
867.519182,2875.970169
868.030691,2882.875715
868.542199,2880.525887
869.053708,2751.023606
869.565217,2804.775097
870.076726,2689.814099
870.588235,2593.043244
871.099744,2530.166781
871.611253,2567.395392
872.122762,2589.964309
872.634271,2569.441123
873.14578,2488.87805
873.657289,2461.141436
874.168798,2478.734173
874.680307,2539.303716
875.191816,2443.961822
875.703325,2466.35584
876.214834,2393.146014
876.726343,2290.953628
877.237852,2233.022263
877.749361,2128.341909
878.26087,2207.631052
878.772379,2254.731991
879.283887,2258.338643
879.795396,2320.30312
880.306905,2469.811887
880.818414,2368.159503
881.329923,2386.108949
881.841432,2284.327199
882.352941,2318.927794
882.86445,2219.401007
883.375959,2312.815244
883.887468,2251.377249
884.398977,2247.566629
884.910486,2095.611948
885.421995,2228.696559
885.933504,2219.154681
886.445013,2316.293202
886.956522,2189.990433
887.468031,2214.632471
887.97954,2208.868727
888.491049,2246.135698
889.002558,2162.215061
889.514066,2251.515953
890.025575,2212.958648
890.537084,2279.65951
891.048593,2298.271046
891.560102,2257.732372
892.071611,2219.174731
892.58312,2202.167895
893.094629,2327.78819
893.606138,2229.683436
894.117647,2341.63418
894.629156,2295.98558
895.140665,2200.724987
895.652174,2204.471778
896.163683,2307.642817
896.675192,2343.322087
897.186701,2377.884108
897.69821,2266.232227
898.209719,2301.401236
898.721228,2313.767437
899.232737,2250.745327
899.744246,2260.328389
900.255754,2207.517189
