time,arteriole diameter
884.910486,1141
885.421995,1178
885.933504,1177
886.445013,1121
886.956522,1155
887.468031,1049
887.97954,1044
888.491049,1192
889.002558,1260
889.514066,1277
890.025575,1160
890.537084,1143
891.048593,1137
891.560102,1136
892.071611,1271
892.58312,1226
893.094629,1043
893.606138,1218
894.117647,1142
894.629156,1203
895.140665,1150
895.652174,1148
896.163683,1226
896.675192,1123
897.186701,1240
897.69821,1043
898.209719,1213
898.721228,1186
899.232737,1261
899.744246,1308
900.255754,1316
900.255754,
