time,cycle 8
100.22,39.6213
100.24,39.76719
100.26,39.81033
100.28,39.89061
100.3,39.89286
100.32,39.72111
100.34,39.68621
100.36,39.46118
100.38,39.43517
100.4,39.74334
100.42,39.70804
100.44,39.71086
100.46,39.84923
100.48,39.49182
100.5,39.31192
100.52,39.30299
100.54,39.57104
100.56,39.82198
100.58,39.78719
100.6,39.74754
100.62,39.76643
100.64,39.64532
100.66,39.61535
100.68,39.73084
100.7,39.75844
100.72,39.95033
100.74,39.92548
100.76,39.78307
100.78,39.86803
100.8,39.72209
100.82,39.66184
100.84,39.61497
100.86,39.62695
100.88,39.99444
100.9,39.9444
100.92,40.12296
100.94,40.14584
100.96,40.55558
100.98,40.42694
101,40.42971
101.02,40.47972
101.04,40.28378
101.06,40.10103
101.08,40.16327
101.1,40.18219
101.12,40.37068
101.14,40.38384
101.16,40.47323
101.18,40.47323
101.2,39.94224
101.22,39.80117
101.24,39.82432
101.26,40.47654
101.28,40.49653
101.3,40.61041
101.32,40.57078
101.34,40.46575
101.36,40.43139
101.38,40.36901
101.4,40.1675
101.42,40.1933
101.44,40.22814
101.46,40.3249
101.48,40.3366
101.5,40.43928
101.52,40.68639
101.54,40.69806
101.56,40.72962
101.58,40.79164
101.6,40.66408
101.62,40.69825
101.64,40.6446
101.66,40.61187
101.68,40.2051
101.7,40.57059
101.72,40.71164
101.74,40.7839
101.76,40.88899
101.78,41.04192
101.8,42.1881
101.82,42.27057
101.84,42.25927
101.86,42.55029
101.88,42.59591
101.9,42.4985
101.92,42.58945
101.94,42.58316
101.96,42.61999
101.98,42.52329
102,42.39071
102.02,42.37584
102.04,42.37646
102.06,42.4302
102.08,42.50164
102.1,42.62186
102.12,42.64709
102.14,42.73223
102.16,42.82576
102.18,42.84747
102.2,42.85151
102.22,42.89005
102.24,42.89907
102.26,43.04039
102.28,42.81404
102.3,43.15563
102.32,43.24747
102.34,43.22577
102.36,43.24063
102.38,42.95539
102.4,42.93456
102.42,42.88813
102.44,42.81735
102.46,42.84527
102.48,42.79895
102.5,42.66019
102.52,42.98726
102.54,42.88849
102.56,42.76688
102.58,42.92801
102.6,42.93732
102.62,42.92313
102.64,42.90402
102.66,42.88168
102.68,42.95373
102.7,42.97104
102.72,42.99686
102.74,43.00176
102.76,43.03034
102.78,43.20647
102.8,43.11286
102.82,43.19198
102.84,43.32938
102.86,43.53274
102.88,43.37685
102.9,43.44084
102.92,43.59125
102.94,43.64524
102.96,43.77496
102.98,43.7813
103,43.84819
103.02,43.75168
103.04,43.84599
103.06,43.97625
103.08,43.9043
103.1,43.95582
103.12,44.07845
103.14,43.9557
103.16,44.08279
103.18,44.29344
103.2,44.36476
103.22,44.34539
103.24,44.39026
103.26,44.23406
103.28,44.16605
103.3,44.17463
103.32,44.356
103.34,44.18366
103.36,44.24925
103.38,44.17457
103.4,44.01773
103.42,44.01068
103.44,44.29914
103.46,44.28827
103.48,44.33822
103.5,44.33375
103.52,44.32205
103.54,44.30878
103.56,44.1807
103.58,44.15872
103.6,44.14754
103.62,44.17619
103.64,44.25087
103.66,44.198
103.68,44.18141
103.7,44.29278
103.72,44.20291
103.74,44.24992
103.76,44.15683
103.78,44.07314
103.8,43.9223
103.82,43.97798
103.84,44.02613
103.86,44.00525
103.88,44.01961
103.9,44.11934
103.92,44.14524
103.94,44.04441
103.96,44.07497
103.98,44.32281
104,44.39567
104.02,44.45056
104.04,44.38686
104.06,44.42086
104.08,44.41754
104.1,44.43552
104.12,44.45285
104.14,44.66188
104.16,44.58383
104.18,44.55693
104.2,44.62718
104.22,44.56811
104.24,44.62135
104.26,44.65406
104.28,44.65504
104.3,44.66618
104.32,44.84558
104.34,44.83104
104.36,44.81514
104.38,44.77954
104.4,44.78738
104.42,44.5774
104.44,44.52338
104.46,44.5839
104.48,44.58373
104.5,44.53594
104.52,44.51427
104.54,44.46408
104.56,44.35911
104.58,44.35333
104.6,44.42977
104.62,44.65037
104.64,44.54054
104.66,44.50971
104.68,44.49722
104.7,44.34314
104.72,44.39795
104.74,44.6256
104.76,44.79865
104.78,44.6485
104.8,44.46968
104.82,44.54563
104.84,44.50279
104.86,44.43423
104.88,44.43047
104.9,44.51735
104.92,44.51595
104.94,44.4239
104.96,44.46296
104.98,44.57571
105,44.66283
105.02,44.75147
105.04,44.77855
105.06,44.80575
105.08,44.83212
105.1,44.91355
105.12,44.9401
105.14,44.93745
105.16,44.96064
105.18,45.04385
105.2,45.05179
105.22,44.98028
105.24,45.02526
105.26,45.08987
105.28,45.08879
105.3,45.09734
105.32,45.08337
105.34,45.04398
105.36,44.98297
105.38,45.05223
105.4,45.01781
105.42,44.93732
105.44,45.03995
105.46,44.90878
105.48,44.76173
105.5,44.75316
105.52,44.69015
105.54,44.73797
105.56,44.81069
105.58,44.71852
105.6,44.69633
105.62,44.7046
105.64,44.62145
105.66,44.62241
105.68,44.56383
105.7,44.51261
105.72,44.6898
105.74,44.79146
105.76,44.74891
105.78,44.80216
105.8,44.81228
105.82,44.69898
105.84,45.00388
105.86,44.98801
105.88,44.86085
105.9,45.01305
105.92,44.99255
105.94,44.92915
105.96,44.95026
105.98,44.91428
106,44.9985
106.02,44.99662
106.04,45.22848
106.06,45.20889
106.08,45.38283
106.1,45.48526
106.12,45.52807
106.14,45.54914
106.16,45.58848
106.18,45.55707
106.2,45.56499
106.22,45.79218
106.24,45.84318
106.26,45.80399
106.28,45.85513
106.3,46.00614
106.32,46.00109
106.34,45.99444
106.36,46.06053
106.38,46.05989
106.4,45.91796
106.42,46.11749
106.44,46.12463
106.46,46.12164
106.48,46.10484
106.5,46.09854
106.52,46.09144
106.54,46.05721
106.56,46.00718
106.58,45.92799
106.6,45.90674
106.62,45.66779
106.64,45.51404
106.66,45.01021
106.68,44.5894
106.7,44.59133
106.72,44.85072
106.74,44.87064
106.76,45.11888
106.78,45.20058
106.8,45.19735
106.82,44.98873
106.84,44.91914
106.86,44.79765
106.88,44.79583
106.9,44.72812
106.92,44.82997
106.94,44.64292
106.96,44.63484
106.98,44.80425
107,44.94907
107.02,45.13184
107.04,45.16586
107.06,45.16197
107.08,45.50828
107.1,45.56263
107.12,45.65402
107.14,45.64594
107.16,45.86537
107.18,46.05283
107.2,46.07117
107.22,46.10324
107.24,46.2714
107.26,46.56166
107.28,46.55974
107.3,46.67772
107.32,46.7618
107.34,46.87106
107.36,46.75237
107.38,46.63935
107.4,46.48348
107.42,46.50397
107.44,46.51113
107.46,46.49741
107.48,46.4703
107.5,46.69297
107.52,46.66072
107.54,46.62729
107.56,46.46667
107.58,46.70936
107.6,46.67131
107.62,46.49788
107.64,46.52133
107.66,46.61609
107.68,46.62229
107.7,46.72682
107.72,46.71474
107.74,46.61239
107.76,46.89319
107.78,46.58346
107.8,46.58379
107.82,46.58471
107.84,46.60037
107.86,46.47962
107.88,46.56841
107.9,46.29061
107.92,46.28471
107.94,46.28368
107.96,46.53419
107.98,46.42077
108,46.54992
108.02,46.6535
108.04,46.6228
108.06,46.47809
108.08,46.33361
108.1,46.3369
108.12,46.46458
108.14,46.40628
108.16,46.25245
108.18,46.31842
108.2,46.29229
108.22,46.26586
108.24,46.20349
108.26,46.08489
108.28,46.46036
108.3,46.5666
108.32,46.70132
108.34,46.82027
108.36,46.75675
108.38,46.61862
108.4,46.65451
108.42,46.54402
108.44,46.42273
108.46,46.323
108.48,46.27615
108.5,46.2809
108.52,46.21677
108.54,46.30387
108.56,46.37182
108.58,46.31367
108.6,46.35606
108.62,46.32036
108.64,46.28963
108.66,46.35758
108.68,44.90988
108.7,44.68111
108.72,44.73365
108.74,44.85604
108.76,44.83643
108.78,44.90457
108.8,44.86794
108.82,44.79084
108.84,44.78588
108.86,44.66591
108.88,44.61262
108.9,44.82145
108.92,44.81894
108.94,44.79392
108.96,44.7886
108.98,44.7978
109,44.77307
109.02,44.98245
109.04,44.83096
109.06,44.75856
109.08,44.87414
109.1,44.88663
109.12,44.79321
109.14,44.89846
109.16,44.90198
109.18,44.8941
109.2,45.09297
109.22,45.11926
109.24,45.07268
109.26,45.16006
109.28,45.08897
109.3,44.86484
109.32,44.86511
109.34,44.84478
109.36,44.65764
109.38,44.62523
109.4,44.64544
109.42,44.63981
109.44,44.6897
109.46,44.72148
109.48,44.72265
109.5,44.72429
109.52,44.66557
109.54,44.82468
109.56,44.53387
109.58,44.49726
109.6,44.51855
109.62,44.75586
109.64,44.62642
109.66,44.63819
109.68,44.77627
109.7,44.69589
109.72,44.53527
109.74,44.50185
109.76,44.56799
109.78,44.41961
109.8,44.40215
109.82,44.44781
109.84,44.46469
109.86,44.46673
109.88,44.68584
109.9,44.61659
109.92,44.4264
109.94,44.40523
109.96,44.34747
109.98,44.15877
110,44.22711
110.02,44.10069
110.04,44.21211
110.06,44.24022
110.08,44.22443
110.1,44.14421
110.12,44.33342
110.14,44.27964
110.16,44.19051
110.18,44.20734
110.2,44.16427
110.22,44.19272
110.24,44.07655
110.26,44.13402
110.28,44.15237
110.3,44.1233
110.32,43.83871
110.34,44.2425
110.36,44.15436
110.38,44.14638
110.4,44.23907
110.42,44.20293
110.44,44.22141
110.46,44.34033
110.48,45.65623
110.5,45.65969
110.52,45.66395
110.54,45.64624
110.56,45.69951
110.58,45.59327
110.6,45.72022
110.62,45.69842
110.64,45.82759
110.66,45.79396
110.68,45.69738
110.7,45.74883
110.72,45.63278
110.74,45.63725
110.76,45.8429
110.78,45.9463
110.8,45.93301
110.82,46.18521
110.84,46.03173
110.86,46.07074
110.88,46.17125
110.9,46.41635
110.92,46.33833
110.94,46.28231
110.96,46.20582
110.98,46.37849
111,46.31063
111.02,46.31604
111.04,46.3155
111.06,46.31634
111.08,46.33245
111.1,46.2746
111.12,46.19291
111.14,46.1832
111.16,46.14314
111.18,46.14984
111.2,46.15961
111.22,46.36516
111.24,46.37274
111.26,46.42909
111.28,46.34451
111.3,46.30528
111.32,46.27548
111.34,46.46566
111.36,46.39555
111.38,46.36887
111.4,46.64094
111.42,46.55455
111.44,46.30397
111.46,46.516
111.48,46.34396
111.5,46.42565
111.52,46.52269
111.54,46.49756
111.56,46.53085
111.58,46.40777
111.6,46.2381
111.62,46.44451
111.64,46.56007
111.66,46.38798
111.68,46.24837
111.7,45.23093
111.72,46.28632
111.74,46.15315
111.76,46.10991
111.78,46.16246
111.8,46.10632
111.82,46.15779
111.84,46.26418
111.86,46.33489
111.88,46.3355
111.9,45.05161
111.92,45.09282
111.94,44.94209
111.96,44.98438
111.98,45.00095
112,45.00147
112.02,45.20138
112.04,45.1546
112.06,45.1319
112.08,45.04509
112.1,44.72677
112.12,44.71586
112.14,44.64762
112.16,44.6625
112.18,44.67542
112.2,44.91505
112.22,44.96014
112.24,44.9379
112.26,45.0835
112.28,45.01845
112.3,46.11655
112.32,44.96188
112.34,46.19959
112.36,46.24072
112.38,46.33685
112.4,45.16022
112.42,44.83598
112.44,44.94571
112.46,44.81841
112.48,44.61483
112.5,44.75322
112.52,44.98615
112.54,44.73902
112.56,45.01881
112.58,45.06113
112.6,45.03158
112.62,45.09178
112.64,45.01823
112.66,46.36505
112.68,46.2449
112.7,46.21508
112.72,46.33432
112.74,46.05383
112.76,46.01937
112.78,45.99676
112.8,46.00182
112.82,46.16371
112.84,46.50688
112.86,46.51633
112.88,46.46269
112.9,46.55301
112.92,46.54286
112.94,46.40833
112.96,46.31731
112.98,46.44538
113,46.45344
113.02,46.44957
113.04,46.38982
113.06,46.29877
113.08,46.29962
113.1,46.26986
113.12,46.28429
113.14,46.26229
113.16,46.25452
113.18,46.3952
113.2,46.26388
113.22,46.2898
113.24,46.28037
113.26,46.35737
113.28,45.05308
113.3,44.98296
113.32,45.09515
113.34,44.9626
113.36,44.90672
113.38,45.11153
113.4,46.36718
113.42,46.53014
113.44,46.28507
113.46,46.39624
113.48,46.40471
113.5,46.40956
113.52,46.37667
113.54,46.34456
113.56,46.36649
113.58,46.35449
113.6,45.15592
113.62,45.24775
113.64,45.14433
113.66,45.07444
113.68,44.93883
113.7,44.87504
113.72,44.76689
113.74,44.53025
113.76,44.55451
113.78,44.64861
113.8,44.60003
113.82,44.56275
113.84,44.69086
113.86,44.64726
113.88,44.62584
113.9,44.4783
113.92,44.60493
113.94,44.25836
113.96,44.30391
113.98,44.14172
114,44.08872
114.02,44.05251
114.04,43.95593
114.06,43.83607
114.08,43.95308
114.1,43.97036
114.12,45.25023
114.14,44.1554
114.16,44.17421
114.18,44.04584
114.2,45.17289
114.22,43.93647
114.24,44.85065
114.26,44.87108
114.28,45.06598
114.3,45.06598
114.32,44.82757
114.34,43.56231
114.36,43.68525
114.38,43.75325
114.4,43.86151
114.42,43.89485
114.44,43.90054
114.46,43.63333
114.48,44.04521
114.5,43.93396
114.52,43.96873
114.54,45.26427
114.56,45.16664
114.58,45.3065
114.6,45.59592
114.62,45.58874
114.64,45.60193
114.66,45.68132
114.68,45.45638
114.7,45.40213
114.72,45.58435
114.74,45.67481
114.76,45.54865
114.78,45.44467
114.8,45.45266
114.82,45.41477
114.84,45.64368
114.86,45.6596
114.88,45.91806
114.9,45.90986
114.92,45.92001
114.94,45.88972
114.96,46.04385
114.98,45.92579
115,45.79428
115.02,45.84343
115.04,45.70102
115.06,45.82782
115.08,45.8158
115.1,45.81031
115.12,45.75558
115.14,46.02832
115.16,46.24879
115.18,46.25852
115.2,46.32941
115.22,46.32489
115.24,46.33162
115.26,46.29214
115.28,46.49754
115.3,46.67188
115.32,46.69491
115.34,46.71072
115.36,46.78737
115.38,46.76908
115.4,46.78363
115.42,46.99003
115.44,47.31764
115.46,47.26222
115.48,47.04801
115.5,46.82315
115.52,46.44214
115.54,46.42717
115.56,46.271
115.58,46.28473
115.6,46.23964
115.62,46.24855
115.64,46.19275
115.66,46.21979
115.68,46.17911
115.7,46.27795
115.72,46.30815
115.74,46.28385
115.76,46.28848
115.78,46.22332
115.8,46.32297
115.82,46.32776
115.84,46.37266
115.86,46.40912
115.88,46.37009
115.9,46.26922
115.92,46.39892
115.94,46.69247
115.96,46.6161
115.98,46.58781
116,46.51152
116.02,45.27957
116.04,45.2616
116.06,45.26941
116.08,45.22612
116.1,45.02213
116.12,45.24115
116.14,45.15457
116.16,44.96708
116.18,45.26436
116.2,45.35468
116.22,45.34461
116.24,45.52601
116.26,45.29442
116.28,45.21895
116.3,45.12404
116.32,45.16195
116.34,45.10596
116.36,45.14142
116.38,45.11996
116.4,45.08331
116.42,45.02637
116.44,45.02453
116.46,45.00887
116.48,45.00887
116.5,45.10524
116.52,45.25404
116.54,45.42274
116.56,45.30743
116.58,45.17396
116.6,45.16745
116.62,45.03197
116.64,44.99131
116.66,44.99397
116.68,45.285
116.7,45.31378
116.72,45.34137
116.74,45.32745
116.76,45.35459
116.78,45.33638
116.8,45.48844
116.82,45.46977
116.84,45.48588
116.86,45.4079
116.88,45.41692
116.9,45.42722
116.92,45.39228
116.94,45.39784
116.96,45.40325
116.98,45.34689
117,45.37239
117.02,45.21336
117.04,45.02711
117.06,45.13719
117.08,45.06422
117.1,45.08204
117.12,45.12332
117.14,45.0818
117.16,45.2163
117.18,45.22925
117.2,45.21421
117.22,45.31934
117.24,45.34957
117.26,45.53692
117.28,45.52193
117.3,45.46699
117.32,45.20342
117.34,45.04107
117.36,45.04417
117.38,45.1798
117.4,44.92367
117.42,44.93534
117.44,45.18797
117.46,44.88554
117.48,45.05053
117.5,45.09925
117.52,44.94116
117.54,44.90394
117.56,44.9923
117.58,45.00436
117.6,45.01233
117.62,44.71987
117.64,44.61699
117.66,44.32363
117.68,44.01874
117.7,43.70308
117.72,43.63044
117.74,43.54285
117.76,43.39723
117.78,43.19505
117.8,42.8448
117.82,42.605
117.84,42.63861
117.86,42.52761
117.88,42.58015
117.9,42.46072
117.92,42.48557
117.94,42.63191
117.96,42.54447
117.98,42.35268
118,42.34087
118.02,42.34087
118.04,42.45622
118.06,42.13978
118.08,42.21424
118.1,42.21424
118.12,42.67359
118.14,42.60281
118.16,42.58871
118.18,42.52761
118.2,42.66383
118.22,42.46826
118.24,42.91429
118.26,42.84159
118.28,42.84358
118.3,41.97563
118.32,42.47996
118.34,42.48168
118.36,42.56093
118.38,42.31839
118.4,42.16746
118.42,42.11268
118.44,42.08058
118.46,42.35447
118.48,42.15716
118.5,42.37601
118.52,42.42815
118.54,42.47474
118.56,42.60428
118.58,42.6743
118.6,42.63966
118.62,42.62125
118.64,42.70712
118.66,42.76472
118.68,42.75189
118.7,42.70826
118.72,42.80337
118.74,42.67786
118.76,42.95495
118.78,43.23707
118.8,43.1335
118.82,43.13247
118.84,43.1316
118.86,42.95128
118.88,43.04946
118.9,43.02842
118.92,43.03982
118.94,43.11992
118.96,43.15955
118.98,43.15618
119,43.18441
119.02,43.24151
119.04,43.28155
119.06,43.2549
119.08,43.34847
119.1,43.30414
119.12,43.27926
119.14,43.31721
119.16,43.31832
119.18,43.17882
119.2,43.21882
119.22,43.15666
119.24,43.13621
119.26,43.31543
119.28,43.14563
119.3,43.09681
119.32,43.2763
119.34,43.14807
119.36,43.08436
119.38,43.07717
119.4,42.95438
119.42,42.87551
119.44,42.7705
119.46,42.71474
119.48,42.73118
119.5,42.70179
119.52,42.61578
119.54,42.57404
119.56,42.5668
119.58,42.26052
119.6,42.26673
119.62,42.18984
119.64,42.27004
119.66,42.03904
119.68,41.93065
119.7,41.94029
119.72,41.87887
119.74,41.67783
119.76,41.61553
119.78,41.62685
119.8,41.63376
119.82,41.57165
119.84,41.63413
119.86,41.50017
119.88,41.47725
119.9,40.86592
119.92,41.18621
119.94,40.86225
119.96,40.5254
119.98,40.8541
120,40.84579
120.02,40.65912
120.04,40.61576
120.06,40.72664
120.08,40.65037
120.1,40.67585
120.12,40.68346
120.14,40.78697
120.16,40.74152
120.18,40.74072
120.2,40.42163
120.22,40.44346
120.24,40.14359
120.26,39.85165
120.28,39.85843
120.3,40.11232
120.32,40.19703
120.34,40.09873
120.36,39.97145
120.38,39.97859
120.4,39.96964
120.42,39.59335
120.44,39.51987
120.46,39.47833
120.48,39.50074
120.5,39.64875
120.52,39.56663
120.54,39.65203
120.56,39.62714
120.58,39.57837
120.6,39.47385
120.62,39.47385
120.64,39.41264
120.66,38.99425
120.68,38.86688
120.7,38.72424
120.72,38.65857
120.74,38.66255
120.76,38.42807
120.78,38.42807
120.8,38.45968
120.82,38.37962
120.84,38.13141
120.86,37.55796
120.88,37.5618
120.9,37.58552
120.92,37.76482
120.94,37.8771
120.96,37.87948
120.98,37.8651
121,37.73219
121.02,37.80851
121.04,37.65334
121.06,37.5682
121.08,37.97236
121.1,38.05314
121.12,38.27842
121.14,39.35914
121.16,39.39042
121.18,39.55865
121.2,39.65119
121.22,39.80104
121.24,40.04549
121.26,40.08472
121.28,40.16563
121.3,40.35174
121.32,40.65315
121.34,40.75258
121.36,40.97298
121.38,41.02382
121.4,40.99711
121.42,41.00505
121.44,41.00299
121.46,41.20715
121.48,41.43556
121.5,41.57448
121.52,41.58998
121.54,41.73828
121.56,41.73778
121.58,41.71344
121.6,41.74159
121.62,41.92588
121.64,41.88346
121.66,41.86023
121.68,41.91825
121.7,41.94929
121.72,41.95211
121.74,41.98382
121.76,41.84807
121.78,41.83074
121.8,41.73543
121.82,41.74255
121.84,41.74305
121.86,41.83088
121.88,41.9078
121.9,41.98198
121.92,41.94983
121.94,41.93675
121.96,41.87153
121.98,42.15585
122,42.18593
122.02,42.19049
122.04,42.19147
122.06,42.1731
122.08,42.07439
122.1,41.85998
122.12,41.72148
122.14,41.48409
122.16,41.45636
122.18,41.43505
122.2,41.35949
122.22,41.35047
122.24,41.38847
122.26,41.42078
122.28,41.55861
122.3,41.53145
122.32,41.38793
122.34,41.51392
122.36,41.5737
122.38,41.47855
122.4,41.47855
122.42,41.47855
122.44,41.70226
122.46,41.62969
122.48,41.70269
122.5,41.6806
122.52,41.54462
122.54,41.47313
122.56,41.46589
122.58,41.47362
122.6,41.46576
122.62,41.44614
122.64,41.44716
122.66,41.3414
122.68,41.32153
122.7,41.25136
122.72,41.34013
122.74,41.28513
122.76,41.29967
122.78,41.25442
122.8,41.3381
122.82,41.33788
122.84,41.32201
122.86,41.34388
122.88,41.38838
122.9,41.44719
122.92,41.43554
122.94,41.42999
122.96,41.58559
122.98,41.57091
123,41.6057
123.02,41.53221
123.04,41.54964
123.06,41.26657
123.08,41.33201
123.1,41.34731
123.12,41.38361
123.14,41.36933
123.16,41.40024
123.18,41.26908
123.2,40.94016
123.22,40.95936
123.24,40.73816
123.26,40.83506
123.28,40.997
123.3,41.16766
123.32,41.00661
123.34,41.04711
123.36,40.85714
123.38,40.71813
123.4,40.6011
123.42,40.76089
123.44,40.75568
123.46,40.79394
123.48,40.65143
123.5,40.66004
123.52,40.64791
123.54,40.58673
123.56,40.53715
123.58,40.36991
123.6,40.40637
123.62,40.47387
123.64,40.53423
123.66,40.75562
123.68,40.75972
123.7,40.64545
123.72,40.42983
123.74,40.38824
123.76,40.37836
123.78,39.67333
123.8,39.81388
123.82,39.61719
123.84,39.64544
123.86,39.69579
123.88,39.68068
123.9,39.66572
123.92,39.80133
123.94,40.44064
123.96,40.46288
123.98,40.43339
124,40.5212
124.02,40.55584
124.04,40.53856
124.06,40.64187
124.08,40.54035
124.1,40.43041
124.12,40.63905
124.14,40.6935
124.16,40.7223
124.18,41.05777
124.2,41.08122
124.22,41.20899
124.24,41.21491
124.26,41.26611
124.28,41.25627
124.3,41.30024
124.32,41.24294
124.34,41.2925
124.36,41.53529
124.38,41.62576
124.4,41.64056
124.42,41.64528
124.44,41.70674
124.46,41.66923
124.48,41.99658
124.5,42.02327
124.52,42.13712
124.54,42.17673
124.56,42.21963
124.58,42.21894
124.6,42.46435
124.62,42.35411
124.64,42.20728
124.66,42.25388
124.68,42.32789
124.7,42.48029
124.72,42.57725
124.74,42.47256
124.76,42.55743
124.78,42.5962
124.8,42.6085
124.82,42.60209
124.84,42.73527
124.86,42.78374
124.88,43.01978
124.9,43.2259
124.92,43.14466
124.94,43.13872
124.96,43.08864
124.98,43.03116
125,42.89326
125.02,43.1524
125.04,43.06609
125.06,43.23794
125.08,43.22183
125.1,43.16311
125.12,43.16465
125.14,43.16536
125.16,43.10766
125.18,43.08639
125.2,43.22937
125.22,43.30686
125.24,43.33
125.26,43.17936
125.28,43.19652
125.3,43.22896
125.32,43.06727
125.34,43.03432
125.36,43.06556
125.38,43.00001
125.4,43.0514
125.42,43.04311
125.44,43.08376
125.46,43.21069
125.48,43.18538
125.5,43.0929
125.52,43.15145
125.54,43.0763
125.56,42.90925
125.58,42.8838
125.6,42.98936
125.62,42.92339
125.64,43.07053
125.66,43.11979
125.68,43.18085
125.7,42.82493
125.72,42.7465
125.74,42.6824
125.76,42.79648
125.78,42.83958
125.8,43.29545
125.82,42.85616
125.84,42.83052
125.86,42.79488
125.88,42.45865
125.9,42.38576
125.92,42.39292
125.94,42.38479
125.96,42.337
125.98,42.32407
126,42.4649
126.02,42.47359
126.04,42.49676
126.06,42.63929
126.08,42.5586
126.1,42.39436
126.12,42.09311
126.14,42.06691
126.16,42.06448
126.18,41.76541
126.2,41.76441
126.22,41.83255
126.24,42.13289
126.26,42.00178
126.28,41.90504
126.3,42.18888
126.32,42.24514
126.34,42.26659
126.36,42.31583
126.38,42.31583
126.4,41.43564
126.42,40.65845
126.44,40.52422
126.46,40.52422
126.48,40.51679
126.5,40.3102
126.52,40.11589
126.54,39.07603
126.56,39.26793
126.58,39.09039
126.6,39.05249
126.62,39.23155
126.64,39.28582
126.66,39.02117
126.68,39.86316
126.7,39.84642
126.72,39.78615
126.74,39.14738
126.76,39.49028
126.78,39.83004
126.8,39.60274
126.82,39.64682
126.84,39.15178
126.86,39.14624
126.88,38.61267
126.9,38.36068
126.92,38.14447
126.94,38.14427
126.96,38.154
126.98,38.13822
127,38.23459
127.02,37.96795
127.04,38.1911
127.06,38.32465
127.08,38.24811
127.1,37.86054
127.12,38.50233
127.14,38.45446
127.16,38.49574
127.18,38.54691
127.2,38.48949
127.22,38.51648
127.24,38.78715
127.26,38.77817
127.28,39.05517
127.3,39.10925
127.32,39.10733
127.34,39.07529
127.36,39.13818
127.38,39.6831
127.4,39.66073
127.42,39.5616
127.44,39.57347
127.46,39.65257
127.48,39.78828
127.5,39.83628
127.52,40.09152
127.54,40.00314
127.56,40.13696
127.58,40.14474
127.6,40.28625
127.62,40.27264
127.64,40.33265
127.66,40.22533
127.68,40.26359
127.7,40.18302
127.72,40.18814
127.74,40.19304
127.76,40.22849
127.78,40.25304
127.8,40.362
127.82,40.40358
127.84,40.33388
127.86,40.45454
127.88,40.56362
127.9,40.5507
127.92,40.55847
127.94,40.57782
127.96,40.45873
127.98,40.43915
128,40.32446
128.02,40.30179
128.04,40.22899
128.06,40.22669
128.08,40.24535
128.1,40.39112
128.12,40.42141
128.14,40.62842
128.16,40.76178
128.18,40.81879
128.2,40.86687
128.22,40.88997
128.24,40.91445
128.26,40.99636
128.28,40.97533
128.3,41.02402
128.32,41.03531
128.34,41.10153
128.36,41.13029
128.38,41.2248
128.4,41.53759
128.42,41.53779
128.44,41.53895
128.46,41.54121
128.48,41.63515
128.5,41.64797
128.52,41.48649
128.54,41.51757
128.56,41.49104
128.58,41.05594
128.6,40.90945
128.62,40.9023
128.64,40.85207
128.66,40.85522
128.68,40.95289
128.7,40.97649
128.72,40.89566
128.74,40.77319
128.76,40.65399
128.78,40.52368
128.8,40.53065
128.82,40.60341
128.84,40.58394
128.86,40.62697
128.88,40.81324
128.9,40.86529
128.92,40.93857
128.94,40.94433
128.96,40.96608
128.98,40.94399
129,40.94203
129.02,40.85214
129.04,40.82521
129.06,40.81813
129.08,40.78618
129.1,40.6999
129.12,40.5972
129.14,40.59041
129.16,40.41392
129.18,40.426
129.2,39.70687
129.22,39.66685
129.24,39.67343
129.26,39.66644
129.28,39.54772
129.3,39.40159
129.32,39.13927
129.34,39.07873
129.36,38.9676
129.38,38.8355
129.4,38.64957
129.42,38.63711
129.44,38.59173
129.46,38.59421
129.48,38.58456
129.5,38.4561
129.52,38.47124
129.54,38.54292
129.56,38.53923
129.58,38.64046
129.6,38.65545
129.62,38.64581
129.64,38.47581
129.66,38.5522
129.68,38.51695
129.7,38.41719
129.72,38.27504
129.74,38.21879
129.76,38.10009
129.78,38.10292
129.8,38.07341
129.82,38.07534
129.84,38.07147
129.86,37.99367
129.88,37.91351
129.9,37.88809
129.92,37.8395
129.94,37.68756
129.96,37.62819
129.98,37.61777
130,37.60946
130.02,37.55013
130.04,37.61111
130.06,37.32192
130.08,37.41212
130.1,37.21095
130.12,37.20337
130.14,37.2605
130.16,37.45307
130.18,37.18376
130.2,37.25168
130.22,37.38389
130.24,37.2722
130.26,37.4535
130.28,37.47579
130.3,37.16169
130.32,37.12599
130.34,37.12599
130.36,37.1035
130.38,36.99327
130.4,37.01679
130.42,36.91182
130.44,37.03502
130.46,36.98665
130.48,37.21155
130.5,37.32887
130.52,37.35423
130.54,37.38225
130.56,37.34632
130.58,37.26881
130.6,37.25852
130.62,37.2487
130.64,37.77488
130.66,37.80894
130.68,38.08208
130.7,38.02276
130.72,38.02276
130.74,38.16277
130.76,38.25542
130.78,38.31544
130.8,38.72993
130.82,38.93306
130.84,39.23966
130.86,39.93762
130.88,39.92156
130.9,39.9985
130.92,39.8825
130.94,39.76099
130.96,39.77173
130.98,39.11498
131,39.51484
131.02,39.63719
131.04,39.63177
131.06,39.59285
131.08,39.54831
131.1,39.46001
131.12,39.41178
131.14,39.32738
131.16,39.42114
131.18,39.26316
131.2,39.14362
131.22,39.01618
131.24,39.01618
131.26,39.01845
131.28,39.02065
131.3,39.13564
131.32,39.25613
131.34,39.26793
131.36,39.39443
131.38,39.45688
131.4,39.44035
131.42,39.41883
131.44,39.64109
131.46,40.21578
