time,Intensity_ROI_1
646.035806,1418.461021
646.547315,1470.539559
647.058824,1549.152163
647.570332,1646.777127
648.081841,1574.745434
648.59335,1860.368887
649.104859,2027.873594
649.616368,2329.148592
650.127877,2440.544228
650.639386,2450.509117
651.150895,2238.685222
651.662404,2234.535424
652.173913,2237.747448
652.685422,2152.525628
653.196931,2184.778195
653.70844,2256.651942
654.219949,2112.298192
654.731458,2125.297307
655.242967,2092.724193
655.754476,2076.725811
656.265985,2182.167132
656.777494,2262.25536
657.289003,2218.199008
657.800512,2325.208774
658.31202,2197.621439
658.823529,2124.581735
659.335038,2148.460182
659.846547,2164.923064
660.358056,2089.768444
660.869565,2029.989868
661.381074,1898.11107
661.892583,1928.258076
662.404092,1898.764187
662.915601,1878.576883
663.42711,1824.53669
663.938619,1843.920653
664.450128,1876.347433
664.961637,1809.770397
665.473146,1849.910979
665.984655,1875.76463
666.496164,1892.267903
667.007673,1904.605203
667.519182,1741.264378
668.030691,1774.711009
668.542199,1618.407218
669.053708,1628.846723
669.565217,1656.801678
670.076726,1591.222293
670.588235,1571.120134
671.099744,1525.472923
671.611253,1447.611215
672.122762,1524.215549
672.634271,1547.166827
673.14578,1536.085771
673.657289,1471.820081
674.168798,1406.197986
674.680307,1419.383154
675.191816,1397.384039
675.703325,1340.751629
676.214834,1335.747189
676.726343,1355.292042
677.237852,1369.503822
677.749361,1223.567422
678.26087,1276.442283
678.772379,1337.604288
679.283887,1318.474281
679.795396,1259.350103
680.306905,1256.884123
680.818414,1285.672267
681.329923,1238.776333
681.841432,1192.645182
682.352941,1174.596765
682.86445,1219.345876
683.375959,1265.261707
683.887468,1209.402014
684.398977,1171.10695
684.910486,1120.977981
685.421995,1175.260197
685.933504,1185.052796
686.445013,1119.709682
686.956522,1218.560967
687.468031,1127.690501
687.97954,1097.377844
688.491049,1095.898161
689.002558,1080.613092
689.514066,1082.414542
690.025575,971.1739834
690.537084,1029.391501
691.048593,1057.866331
691.560102,1068.171954
692.071611,1145.831907
692.58312,1137.632151
693.094629,1106.172412
693.606138,1114.746685
694.117647,1067.749767
694.629156,1092.573236
695.140665,1041.726848
695.652174,1018.221576
696.163683,1025.607736
696.675192,1044.181048
697.186701,1031.525734
697.69821,1022.816587
698.209719,968.1241779
698.721228,1007.115587
699.232737,1040.452064
699.744246,1044.853574
700.255754,1019.885939
700.767263,991.1848173
701.278772,1013.486717
701.790281,937.9578851
702.30179,994.7608453
702.813299,992.9924315
703.324808,973.5230793
703.836317,974.2603189
704.347826,920.8299992
704.859335,937.4700389
705.370844,970.8398566
705.882353,1007.394476
706.393862,974.004654
706.905371,983.5308309
707.41688,981.2377813
707.928389,1006.764508
708.439898,976.2172122
708.951407,934.9013352
709.462916,997.4400549
709.974425,969.768719
710.485934,977.0854963
710.997442,963.5738918
711.508951,963.3110246
712.02046,941.7199359
712.531969,940.5135424
713.043478,961.9968566
713.554987,971.690547
714.066496,915.5649653
714.578005,922.7986267
715.089514,1002.673732
715.601023,964.5912871
716.112532,964.195697
716.624041,912.3378958
717.13555,887.743328
717.647059,922.2601816
718.158568,921.7898833
718.670077,891.152987
719.181586,929.7228046
719.693095,981.2808118
720.204604,975.6966964
720.716113,1014.439002
721.227621,1222.354223
721.73913,1208.367987
722.250639,1190.575601
722.762148,1337.339315
723.273657,1453.536507
723.785166,1811.988556
724.296675,1737.330739
724.808184,1938.637613
725.319693,2222.420737
725.831202,2338.745129
726.342711,2531.320394
726.85422,2332.11667
727.365729,2391.681025
727.877238,2287.497078
728.388747,2215.705699
728.900256,2187.193469
729.411765,2141.575113
729.923274,2031.165377
730.434783,2019.273426
730.946292,2002.418189
731.457801,1979.773999
731.969309,1927.684108
732.480818,1971.752224
732.992327,1981.372656
733.503836,1955.302571
734.015345,2030.885405
734.526854,2054.778347
735.038363,1891.354879
735.549872,1909.667155
736.061381,2052.059113
736.57289,2059.018921
737.084399,2246.241871
737.595908,2325.457374
738.107417,2394.827176
738.618926,2415.954498
739.130435,2480.345357
739.641944,2405.924285
740.153453,2396.742321
740.664962,2671.799741
741.176471,2243.579553
741.68798,2297.76849
742.199488,2339.224063
742.710997,2433.678248
743.222506,2405.293919
743.734015,2377.550286
744.245524,2422.22826
744.757033,2311.780529
745.268542,2299.530663
745.780051,2167.969375
746.29156,2240.46894
746.803069,2174.560708
747.314578,2195.317342
747.826087,2231.294926
748.337596,2114.972061
748.849105,1992.986801
749.360614,2046.484291
749.872123,1913.028656
750.383632,1872.855695
750.895141,1871.58114
751.40665,1816.938842
751.918159,1816.644953
752.429668,1666.520333
752.941176,1659.90399
753.452685,1649.296666
753.964194,1611.141955
754.475703,1571.395178
754.987212,1504.829587
755.498721,1476.240284
756.01023,1448.237308
756.521739,1437.929915
757.033248,1393.808881
757.544757,1370.257801
758.056266,1366.830518
758.567775,1466.898741
759.079284,1284.939483
759.590793,1313.278065
760.102302,1336.733059
760.613811,1349.829221
761.12532,1337.241169
761.636829,1249.38587
762.148338,1150.199619
762.659847,1119.757473
763.171355,1158.097124
763.682864,1167.267918
764.194373,1266.777584
764.705882,1227.464622
765.217391,1170.450324
765.7289,1191.478904
766.240409,1171.276539
766.751918,1167.695735
767.263427,1119.35845
767.774936,1099.741787
768.286445,1126.998596
768.797954,1107.987472
769.309463,1145.288563
769.820972,1061.912688
770.332481,1040.230533
770.84399,1108.949706
771.355499,1032.316854
771.867008,1048.288121
772.378517,1053.415488
772.890026,968.6866712
773.401535,1007.991852
773.913043,1037.350072
774.424552,1008.063966
774.936061,1009.637003
775.44757,1036.467094
775.959079,1057.473503
776.470588,1129.100649
776.982097,1093.56701
777.493606,1170.579156
778.005115,1085.256413
778.516624,1041.385016
779.028133,1116.451499
779.539642,1093.617639
780.051151,1056.313069
780.56266,1036.153994
781.074169,1064.555428
781.585678,953.8019989
782.097187,1020.824949
782.608696,1021.543786
783.120205,1042.725536
783.631714,1086.495399
784.143223,1036.906401
784.654731,971.611902
785.16624,990.5958801
785.677749,981.7555505
786.189258,1032.49427
786.700767,982.4954147
787.212276,953.8202487
787.723785,991.1063249
788.235294,981.4022583
788.746803,1012.40351
789.258312,989.177203
789.769821,975.6872358
790.28133,1075.530236
790.792839,1066.085863
791.304348,990.6822919
791.815857,950.8321813
792.327366,947.9901274
792.838875,997.6466926
793.350384,948.1424582
793.861893,949.7220417
794.373402,1007.352697
794.88491,1041.908476
795.396419,1034.600198
795.907928,1017.057435
796.419437,975.4606241
796.930946,965.37084
797.442455,954.3613642
797.953964,944.1695888
798.465473,930.3013199
798.976982,950.4126955
799.488491,953.8218967
800,928.4535439
800.511509,962.1785153
801.023018,991.362295
801.534527,932.8972
802.046036,962.0710307
802.557545,959.8529183
803.069054,1002.100557
803.580563,942.4106661
804.092072,932.2698711
804.603581,1027.513741
805.11509,958.4259403
805.626598,982.0196536
806.138107,939.0074769
806.649616,875.9216144
807.161125,957.0460975
807.672634,966.2420386
808.184143,957.5859159
808.695652,979.4096132
809.207161,931.1100633
809.71867,955.5307851
810.230179,895.6221103
810.741688,913.5694362
811.253197,961.6809644
811.764706,958.4434272
812.276215,967.5872435
812.787724,962.267155
813.299233,886.5302968
813.810742,916.3722744
814.322251,956.0367285
814.83376,930.3869383
815.345269,1050.754894
815.856777,988.2724041
816.368286,1075.639307
816.879795,1047.238987
817.391304,1017.470359
817.902813,1027.174502
818.414322,982.3449454
818.925831,1017.222568
819.43734,1013.079988
819.948849,982.8919203
820.460358,1004.093019
820.971867,958.3696651
821.483376,1059.495781
821.994885,1001.123369
822.506394,913.3920806
823.017903,1016.217258
823.529412,1016.47509
824.040921,1050.201343
824.55243,1028.366629
825.063939,1014.448661
825.575448,1021.837995
826.086957,1011.795544
826.598465,932.5487907
827.109974,985.1471275
827.621483,989.0107424
828.132992,973.2756237
828.644501,996.6683909
829.15601,921.3790646
829.667519,886.439765
830.179028,920.0656596
830.690537,940.7276112
831.202046,970.218265
831.713555,986.2603952
832.225064,935.7480278
832.736573,941.1293965
833.248082,928.7174182
833.759591,914.0796216
834.2711,951.9554284
834.782609,957.638529
835.294118,904.6863813
835.805627,877.1075608
836.317136,937.3254139
836.828645,912.0009003
837.340153,913.7012436
837.851662,875.1419242
838.363171,924.0615854
838.87468,884.1152819
839.386189,913.7368887
839.897698,894.5629358
840.409207,895.2481117
840.920716,885.073991
841.432225,880.7445182
841.943734,894.8884108
842.455243,898.0675059
842.966752,871.0726482
843.478261,904.3735866
843.98977,955.0945907
844.501279,896.1485466
845.012788,924.7976349
845.524297,918.6677195
846.035806,982.0271611
846.547315,969.6376135
847.058824,902.6344396
847.570332,871.5397116
848.081841,965.9002976
848.59335,967.4529641
849.104859,960.7302815
849.616368,898.4362402
850.127877,889.00383
850.639386,977.1191577
851.150895,951.4881971
851.662404,949.6104677
852.173913,965.0418402
852.685422,883.4226444
853.196931,946.2711986
853.70844,959.9172351
854.219949,870.5560693
854.731458,879.3527428
855.242967,934.903624
855.754476,910.1165637
856.265985,902.0188907
856.777494,955.6616617
857.289003,941.5923552
857.800512,947.140444
858.31202,925.2893721
858.823529,946.6320592
859.335038,884.9669947
859.846547,882.0858473
860.358056,909.9389639
860.869565,869.4060121
861.381074,985.7297627
861.892583,958.8625467
862.404092,865.5042649
862.915601,973.8019837
863.42711,944.8376593
863.938619,961.2874342
864.450128,935.9393454
864.961637,935.3423667
865.473146,934.3995727
865.984655,975.9286946
866.496164,967.1197223
867.007673,947.0096895
867.519182,1022.147417
868.030691,1000.006821
868.542199,980.6226291
869.053708,1005.509361
869.565217,954.9965209
870.076726,954.4312963
870.588235,1026.170932
871.099744,982.3177386
871.611253,982.4119631
872.122762,1036.361379
872.634271,1006.078874
873.14578,1035.21622
873.657289,989.1762264
874.168798,1026.801129
874.680307,1068.750896
875.191816,1096.809201
875.703325,1046.895064
876.214834,1033.02829
876.726343,1082.168658
877.237852,1199.886381
877.749361,1113.645838
878.26087,1151.880568
878.772379,1076.390768
879.283887,1026.574258
879.795396,1011.62707
880.306905,1043.208896
880.818414,973.3912871
881.329923,997.6671855
881.841432,986.991516
882.352941,1041.104982
882.86445,1051.8963
883.375959,1007.020859
883.887468,993.1635309
884.398977,975.2451972
884.910486,1005.929808
885.421995,1034.717082
885.933504,1039.978698
886.445013,1024.648768
886.956522,993.5957275
887.468031,974.2647135
887.97954,924.5963073
888.491049,905.8361639
889.002558,901.5313954
889.514066,871.6534218
890.025575,877.0586709
890.537084,911.7441062
891.048593,919.051545
891.560102,905.2447852
892.071611,986.8277867
892.58312,929.9326314
893.094629,860.1765011
893.606138,856.0973983
894.117647,879.5428397
894.629156,915.7819028
895.140665,885.7431907
895.652174,864.2545357
896.163683,861.5966278
896.675192,843.4726177
897.186701,880.0089723
897.69821,862.931075
898.209719,859.8109712
898.721228,836.824979
899.232737,871.6899367
899.744246,839.7721828
900.255754,863.2812696
