time,Cross_Sectional_Area_ROI_1
894.117647,850
894.629156,956
895.140665,936
895.652174,876
896.163683,880
896.675192,931
897.186701,984
897.69821,952
898.209719,823
898.721228,889
899.232737,973
899.744246,903
900.255754,1052
900.255754,
